model,seed,y_true,y_pred,y_score
random_forest,21,0,0,0.38303553641806537
random_forest,21,0,0,0.3475869289970984
random_forest,21,0,0,0.42675180996070605
random_forest,21,0,0,0.03580395408912581
random_forest,21,0,0,0.20520231309906203
random_forest,21,0,0,0.36213401556185587
random_forest,21,0,0,0.31080390543611086
random_forest,21,0,0,0.4857772464637832
random_forest,21,0,0,0.3272281014476737
random_forest,21,0,0,0.20797046540277936
random_forest,21,0,0,0.0018252307420914785
random_forest,21,0,0,0.011060748437430426
random_forest,21,0,0,0.0017482503959739605
random_forest,21,0,0,0.0017720481488325893
random_forest,21,0,0,0.0018429700556356003
random_forest,21,0,0,0.23894236501987284
random_forest,21,0,0,0.08041493445981998
random_forest,21,0,0,0.0
random_forest,21,0,0,0.0
random_forest,21,0,0,0.14896030528622628
random_forest,21,0,0,0.31450963609596677
random_forest,21,0,0,0.38714574737992263
random_forest,21,0,0,0.012705309156929098
random_forest,21,0,0,1.8502078342806018e-05
random_forest,21,0,0,0.14690396143850798
random_forest,21,0,0,0.012705309156929098
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.47013493197704626
random_forest,21,0,0,0.21118307329746264
random_forest,21,1,1,0.9999846587058173
random_forest,21,0,0,0.017292416017842826
random_forest,21,0,0,0.3335651870151279
random_forest,21,0,0,0.16373057937259225
random_forest,21,0,0,0.33464215241953915
random_forest,21,0,0,0.4420616752479894
random_forest,21,0,0,0.33569244913238966
random_forest,21,0,0,0.08659877827746514
random_forest,21,0,0,0.0017482503959739605
random_forest,21,0,0,3.4958286239318475e-05
random_forest,21,0,0,0.0018599902455900918
random_forest,21,0,0,0.09978535618315997
random_forest,21,0,1,0.5758921921252261
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.17388091156116714
random_forest,21,0,0,1.8502078342806018e-05
random_forest,21,0,0,0.1882471277558447
random_forest,21,0,1,0.5003791046671483
random_forest,21,0,0,0.0
random_forest,21,0,0,0.0017482503959739605
random_forest,21,0,0,0.1316311021323355
random_forest,21,0,0,0.4926502659083197
random_forest,21,0,0,0.4386837687710236
random_forest,21,0,1,0.6701878956261028
random_forest,21,0,0,0.25171219198924993
random_forest,21,0,0,0.4938388478651632
random_forest,21,0,0,0.0031419588852311265
random_forest,21,0,0,0.0
random_forest,21,0,0,0.3876492854163673
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.18629679793608114
random_forest,21,0,0,8.206954623390323e-05
random_forest,21,0,0,0.35913669551035116
random_forest,21,0,0,0.0018935189592653944
random_forest,21,0,1,0.5272180828876769
random_forest,21,0,0,0.26083603789892507
random_forest,21,0,0,0.0019467949575824287
random_forest,21,0,0,0.33030397161870556
random_forest,21,0,1,0.5000945651139297
random_forest,21,0,0,0.40774406279559805
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.13573001582740543
random_forest,21,0,0,0.17329937566018916
random_forest,21,1,0,0.46855462854605673
random_forest,21,0,0,0.16700958653958922
random_forest,21,0,0,0.04413418048510632
random_forest,21,0,0,0.277670879957786
random_forest,21,0,0,0.012228127413602425
random_forest,21,0,0,0.4576332128665619
random_forest,21,0,0,0.012705309156929098
random_forest,21,0,0,0.13022477920963113
random_forest,21,0,0,0.28741502898858345
random_forest,21,0,0,0.3519999149249944
random_forest,21,0,0,0.36989627162305233
random_forest,21,0,0,0.4171807971320694
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.0019467949575824287
random_forest,21,0,1,0.5528685394005584
random_forest,21,0,0,0.0018252307420914785
random_forest,21,0,0,0.0018252307420914785
random_forest,21,0,1,0.5200167391951
random_forest,21,0,1,0.5899288025489923
random_forest,21,0,0,0.4572623609439422
random_forest,21,0,0,0.3173393310100734
random_forest,21,0,0,0.33654333420151467
random_forest,21,0,0,0.17010817192268418
random_forest,21,0,0,0.2206375291915891
random_forest,21,0,1,0.5268879400743407
random_forest,21,0,0,0.16829271828945155
random_forest,21,0,0,0.15275371070051003
random_forest,21,0,0,0.1669391927678631
random_forest,21,1,1,0.9999846587058173
random_forest,21,0,0,0.27396139576263556
random_forest,21,0,0,0.3429701638638854
random_forest,21,0,0,0.0018935189592653944
random_forest,21,0,0,0.13022477920963113
random_forest,21,0,0,0.24200644632791848
random_forest,21,0,0,0.38761436771217156
random_forest,21,1,1,0.9999981470919423
random_forest,21,0,0,0.013757683353358786
random_forest,21,0,0,0.2715395954569226
random_forest,21,0,0,0.3014737139863558
random_forest,21,0,0,0.10808201444546818
random_forest,21,0,0,0.44484989497366567
random_forest,21,0,0,0.0017482503959739605
random_forest,21,0,0,0.34912324057449173
random_forest,21,0,0,0.2901169758630652
random_forest,21,0,0,0.0018935189592653944
random_forest,21,0,0,0.40422608744475064
random_forest,21,0,0,0.26893316415284046
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,1,0.5707583353886803
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.2607002947617206
random_forest,21,0,0,0.08655497898276887
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.0
random_forest,21,0,0,0.017292416017842826
random_forest,21,0,0,0.22464231198618823
random_forest,21,0,0,0.14224354546665785
random_forest,21,0,0,0.007278728392268541
random_forest,21,0,0,0.29912664774389636
random_forest,21,1,1,0.9999981470919423
random_forest,21,0,0,0.0
random_forest,21,0,0,0.30026840715618536
random_forest,21,0,0,0.28913700934545206
random_forest,21,0,1,0.6402169590295931
random_forest,21,0,0,0.4112919029031363
random_forest,21,0,0,0.16977327451586338
random_forest,21,0,0,0.08864058506651025
random_forest,21,0,0,0.3337445321740138
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.2949951480442555
random_forest,21,0,0,0.29258833256128114
random_forest,21,0,0,0.0018429700556356003
random_forest,21,0,0,0.0
random_forest,21,0,0,0.32890274159961935
random_forest,21,0,0,0.3551852973600384
random_forest,21,0,0,0.0639644502062269
random_forest,21,0,0,0.3947956648589495
random_forest,21,0,0,0.33663552921441225
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.34897861167551
random_forest,21,0,0,0.29321157497852607
random_forest,21,0,1,0.5100897863999342
random_forest,21,0,0,0.17465687320418352
random_forest,21,0,0,0.24548839771504655
random_forest,21,0,0,0.37384287658896753
random_forest,21,0,0,0.0031419588852311265
random_forest,21,0,0,0.0015423334970180152
random_forest,21,0,0,0.04462410069050145
random_forest,21,1,1,0.9999981470919423
random_forest,21,0,0,0.00019016639057501934
random_forest,21,0,0,0.4675911709822922
random_forest,21,0,0,0.3213220848891595
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.0019661222531091867
random_forest,21,0,0,0.33403137884498413
random_forest,21,0,0,0.011359466756308103
random_forest,21,0,0,0.0032074946194577112
random_forest,21,0,0,0.29162827724380314
random_forest,21,0,0,0.3822424819643381
random_forest,21,0,0,0.22454211036491314
random_forest,21,0,0,0.1882471277558447
random_forest,21,0,0,0.23632701666280478
random_forest,21,0,0,0.33008664342482547
random_forest,21,0,0,0.12688595521680354
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.3918519123112186
random_forest,21,0,0,0.16960648465080666
random_forest,21,0,0,0.1867345668139868
random_forest,21,0,0,0.3570543081605938
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.13436204265138282
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.29011053647624174
random_forest,21,0,0,0.39805732516882036
random_forest,21,0,0,0.2093055976641615
random_forest,21,0,0,0.26846480233489745
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,1,0.6171619621309158
random_forest,21,0,0,0.13465659159540896
random_forest,21,0,0,0.14457558431709724
random_forest,21,0,0,0.0
random_forest,21,0,0,0.4678843584127537
random_forest,21,0,0,0.45097456315807183
random_forest,21,0,0,0.25466439120569334
random_forest,21,0,0,1.3576305967500591e-05
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.0015431194123324177
random_forest,21,0,0,0.3085060427448487
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.09709562532634411
random_forest,21,0,0,0.0017727111807744275
random_forest,21,1,1,0.9556051574737967
random_forest,21,0,0,0.0018599902455900918
random_forest,21,0,0,0.2616998497068418
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.0017807276372170395
random_forest,21,0,0,0.24349668692721896
random_forest,21,0,0,0.1914833380154004
random_forest,21,0,0,0.03759120625878858
random_forest,21,0,0,0.48225552884366757
random_forest,21,0,0,0.2511604548184316
random_forest,21,0,0,4.817375660687583e-05
random_forest,21,0,0,0.4507189864175072
random_forest,21,0,0,0.27045319637443727
random_forest,21,0,0,0.29872422103656976
random_forest,21,0,0,0.012526845732480103
random_forest,21,0,0,0.005898117667092948
random_forest,21,1,1,0.9999846587058173
random_forest,21,0,0,0.0
random_forest,21,0,0,0.06017458279652736
random_forest,21,0,0,0.1580161403150985
random_forest,21,0,0,0.08122208321088213
random_forest,21,0,0,0.29151771234634744
random_forest,21,0,0,0.2590770550858354
random_forest,21,0,0,0.3226560931343325
random_forest,21,0,0,0.13265618489081216
random_forest,21,0,0,0.34500045203934016
random_forest,21,0,0,0.380020008700544
random_forest,21,0,0,0.000598621719585382
random_forest,21,0,0,0.20363449901583627
random_forest,21,0,0,0.3542370227434461
random_forest,21,0,0,0.005329006213344149
random_forest,21,0,0,0.0015431194123324177
random_forest,21,0,0,0.0
random_forest,21,0,1,0.5757826636409921
random_forest,21,0,0,0.2968237368836745
random_forest,21,1,1,0.9999838365947039
random_forest,21,0,0,0.0017720481488325893
random_forest,21,0,0,0.1418827096474516
random_forest,21,0,0,0.07838188928256679
random_forest,21,0,0,0.24184829536797844
random_forest,21,0,0,0.0
random_forest,21,0,0,0.4296976375871169
random_forest,21,1,0,0.3015299339886572
random_forest,21,0,0,0.0017807276372170395
random_forest,21,0,0,0.1502563086125819
random_forest,21,0,0,0.13081888855630716
random_forest,21,0,0,0.4424495561538185
random_forest,21,0,0,0.3167790431557257
random_forest,21,0,0,0.16830768362830356
random_forest,21,0,1,0.5246703831793851
random_forest,21,0,0,0.0018935189592653944
random_forest,21,0,0,0.4219633820440721
random_forest,21,0,0,0.48765513029761254
random_forest,21,0,0,0.00666494463800644
random_forest,21,0,0,0.39972634176230587
random_forest,21,0,0,0.3504095237822059
random_forest,21,1,1,0.9999800127941835
random_forest,21,0,0,0.4352374786067639
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.29249932849795596
random_forest,21,0,0,0.2515064074024052
random_forest,21,0,0,0.4612459039398689
random_forest,21,0,0,0.390667868418413
random_forest,21,0,0,0.24763966814275476
random_forest,21,0,0,2.6791776335057944e-05
random_forest,21,0,0,0.0026384460557306844
random_forest,21,0,0,0.3073680930675811
random_forest,21,0,0,0.0038222711327588277
random_forest,21,0,0,0.0
random_forest,21,0,0,0.4095473368798716
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.42904372751863634
random_forest,21,0,0,0.0018898839833442248
random_forest,21,0,0,0.49379710413124606
random_forest,21,0,0,0.10512528892882841
random_forest,21,0,0,0.45956362658880373
random_forest,21,0,1,0.5913006465628924
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.0017482503959739605
random_forest,21,0,0,0.1413789992529941
random_forest,21,0,0,0.0
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.2674527288389299
random_forest,21,0,0,0.08290279089844886
random_forest,21,0,0,0.13582781666553384
random_forest,21,0,0,0.028149364918008905
random_forest,21,0,0,0.1639993848773099
random_forest,21,0,0,0.43864850739584665
random_forest,21,0,0,0.158911646505134
random_forest,21,0,0,0.4550291923213791
random_forest,21,0,0,0.31852908591969065
random_forest,21,0,0,0.0011755627055831026
random_forest,21,0,0,0.0015423334970180152
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.0017482503959739605
random_forest,21,0,0,0.0018916659967656347
random_forest,21,0,0,0.19391874891724703
random_forest,21,0,0,0.0017970807581726392
random_forest,21,0,0,0.010624384919695314
random_forest,21,0,0,0.22464231198618823
random_forest,21,0,0,0.36181110571216135
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.38368264828921395
random_forest,21,0,0,0.4021358503939918
random_forest,21,0,1,0.5121519344957123
random_forest,21,0,0,0.012705309156929098
random_forest,21,0,0,8.206954623390323e-05
random_forest,21,0,0,0.4283827297717194
random_forest,21,0,0,0.43490676950398865
random_forest,21,0,0,0.00025093643538338413
random_forest,21,0,0,0.3836579164370904
random_forest,21,0,0,0.18676446410283826
random_forest,21,0,0,0.005013726664949744
random_forest,21,0,0,0.29144841439552105
random_forest,21,0,0,0.0639644502062269
random_forest,21,0,0,0.4516890321409622
random_forest,21,0,0,0.17329937566018916
random_forest,21,0,0,0.0026915556329676843
random_forest,21,0,0,2.6791776335057944e-05
random_forest,21,0,0,0.010831605173305045
random_forest,21,1,0,0.3364067363082766
random_forest,21,0,0,0.0019467949575824287
random_forest,21,0,0,0.1303429124161829
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.0015431194123324177
random_forest,21,1,0,0.48804944495217617
random_forest,21,0,0,0.3877826396774384
random_forest,21,0,0,0.0053361618196914795
random_forest,21,0,0,0.22613455078810962
random_forest,21,0,0,0.0
random_forest,21,0,0,0.0
random_forest,21,0,0,0.0019467949575824287
random_forest,21,0,0,0.30102040443640327
random_forest,21,0,0,0.002713524700718452
random_forest,21,0,0,0.4758518895076315
random_forest,21,0,0,0.0019467949575824287
random_forest,21,0,0,0.16763186122698243
random_forest,21,0,0,0.3191572064329849
random_forest,21,0,0,0.0028409845322479414
random_forest,21,0,0,5.2866079752486645e-06
random_forest,21,1,0,0.42316213918240303
random_forest,21,0,0,0.475282188501875
random_forest,21,0,0,0.11430248303284996
random_forest,21,0,0,2.6791776335057944e-05
random_forest,21,0,0,0.48605709359970933
random_forest,21,0,0,0.30242113519238745
random_forest,21,0,0,0.27881331869561243
random_forest,21,0,0,0.0015822161335961144
random_forest,21,0,0,0.30338626954530623
random_forest,21,0,0,0.34863545534181334
random_forest,21,0,1,0.5577578893946932
random_forest,21,0,0,0.3968088101253697
random_forest,21,0,0,4.817375660687583e-05
random_forest,21,0,0,0.0015727996399734663
random_forest,21,0,0,0.1495045718751978
random_forest,21,0,1,0.5520937929694468
random_forest,21,0,0,2.6791776335057944e-05
random_forest,21,0,0,0.3788468239825437
random_forest,21,0,0,0.0019467949575824287
random_forest,21,0,0,0.0031419588852311265
random_forest,21,0,0,0.0
random_forest,21,0,0,0.000598621719585382
random_forest,21,0,0,0.00014139437559187638
random_forest,21,0,0,0.38763429471006505
random_forest,21,0,0,0.0015431194123324177
random_forest,21,0,0,0.02748807691632643
random_forest,21,0,0,0.013375412512747476
random_forest,21,0,0,0.20478349485154648
random_forest,21,0,0,0.21239526691551214
random_forest,21,0,0,0.1280343935712315
random_forest,21,0,0,0.0018599902455900918
random_forest,21,0,0,0.09905638786900463
random_forest,21,0,0,0.274622399667663
random_forest,21,0,0,0.3951026773730164
random_forest,21,1,1,0.9999838365947039
random_forest,21,0,0,0.09574745603616557
random_forest,21,0,0,0.0014832369486133979
random_forest,21,0,0,0.27116588704699485
random_forest,21,0,0,0.05982733895544494
random_forest,21,0,0,0.13069449454398452
random_forest,21,0,0,0.0017482503959739605
random_forest,21,0,0,0.30242113519238745
random_forest,21,0,0,0.0018599902455900918
random_forest,21,0,0,0.0016056432693976489
random_forest,21,0,0,0.0018935189592653944
random_forest,21,0,0,0.3576058109134464
random_forest,21,1,1,0.9999981470919423
random_forest,21,0,0,0.010782626088147517
random_forest,21,0,0,0.4361226512424308
random_forest,21,0,0,0.1889345311038534
random_forest,21,0,0,0.24821266191483554
random_forest,21,0,0,0.15898403966953017
random_forest,21,0,0,0.3866579757628772
random_forest,21,0,0,0.012705309156929098
random_forest,21,0,0,0.1669391927678631
random_forest,21,0,0,0.32730043060897673
random_forest,21,0,0,0.29258833256128114
random_forest,21,0,0,0.0017807276372170395
random_forest,21,0,0,3.4958286239318475e-05
random_forest,21,0,0,0.2439205033423428
random_forest,21,0,1,0.5185071321425683
random_forest,21,0,0,0.21722840228277046
random_forest,21,0,1,0.5167995865040292
random_forest,21,0,0,0.11100361410318305
random_forest,21,0,0,0.038292179686025926
random_forest,21,0,0,0.0
