model,seed,y_true,y_pred,y_score
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.4183206
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.49006093
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.04899638
xgboost,21,0,0,0.06914326
xgboost,21,0,0,0.38807186
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.025018493
xgboost,21,0,1,0.5069637
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.012687125
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.36526427
xgboost,21,0,0,0.41596383
xgboost,21,0,1,0.5167167
xgboost,21,0,0,0.42125222
xgboost,21,0,0,0.17716458
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.33740565
xgboost,21,0,1,0.5069637
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.012687125
xgboost,21,0,0,0.39211395
xgboost,21,0,0,0.32449645
xgboost,21,0,0,0.16455592
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.5167167
xgboost,21,0,0,0.49332634
xgboost,21,0,0,0.30770728
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.31603798
xgboost,21,0,1,0.5122245
xgboost,21,0,0,0.0033899054
xgboost,21,0,0,0.0140898395
xgboost,21,0,0,0.041510314
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.019368922
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.0035301098
xgboost,21,0,0,0.0038158877
xgboost,21,0,0,0.34456742
xgboost,21,0,1,0.5038294
xgboost,21,0,0,0.3002683
xgboost,21,0,0,0.27614227
xgboost,21,0,0,0.34456742
xgboost,21,0,0,0.48821148
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.505097
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.19695115
xgboost,21,0,0,0.46352652
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.4005297
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.4510406
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.30050784
xgboost,21,0,0,0.45956227
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.4898464
xgboost,21,0,0,0.4005297
xgboost,21,0,0,0.21167335
xgboost,21,0,0,0.006697116
xgboost,21,0,0,0.49006093
xgboost,21,0,0,0.38636962
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.016054248
xgboost,21,0,0,0.25826064
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.24641111
xgboost,21,0,0,0.0031768312
xgboost,21,1,1,0.8591732
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.40964457
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.40964457
xgboost,21,0,0,0.36526427
xgboost,21,0,0,0.057674687
xgboost,21,0,0,0.49830595
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.39211395
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.3002683
xgboost,21,0,0,0.003634054
xgboost,21,0,0,0.0044511827
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.006697116
xgboost,21,0,0,0.22124307
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.24641111
xgboost,21,0,0,0.24641111
xgboost,21,0,0,0.48667824
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.41246292
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.2990078
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.21094947
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.0044511827
xgboost,21,0,0,0.01646039
xgboost,21,0,0,0.012687125
xgboost,21,0,0,0.48432094
xgboost,21,0,1,0.5055013
xgboost,21,1,1,0.9985629
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.16455592
xgboost,21,0,0,0.4718809
xgboost,21,0,0,0.012687125
xgboost,21,0,0,0.39817184
xgboost,21,1,1,0.50324625
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.41246292
xgboost,21,0,0,0.3916685
xgboost,21,0,0,0.4510406
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.0050098565
xgboost,21,0,0,0.38636962
xgboost,21,0,0,0.47829908
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.39211395
xgboost,21,0,0,0.42125222
xgboost,21,0,1,0.50674903
xgboost,21,0,1,0.5069637
xgboost,21,0,0,0.32107028
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.0038158877
xgboost,21,0,0,0.48667824
xgboost,21,0,0,0.0035567584
xgboost,21,0,0,0.005150196
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.48306027
xgboost,21,0,0,0.33740565
xgboost,21,0,0,0.45722967
xgboost,21,0,0,0.39817184
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.012687125
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.40962392
xgboost,21,0,0,0.16455592
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.078758016
xgboost,21,0,0,0.41415375
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.45288727
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0140898395
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.4510406
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0028864476
xgboost,21,0,0,0.38807186
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.38636962
xgboost,21,0,0,0.40545762
xgboost,21,0,1,0.5069637
xgboost,21,0,0,0.035362527
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.38636962
xgboost,21,0,0,0.3002683
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.38807186
xgboost,21,0,0,0.3002683
xgboost,21,0,0,0.047387116
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.16455592
xgboost,21,0,0,0.41168642
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.00868388
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.0035301098
xgboost,21,1,1,0.5055013
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.40792924
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.01646039
xgboost,21,1,0,0.43619236
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.0041716844
xgboost,21,0,0,0.41596383
xgboost,21,0,0,0.012687125
xgboost,21,0,0,0.006530272
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.098380946
xgboost,21,0,0,0.45288727
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.38636962
xgboost,21,0,0,0.007720623
xgboost,21,0,0,0.019368922
xgboost,21,1,0,0.41246292
xgboost,21,0,0,0.3247609
xgboost,21,0,0,0.23266298
xgboost,21,0,0,0.019368922
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.38807186
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.32107028
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.4958755
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.3927239
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.2990078
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0033899054
xgboost,21,0,0,0.006697116
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.019368922
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.01646039
xgboost,21,0,0,0.15304019
xgboost,21,0,0,0.027047673
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.40782216
xgboost,21,0,0,0.40231356
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.36140507
xgboost,21,0,1,0.5069637
xgboost,21,0,0,0.48306027
xgboost,21,1,1,0.9985629
xgboost,21,0,0,0.1962656
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.30050784
xgboost,21,0,0,0.22124307
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.52500695
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.03814188
xgboost,21,0,0,0.41246292
xgboost,21,0,0,0.4510406
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.38636962
xgboost,21,0,0,0.035362527
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.31603798
xgboost,21,0,1,0.5069637
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.49519002
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.41596383
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.23266298
xgboost,21,0,0,0.047629382
xgboost,21,0,0,0.006697116
xgboost,21,0,0,0.035362527
xgboost,21,0,0,0.3002683
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.012687125
xgboost,21,0,0,0.0038158877
xgboost,21,0,0,0.2990078
xgboost,21,0,0,0.39211395
xgboost,21,0,0,0.48306027
xgboost,21,0,0,0.4898464
xgboost,21,0,0,0.2872958
xgboost,21,0,0,0.017781539
xgboost,21,0,0,0.01646039
xgboost,21,0,0,0.39211395
xgboost,21,0,0,0.34456742
xgboost,21,0,0,0.27614227
xgboost,21,0,0,0.0027547625
xgboost,21,0,0,0.34456742
xgboost,21,0,0,0.0031768312
xgboost,21,1,0,0.30050784
xgboost,21,0,0,0.40964457
xgboost,21,0,0,0.36526427
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.4036095
xgboost,21,1,0,0.41246292
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.49519002
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.48306027
xgboost,21,0,0,0.017781539
xgboost,21,0,0,0.39817184
xgboost,21,0,0,0.005150196
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.39817184
xgboost,21,0,0,0.46100423
xgboost,21,0,0,0.01646039
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.40962392
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.23266298
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.01646039
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.33740565
xgboost,21,0,0,0.2990078
xgboost,21,0,0,0.34456742
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0038158877
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.4559669
xgboost,21,0,0,0.1447605
xgboost,21,0,0,0.49519002
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.43730807
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.48667824
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.50324625
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.39211395
xgboost,21,0,0,0.41246292
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.06914326
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.0035567584
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.0035567584
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.47829908
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0140898395
xgboost,21,0,0,0.34456742
xgboost,21,0,0,0.003917355
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.38636962
xgboost,21,0,0,0.41550052
xgboost,21,1,1,0.9978993
xgboost,21,0,0,0.4898464
xgboost,21,0,0,0.28172603
xgboost,21,0,0,0.012687125
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.017781539
xgboost,21,0,0,0.36964458
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.38636962
xgboost,21,0,0,0.30050784
xgboost,21,0,1,0.5069637
xgboost,21,0,0,0.0035567584
xgboost,21,0,0,0.3461466
xgboost,21,0,0,0.019368922
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.0035301098
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.38807186
xgboost,21,0,0,0.025018493
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.2074347
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.36140507
xgboost,21,0,0,0.006530272
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.046937294
xgboost,21,0,0,0.27614227
xgboost,21,0,0,0.2872958
xgboost,21,0,0,0.19695115
xgboost,21,0,0,0.45183793
xgboost,21,0,0,0.30770728
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.040604528
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.0041716844
xgboost,21,0,0,0.45125014
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.0027093287
xgboost,21,0,0,0.46827266
xgboost,21,0,0,0.0035567584
xgboost,21,0,0,0.42125222
xgboost,21,0,0,0.22124307
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.017781539
xgboost,21,0,0,0.46271303
xgboost,21,0,0,0.005150196
xgboost,21,0,0,0.24641111
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.0041716844
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.016054248
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.035398312
xgboost,21,0,0,0.07305944
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.06914326
xgboost,21,0,0,0.4169372
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0041785873
xgboost,21,0,0,0.04585807
xgboost,21,0,0,0.49995828
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.006530272
xgboost,21,0,1,0.5069637
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.39159665
xgboost,21,1,0,0.2909537
xgboost,21,1,1,0.9985629
xgboost,21,0,0,0.48306027
xgboost,21,0,1,0.5069637
xgboost,21,0,0,0.47504196
xgboost,21,0,0,0.33740565
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.46872535
xgboost,21,0,0,0.42125222
xgboost,21,0,0,0.39817184
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0393457
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.031833906
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.4510406
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.41596383
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.48813984
xgboost,21,0,0,0.16455592
xgboost,21,0,0,0.31139758
xgboost,21,0,0,0.004764484
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0140898395
xgboost,21,0,0,0.0035567584
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.003465519
xgboost,21,0,0,0.14452904
xgboost,21,0,0,0.04854678
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.035362527
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.33740565
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.36140507
xgboost,21,0,0,0.07305944
xgboost,21,0,0,0.32107028
xgboost,21,0,0,0.47829908
xgboost,21,0,0,0.025018493
xgboost,21,0,0,0.32449645
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.4510406
xgboost,21,0,0,0.33899167
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.0140898395
xgboost,21,0,0,0.34757742
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.23266298
xgboost,21,1,0,0.39817184
xgboost,21,0,0,0.39211395
xgboost,21,0,0,0.003465519
xgboost,21,0,0,0.30438897
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.005150196
xgboost,21,0,0,0.39211395
xgboost,21,0,0,0.0050098565
xgboost,21,0,0,0.3916685
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.005150196
xgboost,21,0,0,0.45288727
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.48987386
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.31603798
xgboost,21,1,1,0.5055013
xgboost,21,0,0,0.017781539
xgboost,21,0,0,0.3916685
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.00427191
xgboost,21,1,1,0.99874425
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.39817184
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.03814188
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.24641111
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.52500695
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.48432094
xgboost,21,0,1,0.50324625
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.42166913
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.30050784
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0035301098
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.2990078
xgboost,21,0,0,0.38096374
xgboost,21,0,0,0.49774334
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.5069637
xgboost,21,0,0,0.3002683
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.4196866
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.19695115
xgboost,21,0,0,0.2990078
xgboost,21,0,0,0.022546485
xgboost,21,0,0,0.45722967
xgboost,21,0,0,0.027047673
xgboost,21,1,0,0.4958755
xgboost,21,0,1,0.5076604
xgboost,21,0,1,0.51368606
xgboost,21,0,0,0.0140898395
xgboost,21,0,0,0.45288727
xgboost,21,0,0,0.012687125
xgboost,21,0,0,0.46310133
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.27832702
xgboost,21,0,1,0.5122245
xgboost,21,0,0,0.27614227
xgboost,21,0,0,0.49270603
xgboost,21,1,1,0.9985629
xgboost,21,0,0,0.33740565
xgboost,21,0,0,0.3916685
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.0037952145
xgboost,21,0,0,0.4718809
xgboost,21,0,0,0.3461466
xgboost,21,0,0,0.49332634
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.17716458
xgboost,21,1,0,0.433747
xgboost,21,0,0,0.01646039
xgboost,21,0,0,0.35984454
xgboost,21,0,0,0.34002912
xgboost,21,1,1,0.6125213
xgboost,21,0,0,0.2990078
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.39159665
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.40992096
xgboost,21,0,0,0.32107028
xgboost,21,0,0,0.30770728
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.14452904
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.45288727
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.30050784
xgboost,21,0,0,0.012687125
xgboost,21,0,0,0.4980944
xgboost,21,0,0,0.012687125
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.017781539
xgboost,21,0,0,0.006697116
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.17716458
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.4980944
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.47829908
xgboost,21,0,0,0.0035567584
xgboost,21,0,0,0.27614227
xgboost,21,0,0,0.32107028
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.44213352
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0033899054
xgboost,21,0,0,0.34456742
xgboost,21,1,1,0.52500695
xgboost,21,0,0,0.0140898395
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.28172603
xgboost,21,0,0,0.23266298
xgboost,21,0,0,0.0035301098
xgboost,21,0,0,0.2990078
xgboost,21,0,0,0.48333782
xgboost,21,0,0,0.36526427
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.38636962
xgboost,21,0,0,0.38636962
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.38828447
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.047968738
xgboost,21,1,1,0.99874425
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.39817184
xgboost,21,0,0,0.3855042
xgboost,21,0,0,0.0140898395
xgboost,21,0,0,0.047968738
xgboost,21,0,0,0.23266298
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.47829908
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.202332
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.51756316
xgboost,21,0,0,0.4036095
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.0035567584
xgboost,21,1,0,0.21094947
xgboost,21,0,0,0.0031768312
xgboost,21,1,1,0.99874425
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.22350787
xgboost,21,0,0,0.38807186
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.00427191
xgboost,21,0,0,0.006697116
xgboost,21,0,0,0.43619236
xgboost,21,0,0,0.0050098565
xgboost,21,0,0,0.39771727
xgboost,21,1,0,0.48821148
xgboost,21,0,0,0.30050784
xgboost,21,0,0,0.007720623
xgboost,21,0,0,0.0036658447
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.4785763
xgboost,21,0,0,0.48667824
xgboost,21,0,0,0.33740565
xgboost,21,0,0,0.36526427
xgboost,21,0,0,0.42125222
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.45288727
xgboost,21,0,0,0.38807186
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.49006093
xgboost,21,0,0,0.39211395
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.48306027
xgboost,21,0,0,0.4958755
xgboost,21,0,0,0.39817184
xgboost,21,0,1,0.50324625
xgboost,21,1,0,0.4958755
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.46352652
xgboost,21,0,0,0.16455592
xgboost,21,1,0,0.43619236
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.5055013
xgboost,21,0,1,0.5055013
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.4196866
xgboost,21,0,0,0.3002683
xgboost,21,0,0,0.0035567584
xgboost,21,0,0,0.40231356
xgboost,21,0,0,0.28172603
xgboost,21,0,0,0.17716458
xgboost,21,0,1,0.50324625
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.057149716
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.39817184
xgboost,21,0,0,0.24641111
xgboost,21,0,1,0.5069637
xgboost,21,0,0,0.46271303
xgboost,21,0,0,0.2909537
xgboost,21,0,0,0.43619236
xgboost,21,0,1,0.52500695
xgboost,21,0,1,0.51368606
xgboost,21,0,0,0.46100423
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.34757742
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.42125222
xgboost,21,0,0,0.49006093
xgboost,21,0,0,0.17716458
xgboost,21,1,1,0.99874425
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.32449645
xgboost,21,0,0,0.027762841
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.36682945
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.04983092
xgboost,21,0,0,0.47206977
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.4510406
xgboost,21,0,0,0.2990078
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.52500695
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.39817184
xgboost,21,0,0,0.31603798
xgboost,21,0,0,0.25826064
xgboost,21,0,0,0.0028864476
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.05347673
xgboost,21,0,1,0.5076604
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.019368922
xgboost,21,0,0,0.3002683
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.41550052
xgboost,21,0,0,0.45532396
xgboost,21,0,0,0.3002683
xgboost,21,0,0,0.41246292
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.3247609
xgboost,21,0,0,0.0031768312
xgboost,21,0,1,0.5167167
xgboost,21,0,0,0.40812725
xgboost,21,0,0,0.0032905168
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.30050784
xgboost,21,0,0,0.0032202106
xgboost,21,0,0,0.33740565
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.21094947
xgboost,21,0,0,0.23266298
xgboost,21,0,0,0.17716458
xgboost,21,0,0,0.2872958
xgboost,21,0,0,0.0031768312
xgboost,21,0,0,0.36682945
