model,seed,y_true,y_pred,y_score
mlp,2026,0,0,0.009569806204099845
mlp,2026,0,0,0.011231238066712244
mlp,2026,0,0,0.02386765834892093
mlp,2026,0,0,0.000347823586064894
mlp,2026,0,0,6.215916637771366e-05
mlp,2026,0,0,0.01781073547789349
mlp,2026,0,0,0.00010401189795139028
mlp,2026,0,0,0.03356232742664853
mlp,2026,0,0,5.9182493371933216e-05
mlp,2026,0,0,6.100647372319848e-05
mlp,2026,0,0,0.01610357977447669
mlp,2026,0,0,0.03832587668279791
mlp,2026,0,0,0.008469946620417185
mlp,2026,0,0,0.007306677157802784
mlp,2026,0,0,0.024091562941610075
mlp,2026,0,0,0.01799454734591981
mlp,2026,0,0,0.06491411178778443
mlp,2026,0,0,0.005904857751424036
mlp,2026,0,0,0.00019624770764019176
mlp,2026,0,0,0.04075232410907365
mlp,2026,1,1,0.9982686974888937
mlp,2026,0,0,0.03638517678593882
mlp,2026,0,0,0.017831330190992787
mlp,2026,0,0,7.08940560966974e-05
mlp,2026,0,0,0.01969545494671772
mlp,2026,0,0,0.012535062146461122
mlp,2026,0,0,0.01901677926273151
mlp,2026,0,0,0.00010000974971337986
mlp,2026,0,0,0.022999086077248005
mlp,2026,0,0,0.03569211214946589
mlp,2026,0,0,0.047029986340017614
mlp,2026,0,0,0.03636288631140041
mlp,2026,0,0,6.14409775319854e-05
mlp,2026,0,0,0.027009044804532607
mlp,2026,0,0,0.0022197837554234516
mlp,2026,0,0,0.0005765007052129543
mlp,2026,0,0,6.194672551643219e-05
mlp,2026,0,0,0.01635890017597361
mlp,2026,0,0,6.100647372319848e-05
mlp,2026,0,0,0.03366782478544359
mlp,2026,0,0,0.0026262823676971524
mlp,2026,0,0,0.03966509923361037
mlp,2026,0,0,0.0022197837554234516
mlp,2026,0,0,0.033407122273515645
mlp,2026,0,0,0.03093285328482515
mlp,2026,0,0,0.06194383492424921
mlp,2026,0,0,0.00011874083595551203
mlp,2026,0,0,5.409788526519576e-05
mlp,2026,0,0,0.030292709340066084
mlp,2026,0,0,0.018669244591397398
mlp,2026,0,0,0.03555337762146435
mlp,2026,0,0,0.0020385599273584775
mlp,2026,0,0,0.019982075168346814
mlp,2026,0,0,0.008861733168975814
mlp,2026,0,0,0.006584740020098837
mlp,2026,0,0,0.023403836928732165
mlp,2026,0,0,8.880074042983218e-05
mlp,2026,0,0,0.007853743754228053
mlp,2026,0,0,0.033049250003903706
mlp,2026,1,0,0.027155817341000876
mlp,2026,0,0,0.02657454733720096
mlp,2026,0,0,0.061275294657376855
mlp,2026,0,0,0.033898228673888246
mlp,2026,0,0,0.010702727394760107
mlp,2026,0,0,7.193400118892535e-05
mlp,2026,0,0,0.031064218920575214
mlp,2026,0,0,0.07232726482935686
mlp,2026,0,0,0.02758961700831481
mlp,2026,1,1,0.9991307395985476
mlp,2026,0,0,0.013925888425568933
mlp,2026,0,0,0.01059067465748934
mlp,2026,0,0,6.0384191746572786e-05
mlp,2026,0,0,0.0008500751440883083
mlp,2026,0,0,5.927238105085558e-05
mlp,2026,0,0,0.05108188997135741
mlp,2026,0,0,0.041290457480013906
mlp,2026,0,0,0.02829795010550907
mlp,2026,0,0,9.636255797764632e-05
mlp,2026,0,0,6.0582746962622686e-05
mlp,2026,0,0,0.02498039451522197
mlp,2026,0,0,8.312435317738198e-05
mlp,2026,0,0,7.719522255307515e-05
mlp,2026,0,0,0.00933893380999193
mlp,2026,0,0,0.020988261020176313
mlp,2026,0,0,0.01600356569101206
mlp,2026,0,0,0.036429104030076584
mlp,2026,0,0,6.1755653452654e-05
mlp,2026,0,0,0.0315163264761989
mlp,2026,0,0,0.032905057150766755
mlp,2026,0,0,0.00016971482772062558
mlp,2026,0,0,0.00013272318276777873
mlp,2026,1,0,0.035725787876668115
mlp,2026,0,0,0.010462343209026373
mlp,2026,0,0,0.013613627802490412
mlp,2026,0,0,8.790671972322727e-05
mlp,2026,0,0,0.00010114962798284823
mlp,2026,0,0,0.0022197837554234516
mlp,2026,0,0,0.00013200937152949168
mlp,2026,0,0,0.00031296042707721104
mlp,2026,0,0,0.00015940356259937024
mlp,2026,0,0,9.330109680177748e-05
mlp,2026,0,0,0.03078994541947212
mlp,2026,0,0,5.8108820648485514e-05
mlp,2026,0,0,0.035496365880455294
mlp,2026,0,0,0.03324119581412176
mlp,2026,0,0,5.966298848381272e-05
mlp,2026,0,0,0.007853743754228053
mlp,2026,1,1,0.9989084781927191
mlp,2026,1,1,0.998127054352543
mlp,2026,0,0,6.039918404755283e-05
mlp,2026,0,0,0.033744411304663616
mlp,2026,0,0,0.023854670902723644
mlp,2026,0,0,0.015698925256693096
mlp,2026,0,0,0.003760801374529867
mlp,2026,1,1,0.9924661048368638
mlp,2026,0,0,6.151737015788465e-05
mlp,2026,0,0,0.00203900250973413
mlp,2026,0,0,0.0570231793042198
mlp,2026,0,0,0.0001472061370571197
mlp,2026,0,0,0.007981148741285823
mlp,2026,0,0,0.009686482825847506
mlp,2026,0,0,0.02393877765261216
mlp,2026,0,0,0.012553584674546344
mlp,2026,1,1,0.9977898668947237
mlp,2026,0,0,0.015823399729224995
mlp,2026,0,0,0.0005765007052129543
mlp,2026,0,0,5.6280254979781446e-05
mlp,2026,0,1,0.7783670914828346
mlp,2026,0,0,0.011601825932878116
mlp,2026,0,0,0.011779704359706105
mlp,2026,0,0,6.319458561424348e-05
mlp,2026,0,0,0.003761501813710346
mlp,2026,0,0,0.00013272318276777873
mlp,2026,0,0,0.04939807777691994
mlp,2026,0,0,0.026057112826450627
mlp,2026,0,0,0.025995948542135328
mlp,2026,0,0,6.780955106957093e-05
mlp,2026,0,0,0.009622716984041428
mlp,2026,1,0,0.03642754674060838
mlp,2026,0,0,0.02497437719942882
mlp,2026,0,0,0.01600356569101206
mlp,2026,0,0,0.012433193890026638
mlp,2026,0,0,0.025185769089327886
mlp,2026,0,0,0.026154190600120468
mlp,2026,0,0,0.00026707913888750424
mlp,2026,0,0,0.03459476008144647
mlp,2026,0,0,0.00011919390741653427
mlp,2026,0,0,0.024347414801988057
mlp,2026,0,0,0.0001334119437361913
mlp,2026,0,0,0.00753051635778233
mlp,2026,0,0,0.017223584484796772
mlp,2026,0,0,0.00015157888183780374
mlp,2026,0,0,0.021524569442444137
mlp,2026,0,0,0.0413700291070347
mlp,2026,0,0,0.037514508943050216
mlp,2026,0,0,0.007626774949266836
mlp,2026,0,0,0.00013920725703503345
mlp,2026,0,0,0.03363223820206109
mlp,2026,0,0,0.00012325268315883752
mlp,2026,0,0,0.015596241555648337
mlp,2026,0,0,0.000143395695858661
mlp,2026,0,0,0.04747066870647457
mlp,2026,0,0,0.032365273605980426
mlp,2026,0,0,0.015735302485856306
mlp,2026,0,0,0.028745913009027117
mlp,2026,0,0,0.00014262556125146174
mlp,2026,1,1,0.9989272480185609
mlp,2026,0,0,0.011450908631265065
mlp,2026,0,0,9.018557153462893e-05
mlp,2026,0,0,0.05737711205405685
mlp,2026,0,0,0.0005765007052129543
mlp,2026,0,0,0.00017059952413880314
mlp,2026,0,0,0.03271755533025977
mlp,2026,0,0,0.010681706177146111
mlp,2026,1,1,0.9989272480185609
mlp,2026,1,0,0.02897882373375274
mlp,2026,0,0,0.0022197837554234516
mlp,2026,0,0,0.0001414929777290714
mlp,2026,0,0,0.0022197837554234516
mlp,2026,0,0,0.01210724851181387
mlp,2026,0,0,0.0001332264514700438
mlp,2026,0,0,5.9072526087134535e-05
mlp,2026,0,0,0.02796005018934516
mlp,2026,0,0,0.0174377677909598
mlp,2026,0,0,0.02488835792887516
mlp,2026,0,0,7.37418244122208e-05
mlp,2026,0,0,0.00015200512076515662
mlp,2026,0,0,0.008779347336283527
mlp,2026,0,0,8.402133353537881e-05
mlp,2026,0,0,8.56935811166443e-05
mlp,2026,0,0,0.0265870267960439
mlp,2026,0,0,0.038229800480113096
mlp,2026,0,0,0.00011685587884845308
mlp,2026,0,0,7.134049725370451e-05
mlp,2026,0,0,0.014720859900481033
mlp,2026,0,0,0.03643146140499028
mlp,2026,0,0,0.03177146756211008
mlp,2026,0,0,0.030378763067135835
mlp,2026,0,0,0.026903232112334165
mlp,2026,0,0,0.018556652737759725
mlp,2026,0,0,0.02948905499811823
mlp,2026,0,0,0.02644324125095934
mlp,2026,0,0,0.017171552881077294
mlp,2026,0,0,0.013259953208906723
mlp,2026,0,0,0.039321979410206404
mlp,2026,0,0,0.016568492405018936
mlp,2026,0,0,0.032734675630515124
mlp,2026,0,0,0.00010018072170647912
mlp,2026,0,0,0.008250700173851948
mlp,2026,0,0,0.00015977925319469324
mlp,2026,0,0,0.0335031887823247
mlp,2026,0,0,0.013131004170550168
mlp,2026,0,0,6.319458561424348e-05
mlp,2026,0,0,0.04090643732696936
mlp,2026,0,0,0.0002626354213379863
mlp,2026,1,0,0.02074631367184329
mlp,2026,0,0,0.047062362487309155
mlp,2026,0,0,0.014824523835914193
mlp,2026,0,0,0.013079421799195391
mlp,2026,0,0,0.00026748048882268644
mlp,2026,1,0,0.028126940228745748
mlp,2026,0,0,0.018522960862892335
mlp,2026,1,0,0.06437602429769544
mlp,2026,0,0,0.007443989666337697
mlp,2026,0,0,0.006950183638847789
mlp,2026,0,0,0.00011958856669982682
mlp,2026,0,0,0.00012627474286828496
mlp,2026,0,0,0.011043029220854976
mlp,2026,0,0,0.036435691724065675
mlp,2026,0,0,8.891716424181222e-05
mlp,2026,0,0,0.030926704161150866
mlp,2026,0,0,0.032442955751904104
mlp,2026,0,0,0.013016287643189753
mlp,2026,0,0,0.003359589867243849
mlp,2026,0,0,0.02544823049119014
mlp,2026,0,0,0.017790597763218768
mlp,2026,0,0,0.02891533552926432
mlp,2026,0,0,0.002879458630450058
mlp,2026,0,0,0.04941265084824739
mlp,2026,0,0,0.0002704343897725478
mlp,2026,0,0,0.0008500496713101988
mlp,2026,0,0,0.00013649896804440674
mlp,2026,0,0,0.02310909466448631
mlp,2026,0,0,0.04451736726221946
mlp,2026,0,0,0.010815508154620707
mlp,2026,0,0,0.002038518253888891
mlp,2026,0,0,0.01861999368632631
mlp,2026,0,0,5.984819642867179e-05
mlp,2026,0,0,0.02140048618035731
mlp,2026,0,0,0.00014996372556226736
mlp,2026,0,0,0.0455561424922684
mlp,2026,0,0,0.04148141789969716
mlp,2026,0,0,0.021559507302671244
mlp,2026,0,0,0.018120213732192633
mlp,2026,0,0,6.085155581536384e-05
mlp,2026,0,0,0.035009542807278235
mlp,2026,0,0,0.004458383972822963
mlp,2026,0,0,0.012831148833513
mlp,2026,0,0,0.0001695027992003477
mlp,2026,0,0,0.00010366035617601097
mlp,2026,0,0,0.03146016747171587
mlp,2026,1,1,0.9981138166737715
mlp,2026,0,0,9.449308994566044e-05
mlp,2026,0,0,0.000267324260553748
mlp,2026,0,0,0.06432615463126191
mlp,2026,0,0,0.00012562182620954568
mlp,2026,0,0,8.659266488885899e-05
mlp,2026,0,0,0.06347324710804818
mlp,2026,0,0,6.429975907196936e-05
mlp,2026,1,1,0.998181535575318
mlp,2026,0,0,0.028600116649479694
mlp,2026,0,0,0.00027370298991860424
mlp,2026,0,0,0.04492942698753113
mlp,2026,0,0,0.018938542567258777
mlp,2026,0,0,0.03643887508514188
mlp,2026,0,0,0.00012340573098071703
mlp,2026,0,0,8.516134690205174e-05
mlp,2026,0,0,0.005820642366636264
mlp,2026,0,0,0.00034781998236267214
mlp,2026,0,0,0.01983771463285882
mlp,2026,0,0,0.039789725363450344
mlp,2026,0,0,0.00014147472507249577
mlp,2026,0,0,0.01743795889648708
mlp,2026,0,0,0.00014316647090763
mlp,2026,0,0,0.05201369425518531
mlp,2026,0,0,0.01952894941088638
mlp,2026,0,0,0.055776937740433186
mlp,2026,0,0,0.01583019904082902
mlp,2026,0,0,0.0002674937548391567
mlp,2026,0,0,0.00026749380018326714
mlp,2026,0,0,0.03257996799613932
mlp,2026,0,0,9.667248255669694e-05
mlp,2026,0,0,6.08951853039239e-05
mlp,2026,0,0,5.7615397546710656e-05
mlp,2026,0,0,0.0006328430631628581
mlp,2026,0,0,5.9226250731354155e-05
mlp,2026,0,0,0.03234880581599693
mlp,2026,0,0,0.016292739452980695
mlp,2026,1,1,0.9991293566685495
mlp,2026,0,0,0.022923571201849433
mlp,2026,0,0,0.014240423097062664
mlp,2026,1,1,0.9981745370173954
mlp,2026,0,0,0.01570910578172545
mlp,2026,0,0,0.03643146140499028
mlp,2026,0,0,0.030524744859748217
mlp,2026,0,0,5.9110603985625926e-05
mlp,2026,0,0,8.659266488885899e-05
mlp,2026,0,0,0.059480971197377754
mlp,2026,0,0,0.05224100523692779
mlp,2026,0,0,0.006659088361648467
mlp,2026,0,0,0.014030303563231568
mlp,2026,0,0,0.012324740849944093
mlp,2026,0,0,0.019593278984887594
mlp,2026,0,0,5.887292602537446e-05
mlp,2026,0,0,0.036481732803791064
mlp,2026,0,0,0.016173723553898116
mlp,2026,0,0,0.025930119096693568
mlp,2026,0,0,0.02629807758361891
mlp,2026,0,0,0.03792655805052636
mlp,2026,0,0,0.048559168257757426
mlp,2026,0,0,0.024964176338027687
mlp,2026,0,0,0.03368081281019415
mlp,2026,0,0,0.06454432868812766
mlp,2026,0,0,6.044801879835282e-05
mlp,2026,0,0,0.017232035647266133
mlp,2026,1,0,0.029798177098551544
mlp,2026,0,0,0.01652000535662799
mlp,2026,0,0,0.00035086931410738335
mlp,2026,0,0,0.03643241984435179
mlp,2026,0,0,0.0001325177438793198
mlp,2026,0,0,0.041263683967081924
mlp,2026,0,0,0.03223113320176335
mlp,2026,0,0,0.03316269561167414
mlp,2026,0,0,0.014882420381821497
mlp,2026,0,0,0.0002674924619135262
mlp,2026,1,0,0.034923610987925735
mlp,2026,0,0,0.0001263094800419813
mlp,2026,0,0,0.014444235399534634
mlp,2026,0,0,0.030267689249701635
mlp,2026,0,0,0.013821130705220426
mlp,2026,0,0,0.018717107173803236
mlp,2026,0,0,0.06105166061976324
mlp,2026,0,0,0.0330676780789261
mlp,2026,0,0,0.018156773195813023
mlp,2026,1,0,0.024650432991320418
mlp,2026,0,0,0.02451567920674246
mlp,2026,0,0,0.0001646779875162794
mlp,2026,0,0,0.016601724001018385
mlp,2026,0,0,0.0322149633994529
mlp,2026,0,0,0.03620500563555535
mlp,2026,0,0,6.215916637771366e-05
mlp,2026,0,0,0.011560620514440338
mlp,2026,0,0,0.00922487638749452
mlp,2026,0,0,0.03321255145785256
mlp,2026,0,0,0.0006328430631628581
mlp,2026,0,0,0.025613809444755224
mlp,2026,0,0,0.024037660305215605
mlp,2026,0,0,0.00012239381308362093
mlp,2026,0,0,0.011242585679306973
mlp,2026,0,0,0.02527927020023093
mlp,2026,0,0,0.013549039303851493
mlp,2026,0,0,0.04078037184274004
mlp,2026,0,0,0.019587440171844495
mlp,2026,0,0,0.022341892525738937
mlp,2026,0,0,6.490054665846401e-05
mlp,2026,0,0,0.00026757573410621493
mlp,2026,1,1,0.9981659025210405
mlp,2026,0,0,0.025543242793972853
mlp,2026,0,0,0.010749601681771623
mlp,2026,0,0,0.032336313633530546
mlp,2026,0,0,0.03386608655395677
mlp,2026,0,0,0.014030303563231568
mlp,2026,0,0,0.031234124973519302
mlp,2026,0,0,0.05702613362276138
mlp,2026,0,0,0.036481732803791064
mlp,2026,1,0,0.03629132315222805
mlp,2026,0,0,0.00016998118089899767
mlp,2026,1,1,0.9991293566685495
mlp,2026,0,0,0.02430752601887169
mlp,2026,0,0,0.01286484394675813
mlp,2026,1,1,0.9980551909251187
mlp,2026,0,0,0.0020385178288689475
mlp,2026,0,0,0.04081109370668774
mlp,2026,0,0,8.179309949318697e-05
mlp,2026,0,0,0.022611112613406124
mlp,2026,0,0,0.01769333726284839
mlp,2026,0,0,0.00010155153110714661
mlp,2026,0,0,0.023147879580179616
mlp,2026,0,0,0.00014018362987826497
mlp,2026,0,0,0.011578624497690029
mlp,2026,0,0,5.9110603985625926e-05
mlp,2026,0,0,6.46666122930331e-05
mlp,2026,0,0,0.0364353036184524
mlp,2026,0,0,6.812046274978271e-05
mlp,2026,1,0,0.03498642204014941
mlp,2026,0,0,0.014134361709648482
mlp,2026,0,0,0.05547833093163528
mlp,2026,0,0,0.03270485767171165
mlp,2026,0,0,0.014637497984465125
mlp,2026,0,0,0.0002675463879449784
mlp,2026,0,0,0.00017851004878165154
mlp,2026,0,0,0.0003618127327568718
mlp,2026,0,0,0.014099096747711865
mlp,2026,0,0,0.00013704905767443078
mlp,2026,0,0,0.0006328430631628581
mlp,2026,0,0,0.034351325529195904
mlp,2026,0,0,6.331709812774962e-05
mlp,2026,0,0,0.008749659815763332
mlp,2026,0,0,0.005598229184881579
mlp,2026,0,0,0.05922990276629362
mlp,2026,0,0,0.005387097878545786
mlp,2026,1,0,0.03671724895153314
mlp,2026,0,0,0.0003478235860660459
mlp,2026,0,0,0.017345503187515612
mlp,2026,0,0,0.04625524905808609
mlp,2026,0,0,0.0004846842538357277
mlp,2026,0,0,0.011839166957858022
mlp,2026,0,0,0.0001758171851852685
mlp,2026,0,0,0.04261975957100115
mlp,2026,0,0,0.00011807383607753323
mlp,2026,0,0,0.01286484394675813
mlp,2026,0,0,0.00031296042707721104
mlp,2026,0,0,0.00015931078493920607
mlp,2026,0,0,0.014207316192886161
mlp,2026,0,0,0.030354757261802662
mlp,2026,0,0,0.009701891721829184
mlp,2026,1,1,0.9989272480185609
mlp,2026,0,0,0.03210428139601756
mlp,2026,0,0,7.47604314958542e-05
mlp,2026,0,0,0.020090982434528674
mlp,2026,0,0,0.012433193890026638
mlp,2026,0,0,0.006277233850065561
mlp,2026,0,0,0.032004624152406604
mlp,2026,0,0,0.008930173444568559
mlp,2026,0,0,0.014802531197071664
mlp,2026,0,0,0.011231238066712244
mlp,2026,0,0,0.06182070495486681
mlp,2026,0,0,0.017361963758257257
mlp,2026,0,0,0.030089118065562692
mlp,2026,0,0,0.03265886355729382
mlp,2026,0,0,0.06379565080697015
mlp,2026,0,0,0.0002674937644551313
mlp,2026,0,0,7.862991899355992e-05
mlp,2026,0,0,8.179309949318697e-05
mlp,2026,0,0,0.033325180528943135
mlp,2026,0,0,0.046050918433548735
mlp,2026,0,0,6.857163404919657e-05
mlp,2026,0,0,0.032600523456653534
mlp,2026,0,0,0.013292643734104027
mlp,2026,0,0,6.46666122930331e-05
mlp,2026,0,0,0.02019524421871914
mlp,2026,0,0,0.00017035252097756095
mlp,2026,0,0,0.02967043848898668
mlp,2026,0,0,0.00010427021092414834
mlp,2026,0,0,0.014762900143534664
mlp,2026,0,0,0.007950697634768996
mlp,2026,0,0,5.941376860758786e-05
mlp,2026,0,0,0.03393037885086643
mlp,2026,0,0,0.0002105240901323006
mlp,2026,0,0,0.015735302485856306
mlp,2026,0,0,0.0005765007052129543
mlp,2026,0,0,8.402133353537881e-05
mlp,2026,0,0,0.03358932960975848
mlp,2026,0,0,0.03876052525687035
mlp,2026,0,0,0.02681082095851236
mlp,2026,0,0,0.03706785484105152
mlp,2026,0,0,0.034827141758394256
mlp,2026,0,0,0.033970692436547614
mlp,2026,0,0,0.01570502190259259
mlp,2026,0,0,0.0005765007052129543
mlp,2026,0,0,0.009686482825847506
mlp,2026,0,0,6.305556011147784e-05
mlp,2026,0,0,0.03339493703448794
mlp,2026,0,0,0.025316249927528862
mlp,2026,0,0,5.871236828631654e-05
mlp,2026,0,0,0.022628745471800413
mlp,2026,0,0,0.042286629757051934
mlp,2026,0,0,0.017051525814948527
mlp,2026,0,0,0.029518857845967215
mlp,2026,1,1,0.998158935210213
mlp,2026,0,0,6.100939070372299e-05
mlp,2026,0,0,0.011154217198381954
mlp,2026,0,0,0.013332355891678327
mlp,2026,0,0,0.03638989952945192
mlp,2026,0,0,0.030492265627151887
mlp,2026,0,0,0.009803891225659717
mlp,2026,0,0,0.012785613957808958
mlp,2026,0,0,6.344273067441402e-05
mlp,2026,0,0,0.036433115697470216
mlp,2026,0,0,0.033685665613327954
mlp,2026,0,0,0.0005765007052129543
mlp,2026,0,0,7.020181235863753e-05
mlp,2026,0,0,0.00013200937152949168
mlp,2026,0,0,0.01391918587469625
mlp,2026,0,0,0.03837478013929188
mlp,2026,0,0,0.008049190069137846
mlp,2026,0,0,6.260824966573682e-05
mlp,2026,0,0,0.024162115854623707
mlp,2026,0,0,0.033416024456100826
mlp,2026,0,0,7.001576980940338e-05
mlp,2026,0,0,0.01358968090033708
mlp,2026,0,0,0.06052324584356105
mlp,2026,0,0,0.017364268517622558
mlp,2026,0,0,0.00011630450456768478
mlp,2026,0,0,6.027892884840509e-05
mlp,2026,1,0,0.02489631964210134
mlp,2026,0,0,0.0006328430631628581
mlp,2026,0,0,0.019792738097224188
mlp,2026,0,0,0.025003212912105745
mlp,2026,0,0,0.00013757810804127928
mlp,2026,0,0,0.02740493944919154
mlp,2026,0,0,0.015201691456824496
mlp,2026,0,0,0.027466571686229797
mlp,2026,0,0,0.013205321289343912
mlp,2026,1,0,0.03281378707012796
mlp,2026,0,0,0.0001512021276838634
mlp,2026,0,0,0.011272768759624116
mlp,2026,0,0,0.002475167970590782
mlp,2026,0,0,0.034344671880624005
mlp,2026,0,0,0.03367520008103296
mlp,2026,0,0,6.038674164516182e-05
mlp,2026,0,0,0.01600356569101206
mlp,2026,0,0,0.05234473137387295
mlp,2026,0,0,0.01324525379387306
mlp,2026,0,0,0.0005765007052129543
mlp,2026,0,0,0.011889043976228154
mlp,2026,0,0,0.007481579858915506
mlp,2026,0,0,0.014007821226362903
mlp,2026,0,0,0.009453933152649939
mlp,2026,0,0,0.014050404233253277
mlp,2026,0,0,0.00922487638749452
mlp,2026,0,0,0.02374769361745764
mlp,2026,1,1,0.9991250892873867
mlp,2026,0,0,0.06280771652369191
mlp,2026,1,0,0.02382560782336226
mlp,2026,0,0,0.008559237084094288
mlp,2026,0,0,0.009803891225659717
mlp,2026,0,0,0.033741771226437324
mlp,2026,1,1,0.9991250892873867
mlp,2026,0,0,0.006985682354888287
mlp,2026,0,0,0.009273193031295477
mlp,2026,0,0,0.010571960329533402
mlp,2026,0,0,0.03352881335141962
mlp,2026,0,0,0.019682706776227844
mlp,2026,0,0,5.722640557823868e-05
mlp,2026,0,0,0.00010694466531787042
mlp,2026,0,0,0.00223226372374359
mlp,2026,0,0,0.043159801411180705
mlp,2026,0,0,0.029118890142599805
mlp,2026,0,0,6.686274272601829e-05
mlp,2026,1,1,0.9981659025210405
mlp,2026,0,0,0.05114770719756608
mlp,2026,0,0,0.01623275669038554
mlp,2026,0,0,0.00636930032901536
mlp,2026,0,0,0.021607101606311664
mlp,2026,0,0,0.015649503105657072
mlp,2026,0,0,0.00016966548162306827
mlp,2026,0,0,0.028022401113759275
mlp,2026,0,0,6.02271410212605e-05
mlp,2026,0,0,9.467271474171662e-05
mlp,2026,1,1,0.9989041067277415
mlp,2026,0,0,0.016994596358883937
mlp,2026,0,0,0.013079421799195391
mlp,2026,0,0,5.871341760177927e-05
mlp,2026,1,1,0.9991250892873867
mlp,2026,0,0,0.03060451778235636
mlp,2026,0,0,6.039918404755283e-05
mlp,2026,0,0,0.05256841043531996
mlp,2026,0,0,0.05564865542425482
mlp,2026,0,0,0.03496164459387894
mlp,2026,0,0,0.01871221679028619
mlp,2026,0,0,0.016743187524990363
mlp,2026,1,0,0.01874444183482376
mlp,2026,0,0,5.8471897740107543e-05
mlp,2026,0,0,0.0077973378364178565
mlp,2026,0,0,0.056201552687114416
mlp,2026,0,0,0.041486709698698505
mlp,2026,1,1,0.9989272480185609
mlp,2026,0,0,0.00014786499533492222
mlp,2026,0,0,0.009171771302724405
mlp,2026,0,0,0.05201369425518531
mlp,2026,0,0,0.000850055159873349
mlp,2026,0,0,0.023997499546225647
mlp,2026,0,0,6.616422079133874e-05
mlp,2026,0,0,0.00011267171619049479
mlp,2026,0,0,0.023756401702412746
mlp,2026,0,0,0.03368824252278192
mlp,2026,0,0,0.009111826894415295
mlp,2026,0,0,0.006151125372141875
mlp,2026,0,0,0.020196140600966864
mlp,2026,0,0,0.046590083760262906
mlp,2026,0,0,0.013303023135995696
mlp,2026,0,0,0.008149199600556538
mlp,2026,0,0,0.00015434249741113658
mlp,2026,0,0,6.194124669846548e-05
mlp,2026,1,1,0.9988592469458983
mlp,2026,0,0,0.00015508777724409261
mlp,2026,0,0,5.945011091309973e-05
mlp,2026,0,0,0.023980609364930072
mlp,2026,0,0,0.00014764280364248133
mlp,2026,0,0,0.03221459727942373
mlp,2026,0,0,0.033552591887367846
mlp,2026,0,0,0.00034780122385267724
mlp,2026,1,1,0.9991250892873867
mlp,2026,0,0,0.029111642924064537
mlp,2026,0,0,0.021934452637829324
mlp,2026,0,0,0.0070516403800543765
mlp,2026,1,1,0.99902727313456
mlp,2026,0,0,0.006033228099586512
mlp,2026,0,0,0.013714383216471926
mlp,2026,0,0,0.04692917282474484
mlp,2026,0,0,0.03720775028252921
mlp,2026,0,0,0.0341950115675146
mlp,2026,0,0,0.04709410464857571
mlp,2026,0,0,0.0022197837554234516
mlp,2026,0,0,0.021505742860863777
mlp,2026,0,0,0.008999848864206466
mlp,2026,1,0,0.004232723528339839
mlp,2026,0,0,5.534368536881254e-05
mlp,2026,0,0,0.03314486922253843
mlp,2026,0,0,0.02664161444768331
mlp,2026,0,0,6.0534381080657536e-05
mlp,2026,0,0,0.002038517827772417
mlp,2026,0,0,0.0002703677321642515
mlp,2026,0,0,0.01860691925474566
mlp,2026,0,0,0.011736912807864175
mlp,2026,0,0,0.016481917075779326
mlp,2026,0,0,0.038793863125714347
mlp,2026,0,0,0.019848884339970393
mlp,2026,0,0,0.03169316361461582
mlp,2026,0,0,0.00017982633668540247
mlp,2026,0,0,0.04025122611203771
mlp,2026,0,0,0.0327630114806766
mlp,2026,1,1,0.9982759525370001
mlp,2026,0,0,7.391847273927834e-05
mlp,2026,0,0,0.03193502075095506
mlp,2026,0,0,0.01891155278654667
mlp,2026,0,0,0.01749082180248102
mlp,2026,0,0,0.01162045277292636
mlp,2026,0,0,0.00011683113674915573
mlp,2026,0,0,0.032237894468445605
