model,seed,y_true,y_pred,y_score
mlp,42,0,0,0.02982697062058248
mlp,42,0,0,0.017424378310669415
mlp,42,0,0,0.01673095766212758
mlp,42,0,0,0.025165133528217046
mlp,42,0,0,0.07700827747503855
mlp,42,0,0,9.370340734282323e-05
mlp,42,0,0,0.022870418597002836
mlp,42,0,0,0.0009718345913258908
mlp,42,0,0,0.06080974728674643
mlp,42,0,0,0.00011023509581633386
mlp,42,0,0,0.00010608679220271886
mlp,42,1,0,0.039034491423731624
mlp,42,0,0,0.016436232056172524
mlp,42,0,0,0.039655189279711275
mlp,42,0,0,0.03603544345944192
mlp,42,0,0,0.02840907847442866
mlp,42,0,0,0.027673351642861516
mlp,42,0,0,0.027755991081863544
mlp,42,0,0,0.00014397883433921497
mlp,42,0,0,0.03275982047692385
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.0017139700545570544
mlp,42,0,0,0.037595516627535325
mlp,42,0,0,0.036909081837604434
mlp,42,0,0,0.00044195833384996015
mlp,42,0,0,0.00012089613242850958
mlp,42,0,0,0.05064635616949864
mlp,42,0,0,0.00011052199901254426
mlp,42,0,0,9.218133170773244e-05
mlp,42,0,0,0.0006078142071251777
mlp,42,0,0,0.0241815149067137
mlp,42,0,0,0.0002970961443840248
mlp,42,0,0,0.046459459527924456
mlp,42,0,0,0.020690571414916526
mlp,42,0,0,0.02668073268663249
mlp,42,0,0,0.01208133979983076
mlp,42,0,0,0.00014171271841952488
mlp,42,0,0,0.0074522563044211385
mlp,42,0,0,0.015559668454737
mlp,42,0,0,0.00010614828592705206
mlp,42,0,0,0.01372500919735207
mlp,42,0,0,9.938946638643496e-05
mlp,42,0,0,0.00010094996147183933
mlp,42,0,0,0.00040237538796338967
mlp,42,0,0,0.00016038080846271773
mlp,42,0,0,0.027621726730906848
mlp,42,0,0,0.017386421988117517
mlp,42,0,0,0.03227455229699672
mlp,42,0,0,0.0010232705061042535
mlp,42,0,0,0.018601453811802084
mlp,42,0,0,0.01661252713921213
mlp,42,0,0,0.031621757415538396
mlp,42,1,1,0.9993734310762782
mlp,42,0,0,0.018166989088390175
mlp,42,0,0,0.034218016755530385
mlp,42,0,0,0.0003288521361032564
mlp,42,0,0,0.03356795310880294
mlp,42,0,0,0.005166053640150815
mlp,42,0,0,0.05478245656548041
mlp,42,1,0,0.0464726013617472
mlp,42,0,0,0.06738992599478735
mlp,42,0,0,0.017424378310669415
mlp,42,0,0,0.057130382891759125
mlp,42,0,0,0.018214693105506545
mlp,42,0,0,0.0010251841974192992
mlp,42,0,0,0.0030652801430731545
mlp,42,0,0,0.011464379846377708
mlp,42,0,0,0.01947143386713834
mlp,42,0,0,0.02017284662346104
mlp,42,0,0,0.0221713474830537
mlp,42,0,0,9.577878104937046e-05
mlp,42,0,0,0.046458801736279975
mlp,42,0,0,0.000161686320814733
mlp,42,0,0,0.0028343119404396814
mlp,42,0,0,0.04645379059535407
mlp,42,0,0,0.00011144830439406386
mlp,42,0,0,0.00024206954281725247
mlp,42,0,0,0.051076709453347933
mlp,42,0,0,0.06065022749089516
mlp,42,0,0,0.00010079850108997872
mlp,42,0,0,0.00010002635927745515
mlp,42,0,0,0.015166308600375643
mlp,42,0,0,0.03311471989286741
mlp,42,0,0,9.354372218064772e-05
mlp,42,0,0,0.00014394091126786285
mlp,42,0,0,0.02551674100078367
mlp,42,0,0,0.024428749531426337
mlp,42,0,0,0.03147229365156948
mlp,42,0,0,0.00010196855204872231
mlp,42,0,0,0.014610005942281843
mlp,42,0,0,0.03156201520375483
mlp,42,0,0,0.000591097640021654
mlp,42,0,0,0.05042956287592574
mlp,42,0,0,0.01559771217861853
mlp,42,1,1,0.9993734310762782
mlp,42,0,0,0.030352448605844767
mlp,42,0,0,0.034791771890325715
mlp,42,0,0,0.0002581854101495632
mlp,42,0,0,0.00010119405896066734
mlp,42,0,0,0.022800973645016216
mlp,42,0,0,9.399004445665067e-05
mlp,42,0,0,0.07113363635747395
mlp,42,0,0,0.06119568092666294
mlp,42,0,0,0.016656346995681293
mlp,42,1,1,0.99942671066389
mlp,42,0,0,0.02517897825175532
mlp,42,0,0,0.030407084713382722
mlp,42,0,0,0.036876563247271635
mlp,42,0,0,0.032664390008278935
mlp,42,0,0,0.008359726671353181
mlp,42,0,0,0.00011817376208572964
mlp,42,0,0,0.054701943631668644
mlp,42,0,0,0.01958516361853068
mlp,42,0,0,0.029731833946062016
mlp,42,0,0,0.01931891034737758
mlp,42,0,0,0.002848621734733397
mlp,42,0,0,0.0008554679367623458
mlp,42,0,0,0.031809847033761385
mlp,42,0,0,0.012402724451969358
mlp,42,0,0,0.00010405673796563323
mlp,42,0,0,0.0341162506947598
mlp,42,0,0,0.036472304355722324
mlp,42,0,0,0.012402724451969358
mlp,42,0,0,0.00010348145453783717
mlp,42,0,0,0.041524767837466454
mlp,42,0,0,9.610232199724604e-05
mlp,42,0,0,0.02713162655415953
mlp,42,0,0,0.08445504603506972
mlp,42,0,0,0.00010673327924926966
mlp,42,0,0,0.052217934399014815
mlp,42,0,0,0.03560166036955006
mlp,42,0,0,0.0002652542605379489
mlp,42,0,0,0.02710597816670468
mlp,42,0,0,0.00010068657643323844
mlp,42,0,0,0.0007010787874689029
mlp,42,0,0,0.04235158909291406
mlp,42,0,0,0.0030652801430731545
mlp,42,0,0,0.004814777623078294
mlp,42,0,0,0.026340743513530454
mlp,42,0,0,0.02201993485917253
mlp,42,0,0,0.03133618991778865
mlp,42,0,0,0.0002581854101495632
mlp,42,0,0,0.024748814590732453
mlp,42,0,0,0.001163311793251487
mlp,42,0,0,9.424009208546616e-05
mlp,42,0,0,9.803517531063571e-05
mlp,42,1,1,0.9978591615228855
mlp,42,0,0,0.03227455229699672
mlp,42,0,0,0.00012089613242850958
mlp,42,0,0,0.021230382190865333
mlp,42,0,0,0.03245515938086968
mlp,42,0,0,0.04647178885238911
mlp,42,0,0,0.0001062828167794586
mlp,42,0,0,0.00010175670568026138
mlp,42,0,0,0.0299757205129763
mlp,42,0,0,0.03946757889242054
mlp,42,0,0,0.03769036455098291
mlp,42,0,0,0.0010317009048175754
mlp,42,0,0,0.017471205079755577
mlp,42,0,0,9.471236226630186e-05
mlp,42,0,0,0.021318913409815697
mlp,42,0,0,0.029845360107661468
mlp,42,0,0,0.002848621734733397
mlp,42,0,0,9.381217614821804e-05
mlp,42,0,0,0.013195183310580068
mlp,42,1,1,0.9993694327441401
mlp,42,0,0,0.0010569461983887332
mlp,42,0,0,0.04582809431086142
mlp,42,0,0,0.03116797426132309
mlp,42,0,0,0.03541686176756507
mlp,42,0,0,0.0315531198313333
mlp,42,0,0,0.032160663512524085
mlp,42,0,0,0.00011635036087659171
mlp,42,0,0,0.01997527142781851
mlp,42,0,0,0.03090868486280489
mlp,42,0,0,0.054863943543364
mlp,42,0,0,0.00012554052638479005
mlp,42,0,0,0.031996090727860776
mlp,42,0,0,0.04647110317886174
mlp,42,0,0,0.02749058283436054
mlp,42,0,0,0.00010266135092540721
mlp,42,1,1,0.9983977424187146
mlp,42,0,0,0.036739446215870365
mlp,42,0,0,0.0030652801430731545
mlp,42,0,0,9.825885385799183e-05
mlp,42,0,0,0.056590893033568075
mlp,42,0,0,9.989417488197963e-05
mlp,42,0,0,0.03222714122904792
mlp,42,0,0,8.827521906855138e-05
mlp,42,0,0,0.030885310507858272
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.00011052199901254426
mlp,42,0,0,0.0024748606243466345
mlp,42,0,0,0.019199489798302518
mlp,42,0,0,0.02342716075527554
mlp,42,0,0,0.02310389904346365
mlp,42,0,0,0.02708796396272756
mlp,42,0,0,0.022231012753577577
mlp,42,0,0,0.051315792841323336
mlp,42,0,0,0.193916327572477
mlp,42,0,0,0.04046680786188924
mlp,42,0,0,0.015903296315197928
mlp,42,0,0,0.00962956553284673
mlp,42,0,0,0.017174623960856474
mlp,42,0,0,0.034108366301683096
mlp,42,0,0,0.0030652801430731545
mlp,42,0,0,0.0021426133644994088
mlp,42,0,0,0.02885201937939552
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.027603735701807044
mlp,42,0,0,0.03108633929470087
mlp,42,0,0,0.02020318424380533
mlp,42,0,0,0.026816931015420205
mlp,42,0,0,0.00010075530918742644
mlp,42,0,0,0.03079850531696862
mlp,42,0,0,0.03689479504056082
mlp,42,0,0,0.03301226494145352
mlp,42,0,0,0.02810299502153185
mlp,42,0,0,0.00010196855204872231
mlp,42,0,0,0.04372774104242869
mlp,42,0,0,0.0010274383477526935
mlp,42,0,0,0.01712751833332051
mlp,42,0,0,0.0314710301337363
mlp,42,1,0,0.04408470065404701
mlp,42,0,0,0.047132281128495275
mlp,42,0,0,0.026255856896594255
mlp,42,0,0,0.00010913138064770058
mlp,42,0,0,0.022029413028058435
mlp,42,0,0,0.011457521641946045
mlp,42,0,0,0.02404124020579549
mlp,42,0,0,0.02982697062058248
mlp,42,0,0,0.021076575481235142
mlp,42,0,0,0.00010657786922049202
mlp,42,0,0,0.00021961996457720264
mlp,42,0,0,0.05925727071331696
mlp,42,0,0,0.002848621734733397
mlp,42,0,0,0.004604660507109126
mlp,42,0,0,0.023866376170201226
mlp,42,0,0,0.01842795224553181
mlp,42,0,0,0.028248525694015914
mlp,42,0,0,8.880756538236008e-05
mlp,42,0,0,9.348646777774081e-05
mlp,42,0,0,0.02877155051572032
mlp,42,0,0,0.0017139700545570544
mlp,42,0,0,0.041027387899809455
mlp,42,0,0,9.690398694364132e-05
mlp,42,0,0,0.017322845745594735
mlp,42,0,0,0.0002581854101495632
mlp,42,0,0,0.03701515009840882
mlp,42,0,0,0.039221368497767896
mlp,42,0,0,0.03870698891415889
mlp,42,0,0,9.388356352565512e-05
mlp,42,0,0,0.03883705153898998
mlp,42,1,1,0.9979368196999907
mlp,42,0,0,0.03401498324030682
mlp,42,0,0,0.03976025436909283
mlp,42,0,0,0.0016004941351946149
mlp,42,0,0,0.0002323105492883716
mlp,42,1,0,0.012730033431455552
mlp,42,0,0,0.03818995127239976
mlp,42,0,0,0.00011123152921064599
mlp,42,0,0,0.03200292802911233
mlp,42,0,0,0.025457844689784872
mlp,42,0,0,0.00010139277187945808
mlp,42,0,0,0.032482743782212074
mlp,42,0,0,0.04645212176610702
mlp,42,0,0,0.08604614799679985
mlp,42,0,0,0.0301568702166638
mlp,42,0,0,0.0001118298316690926
mlp,42,0,0,0.028176699351012004
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.026018777286852632
mlp,42,0,0,0.04322597267526419
mlp,42,0,0,0.0007852199282410731
mlp,42,0,0,0.036035443459447966
mlp,42,0,0,9.50139254681766e-05
mlp,42,0,0,0.03385563186263716
mlp,42,0,0,0.005579503346003716
mlp,42,1,1,0.9990828386376758
mlp,42,0,0,0.042716154361588876
mlp,42,1,1,0.999350431645679
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.0008864443906666956
mlp,42,1,1,0.997861924896496
mlp,42,0,0,0.021105129369166278
mlp,42,0,0,0.000303179053618934
mlp,42,0,0,0.041524767837466454
mlp,42,0,0,0.040470771477867186
mlp,42,0,0,0.05184939454971999
mlp,42,0,0,0.014005466077329875
mlp,42,0,0,0.05401271858553262
mlp,42,0,0,0.0020697705682398634
mlp,42,0,0,0.00010648490204429362
mlp,42,0,0,0.00015455114888399024
mlp,42,0,0,0.04266135514116356
mlp,42,0,0,9.386006628671537e-05
mlp,42,0,0,0.0352977940220183
mlp,42,0,0,0.026306797585598948
mlp,42,0,0,0.034729457527778076
mlp,42,0,0,0.03108825971654913
mlp,42,0,0,9.604596618520273e-05
mlp,42,0,0,0.050662722570882036
mlp,42,0,0,0.02700825155692623
mlp,42,0,0,0.015855180828376638
mlp,42,0,0,0.00015449545252807818
mlp,42,0,0,9.710677615008809e-05
mlp,42,0,0,0.00023097101286175163
mlp,42,0,0,0.0001294283558869708
mlp,42,0,0,0.03689479504056712
mlp,42,0,0,0.041779082387026586
mlp,42,0,0,0.013424667971603514
mlp,42,0,0,0.0279970049885627
mlp,42,0,0,0.01947143386713834
mlp,42,0,0,0.030881306508898997
mlp,42,0,0,0.06350474853393318
mlp,42,0,0,0.010406382575166044
mlp,42,0,0,0.03787823354160851
mlp,42,0,0,0.02939824128288339
mlp,42,0,0,0.021625075888037932
mlp,42,0,0,0.03402796703271939
mlp,42,0,0,0.03189108719699003
mlp,42,0,0,0.022832501825435725
mlp,42,0,0,0.026041817873395143
mlp,42,0,0,0.00015748862922802077
mlp,42,0,0,0.03526065479951273
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.039830968091964056
mlp,42,0,0,0.0018677580434979524
mlp,42,0,0,0.02152237510182949
mlp,42,0,0,0.043287913174050036
mlp,42,0,0,0.05298259921396158
mlp,42,0,0,0.00021267074667224748
mlp,42,0,0,9.99405971776291e-05
mlp,42,0,0,0.00015766533999814924
mlp,42,0,0,0.00011068594020982796
mlp,42,0,0,0.019130511457817037
mlp,42,0,0,0.03780906109980156
mlp,42,0,0,0.023031600090619938
mlp,42,0,0,0.04646081965226843
mlp,42,0,0,9.791699618222578e-05
mlp,42,0,0,0.01868904009232927
mlp,42,0,0,0.027552168570110266
mlp,42,0,0,0.00018454980179890713
mlp,42,0,0,0.07371393186995755
mlp,42,1,0,0.04647527188129772
mlp,42,0,0,0.0030652801430731545
mlp,42,0,0,0.018206048002162967
mlp,42,0,0,9.552091297580865e-05
mlp,42,0,0,0.02817475020663965
mlp,42,0,0,0.03466689190664631
mlp,42,0,0,0.03403299895869611
mlp,42,0,0,0.017038565280962523
mlp,42,0,0,0.04943052933292246
mlp,42,0,0,0.06455919528734913
mlp,42,0,0,0.03503735880036094
mlp,42,0,0,0.02260954716193699
mlp,42,0,0,0.016583472933123802
mlp,42,0,0,0.036488038117308684
mlp,42,0,0,0.0021426133644994088
mlp,42,0,0,0.03602168952740621
mlp,42,0,0,0.03193137980889389
mlp,42,0,0,0.008798374071388419
mlp,42,0,0,0.002848621734733397
mlp,42,0,0,0.05392561758333995
mlp,42,0,0,0.04538784247745479
mlp,42,0,0,0.013572450463572127
mlp,42,0,0,0.02616534696291652
mlp,42,0,0,0.026724166337731066
mlp,42,0,0,0.03828819842514322
mlp,42,0,0,0.00013996731306497622
mlp,42,0,0,0.027593226742862118
mlp,42,0,0,0.03747341248053578
mlp,42,0,0,0.02712425274308395
mlp,42,0,0,0.013204001554977628
mlp,42,0,0,0.029543788062382406
mlp,42,0,0,0.0018677580434979524
mlp,42,0,0,0.00010195434918808899
mlp,42,0,0,0.037799568363080224
mlp,42,0,0,0.004531475047580026
mlp,42,0,0,0.02081890439635112
mlp,42,1,0,0.026710861455228392
mlp,42,0,0,0.017906309316302833
mlp,42,0,0,0.012087554100969271
mlp,42,1,1,0.999393126586797
mlp,42,0,0,9.603660225902547e-05
mlp,42,0,0,0.04620572280452656
mlp,42,0,0,0.00011563455038380597
mlp,42,0,0,0.019175262892313062
mlp,42,0,0,0.027961710758720306
mlp,42,0,0,9.388356352565512e-05
mlp,42,0,0,0.04613492751885187
mlp,42,0,0,0.000454586486641902
mlp,42,0,0,0.0010925029530791973
mlp,42,0,0,0.00010222874785438321
mlp,42,0,0,0.011155696665546957
mlp,42,0,0,0.019199489798302518
mlp,42,0,0,0.00011019807500887901
mlp,42,0,0,0.00015494608997003984
mlp,42,0,0,0.00128290604277107
mlp,42,1,1,0.9978577977673769
mlp,42,0,0,9.515624031565973e-05
mlp,42,0,0,0.020029814210965113
mlp,42,0,0,0.020746089096139887
mlp,42,0,0,0.016109377208484387
mlp,42,0,0,0.046672489772503246
mlp,42,0,0,9.588116193988277e-05
mlp,42,0,0,0.03297442271517086
mlp,42,0,0,0.040980641198924826
mlp,42,0,0,0.040547600453656046
mlp,42,0,0,0.025822809677152888
mlp,42,0,0,0.031664398752690746
mlp,42,0,0,0.026710861455228392
mlp,42,0,0,0.01986091501702204
mlp,42,0,0,0.036635850027386965
mlp,42,0,0,0.00010145341256644713
mlp,42,0,0,0.00028316249294847766
mlp,42,0,0,0.022452460448440962
mlp,42,0,0,0.05457329408362833
mlp,42,1,1,0.9978545220633702
mlp,42,0,0,0.00010262477550482064
mlp,42,0,0,0.00010067334131329772
mlp,42,0,0,0.00010196855204872231
mlp,42,0,0,0.0017139700545570544
mlp,42,0,0,0.029407067461307033
mlp,42,0,0,0.028535235354660526
mlp,42,0,0,0.03105293450352543
mlp,42,0,0,0.030807513707273925
mlp,42,0,0,0.032875241083242204
mlp,42,1,0,0.07757501338547673
mlp,42,0,0,0.04645731356653794
mlp,42,0,0,0.03670943947475679
mlp,42,0,0,0.02859844783117428
mlp,42,0,0,0.028913369760777453
mlp,42,0,0,0.024396479825868466
mlp,42,0,0,0.0002953219845464717
mlp,42,0,0,0.02274978250512833
mlp,42,0,0,0.03334012522828275
mlp,42,0,0,0.028234078231795447
mlp,42,0,0,0.06548878760050679
mlp,42,0,0,0.030975864523880025
mlp,42,1,1,0.9993734310762782
mlp,42,0,0,0.024990389369718573
mlp,42,0,0,0.04651133522762255
mlp,42,0,0,0.04186039911355592
mlp,42,0,0,9.471236226630186e-05
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.02859795675975698
mlp,42,0,0,0.0010232693613354531
mlp,42,0,0,0.0692916541919575
mlp,42,0,0,0.00010151641902660967
mlp,42,0,0,0.030779616439701108
mlp,42,0,0,0.0006791300064513626
mlp,42,0,0,0.02749058283436054
mlp,42,0,0,0.08546063182162038
mlp,42,0,0,0.041879527212341144
mlp,42,0,0,0.02075977438332964
mlp,42,0,0,0.0822606190814426
mlp,42,0,0,0.046284621796621024
mlp,42,0,0,0.03091073309878734
mlp,42,0,0,9.553618283203612e-05
mlp,42,0,0,0.022452460448440962
mlp,42,0,0,0.00010084103837401236
mlp,42,0,0,0.04303267100309344
mlp,42,0,0,0.039968909367458234
mlp,42,0,0,0.022231012753577577
mlp,42,0,0,0.0336599059286313
mlp,42,0,0,0.0002581854101495632
mlp,42,0,0,0.016656346995681293
mlp,42,0,0,0.0019557706272882486
mlp,42,0,0,0.010716420819933337
mlp,42,0,0,0.06926188436600117
mlp,42,0,0,9.690398694364132e-05
mlp,42,0,0,0.032231688195103594
mlp,42,0,0,0.00024062966926711378
mlp,42,0,0,0.012968437421778523
mlp,42,0,0,0.014853969537786364
mlp,42,0,0,0.0297956906902942
mlp,42,0,0,0.011878556204550663
mlp,42,0,0,0.0003657446469295372
mlp,42,0,0,0.00011713093321872285
mlp,42,0,0,0.04646611460354727
mlp,42,0,0,0.00012238382787399274
mlp,42,0,0,0.002848621734733397
mlp,42,0,0,0.025778451069443785
mlp,42,0,0,0.0464693053595277
mlp,42,0,0,0.03364605406277722
mlp,42,0,0,0.015618162043273412
mlp,42,0,0,0.03466689190664631
mlp,42,0,0,0.0017139700545570544
mlp,42,0,0,0.03816217382217347
mlp,42,0,0,8.377737458140509e-05
mlp,42,0,0,0.02419578078539269
mlp,42,0,0,0.022832501825435725
mlp,42,1,1,0.9993734310762782
mlp,42,0,0,0.015849185282857066
mlp,42,0,0,0.035154241688122555
mlp,42,0,0,9.410878884090129e-05
mlp,42,0,0,0.0759297073366431
mlp,42,0,0,0.024996077478714972
mlp,42,0,0,0.011766171521028554
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.014269257855521357
mlp,42,0,0,0.0002581854101495632
mlp,42,0,0,0.040895226133896775
mlp,42,0,0,0.026515195547292765
mlp,42,0,0,0.0009464567745237291
mlp,42,0,0,0.026267542600335574
mlp,42,1,1,0.9981780090112081
mlp,42,0,0,0.0008927033830966777
mlp,42,1,1,0.9993734310762782
mlp,42,0,0,0.02377786233897729
mlp,42,0,0,9.533396830213936e-05
mlp,42,0,0,0.056793080184854544
mlp,42,0,0,0.00013000749999204022
mlp,42,0,0,0.043287913174050036
mlp,42,0,0,0.02113639896001989
mlp,42,0,0,9.345813415836297e-05
mlp,42,0,0,0.026613452110822427
mlp,42,0,0,0.01635672383496135
mlp,42,0,0,0.0002581854101495632
mlp,42,0,0,0.029412614057687178
mlp,42,0,0,0.04971041054651184
mlp,42,0,0,9.454157586232399e-05
mlp,42,0,0,0.02583593608726046
mlp,42,0,0,0.00768819162437356
mlp,42,0,0,0.0002581854101495632
mlp,42,0,0,0.0580188109711196
mlp,42,0,0,0.015164036659717817
mlp,42,0,0,0.0001665161453739639
mlp,42,0,0,9.571726433412241e-05
mlp,42,0,0,0.04415508099301349
mlp,42,0,0,0.028305450635404295
mlp,42,0,0,0.00015670252446313605
mlp,42,0,0,9.398664414102232e-05
mlp,42,0,0,0.03363854838296872
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.024058171644929634
mlp,42,0,0,0.015312385666058177
mlp,42,0,0,0.03742945288025833
mlp,42,0,0,0.017532577737791745
mlp,42,0,0,0.040895226133896775
mlp,42,0,0,0.02884683601768748
mlp,42,0,0,0.04212639570241377
mlp,42,0,0,0.02941789721280914
mlp,42,0,0,0.015347938222052913
mlp,42,0,0,0.022279775464111588
mlp,42,0,0,8.715134469918244e-05
mlp,42,0,0,0.02201993485917253
mlp,42,0,0,0.07260287325406697
mlp,42,0,0,0.051996116239250906
mlp,42,0,0,0.000102998289578335
mlp,42,0,0,0.02435686904264788
mlp,42,0,0,0.02977706491383178
mlp,42,0,0,9.433284232244525e-05
mlp,42,0,0,0.0298657201753498
mlp,42,0,0,0.04647027703719961
mlp,42,0,0,0.0002581854101495632
mlp,42,0,0,0.023719025755252695
mlp,42,0,0,0.03403299895869611
mlp,42,0,0,0.04463393776165802
mlp,42,0,0,0.00010153487034212871
mlp,42,1,1,0.9979368196999907
mlp,42,0,0,0.026010916344101454
mlp,42,0,0,0.05397706544960746
mlp,42,0,0,0.03104307865705457
mlp,42,0,0,0.00010102829319816127
mlp,42,0,0,0.017424378310669415
mlp,42,0,0,0.0030652801430731545
mlp,42,0,0,0.002409224916615199
mlp,42,0,0,0.03681222120027983
mlp,42,0,0,0.03020852397848109
mlp,42,0,0,0.05110438941860515
mlp,42,0,0,0.00021683796409795533
mlp,42,0,0,0.03463979854773483
mlp,42,0,0,0.0297956906902942
mlp,42,0,0,0.03253177415691243
mlp,42,0,0,0.0027791615456392647
mlp,42,0,0,0.01772687722450942
mlp,42,0,0,0.0007852199282410722
mlp,42,0,0,0.024205211647458206
mlp,42,0,0,0.02540431527261795
mlp,42,0,0,0.024277120845148895
mlp,42,0,0,0.00012089613242850958
mlp,42,0,0,0.02855102248065456
mlp,42,0,0,9.756281822708048e-05
mlp,42,0,0,0.0010308660287798748
mlp,42,0,0,0.00010913138064770058
mlp,42,1,0,0.08748493426794894
mlp,42,0,0,0.0002581854101495632
mlp,42,0,0,0.0438658380161714
mlp,42,0,0,9.357457417664912e-05
mlp,42,0,0,0.012402724451969358
mlp,42,0,0,0.030721312935302253
mlp,42,0,0,0.0242766497172201
mlp,42,0,0,0.011669849062327676
mlp,42,0,0,0.024573182735775703
mlp,42,0,0,0.03202917896074208
mlp,42,0,0,0.0030652801430731545
mlp,42,0,0,0.014624730417785592
mlp,42,0,0,0.01712751833332051
mlp,42,0,0,0.00010559702926742613
mlp,42,0,0,0.03987344258967023
mlp,42,1,1,0.9978566611646633
mlp,42,0,0,0.08613940395246131
mlp,42,0,0,0.028836078445849622
mlp,42,1,1,0.9978460394041291
mlp,42,1,1,0.9982822672000915
mlp,42,1,1,0.9978799352549448
mlp,42,1,0,0.016656346995681293
mlp,42,0,0,0.0001305568871294376
mlp,42,0,0,0.015559668454737
mlp,42,0,0,0.028879849010644026
mlp,42,0,0,0.029885472624448763
mlp,42,0,0,0.028818634262604302
mlp,42,0,0,0.03906440018452657
mlp,42,0,0,0.020611387400953904
mlp,42,0,0,9.327680088002219e-05
mlp,42,0,0,0.024058171644929634
mlp,42,0,0,0.003268916660383225
mlp,42,0,0,0.01004841859058479
mlp,42,1,1,0.9994350947903439
mlp,42,0,0,0.00011638436256567041
mlp,42,0,0,0.032225532648045146
mlp,42,0,0,0.00010447221491888131
mlp,42,0,0,0.04555860420454077
mlp,42,0,0,0.021888532290558205
mlp,42,0,0,0.0010232701522038664
mlp,42,0,0,0.03206762041589092
mlp,42,0,0,9.287839622088123e-05
mlp,42,0,0,9.684854770449057e-05
mlp,42,0,0,0.010294173297101588
mlp,42,1,0,0.0360288143426705
mlp,42,0,0,0.012205901131228969
mlp,42,0,0,0.031735736386439554
mlp,42,1,1,0.9994325915197817
mlp,42,0,0,0.03281050603659751
mlp,42,0,0,0.02391282536130492
mlp,42,0,0,0.00015270626144442049
mlp,42,0,0,0.035394235386532684
mlp,42,0,0,9.509553986353801e-05
mlp,42,0,0,0.06817966127444332
mlp,42,0,0,9.137641764655222e-05
mlp,42,0,0,0.00010079434559642371
mlp,42,0,0,0.0021426133644994088
mlp,42,0,0,0.00014701213588630042
mlp,42,0,0,0.00010863056560202037
mlp,42,0,0,0.02688387586136763
mlp,42,0,0,0.00016049473745627938
mlp,42,0,0,0.05679262009562609
mlp,42,0,0,0.03468638501352198
mlp,42,0,0,9.471236226630186e-05
mlp,42,0,0,0.03015571414654602
mlp,42,0,0,0.026885300473797478
mlp,42,0,0,0.00010075530918742644
mlp,42,0,0,0.009630647924583628
mlp,42,0,0,0.03739812438132528
mlp,42,0,0,0.046385633755208024
mlp,42,0,0,0.026516598204948137
mlp,42,0,0,0.00010982168507398528
mlp,42,0,0,9.684854770449057e-05
mlp,42,0,0,0.038446009261656096
mlp,42,0,0,0.019600967208169246
mlp,42,0,0,9.592323697072686e-05
mlp,42,0,0,7.367129154027324e-05
mlp,42,0,0,0.04545565846625594
mlp,42,0,0,0.039685374399056624
mlp,42,0,0,0.022334071009248578
mlp,42,0,0,0.046471516673169386
mlp,42,0,0,0.004796935729923697
mlp,42,0,0,0.0331213523931282
mlp,42,0,0,0.02152237510182949
mlp,42,0,0,9.690398694364132e-05
mlp,42,0,0,0.00011123152921064599
mlp,42,0,0,0.012895822184311755
mlp,42,0,0,0.030352448605844767
mlp,42,0,0,0.036487456521734726
mlp,42,0,0,0.08223374219489468
mlp,42,0,0,0.028288256501979372
mlp,42,0,0,0.05501205830605932
mlp,42,0,0,0.00015551984711316777
mlp,42,0,0,8.756035575558288e-05
mlp,42,0,0,0.0017139700545570544
mlp,42,0,0,0.010867934223029369
mlp,42,0,0,0.025390103205810904
mlp,42,0,0,0.036130287713628695
mlp,42,0,0,0.07092112016869634
