model,seed,y_true,y_pred,y_score
xgboost,42,0,1,0.5029929
xgboost,42,0,0,0.19108136
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.28305194
xgboost,42,0,0,0.40341973
xgboost,42,0,0,0.03394542
xgboost,42,0,0,0.0034248892
xgboost,42,0,0,0.3709566
xgboost,42,0,0,0.0031176659
xgboost,42,0,1,0.51126885
xgboost,42,0,0,0.4353897
xgboost,42,0,0,0.28280923
xgboost,42,1,1,0.9986842
xgboost,42,0,0,0.46014312
xgboost,42,0,0,0.40341973
xgboost,42,0,0,0.498875
xgboost,42,0,0,0.4824101
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.0032294963
xgboost,42,0,0,0.48635098
xgboost,42,0,0,0.26738197
xgboost,42,0,0,0.4419189
xgboost,42,0,0,0.35530615
xgboost,42,0,0,0.028626895
xgboost,42,0,0,0.042010915
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.45694554
xgboost,42,0,0,0.498875
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.47656512
xgboost,42,0,0,0.028925626
xgboost,42,0,0,0.3974896
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.003201602
xgboost,42,0,0,0.4666877
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.05601607
xgboost,42,0,0,0.47994354
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.042010915
xgboost,42,0,1,0.5029929
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.28309616
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.22459221
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.03394542
xgboost,42,0,0,0.37367296
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.33308774
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.24808085
xgboost,42,0,0,0.0034248892
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.25451556
xgboost,42,0,0,0.47263065
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.32411844
xgboost,42,0,0,0.47454768
xgboost,42,0,0,0.028626895
xgboost,42,0,0,0.004326187
xgboost,42,0,0,0.19108136
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.042010915
xgboost,42,0,0,0.4353897
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.26738197
xgboost,42,0,0,0.41212115
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.049887743
xgboost,42,0,0,0.47917774
xgboost,42,0,0,0.24808085
xgboost,42,0,0,0.3892912
xgboost,42,0,0,0.0031176659
xgboost,42,1,1,0.998733
xgboost,42,0,1,0.5005702
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.48067558
xgboost,42,0,0,0.0035170673
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.049887743
xgboost,42,0,0,0.40341973
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0150069855
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.33308774
xgboost,42,0,0,0.32135442
xgboost,42,0,0,0.3892912
xgboost,42,0,0,0.31420124
xgboost,42,0,0,0.49835297
xgboost,42,0,0,0.05628411
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.2984995
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.49493045
xgboost,42,0,0,0.0059978873
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.45943195
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.37367296
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.0078033037
xgboost,42,0,0,0.37367296
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.4902915
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.37900847
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.49119502
xgboost,42,1,1,0.5349968
xgboost,42,0,0,0.43134487
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.31420124
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.41506186
xgboost,42,0,0,0.3974896
xgboost,42,0,0,0.33308774
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.003201602
xgboost,42,0,0,0.4353897
xgboost,42,0,0,0.0059978873
xgboost,42,0,0,0.16634062
xgboost,42,0,0,0.4412971
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.2947754
xgboost,42,0,0,0.033805616
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.0060292315
xgboost,42,0,1,0.5029929
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.03394542
xgboost,42,0,0,0.49493045
xgboost,42,0,0,0.2926236
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.33281365
xgboost,42,1,1,0.9986842
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.33281365
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.0032294963
xgboost,42,1,0,0.19108136
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.49177966
xgboost,42,0,0,0.46014312
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.49493045
xgboost,42,0,0,0.21197756
xgboost,42,0,1,0.9132761
xgboost,42,0,0,0.3709566
xgboost,42,0,0,0.0038557593
xgboost,42,0,1,0.5071497
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.3892912
xgboost,42,0,0,0.49835297
xgboost,42,0,0,0.016366215
xgboost,42,0,1,0.5005702
xgboost,42,0,0,0.004596278
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.22440526
xgboost,42,1,1,0.9986155
xgboost,42,0,1,0.5005702
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.003917686
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.059347562
xgboost,42,0,0,0.026396336
xgboost,42,0,0,0.47656512
xgboost,42,0,0,0.49423528
xgboost,42,0,0,0.4824101
xgboost,42,0,0,0.20358762
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.0077530276
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.49835297
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.31595677
xgboost,42,0,0,0.4532748
xgboost,42,0,0,0.4902915
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.004198028
xgboost,42,0,0,0.056135084
xgboost,42,0,0,0.3990347
xgboost,42,0,0,0.22970541
xgboost,42,0,0,0.050395913
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.049529534
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.4902915
xgboost,42,0,0,0.47656512
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.20358762
xgboost,42,0,0,0.3934039
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.40341973
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.31420124
xgboost,42,0,0,0.49493045
xgboost,42,0,0,0.28305194
xgboost,42,0,0,0.33308774
xgboost,42,0,0,0.3709566
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.498875
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.47263065
xgboost,42,0,0,0.0059978873
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.47656512
xgboost,42,0,0,0.4666877
xgboost,42,0,0,0.003201602
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.003537333
xgboost,42,0,0,0.0034248892
xgboost,42,0,0,0.0038279279
xgboost,42,0,1,0.5029929
xgboost,42,0,0,0.33308774
xgboost,42,0,0,0.34826452
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.20358762
xgboost,42,0,0,0.28305194
xgboost,42,0,0,0.0028887223
xgboost,42,0,1,0.51126885
xgboost,42,1,0,0.3939117
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.4007837
xgboost,42,0,0,0.07014034
xgboost,42,0,0,0.49493045
xgboost,42,0,0,0.28280923
xgboost,42,0,0,0.49609452
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.37153512
xgboost,42,0,0,0.28280923
xgboost,42,0,0,0.4048846
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.40517506
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.0059978873
xgboost,42,0,0,0.4824101
xgboost,42,0,0,0.43134487
xgboost,42,0,0,0.20358762
xgboost,42,0,0,0.37900847
xgboost,42,0,0,0.4532748
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.003299443
xgboost,42,0,0,0.48550472
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.19108136
xgboost,42,0,1,0.5071497
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.0036245137
xgboost,42,0,0,0.4048846
xgboost,42,0,0,0.16513726
xgboost,42,0,0,0.44373587
xgboost,42,1,0,0.30462348
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.19108136
xgboost,42,1,1,0.9986842
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.19960327
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.2199755
xgboost,42,0,0,0.30730873
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.43134487
xgboost,42,0,0,0.06978909
xgboost,42,0,0,0.042010915
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.047467824
xgboost,42,0,0,0.003299443
xgboost,42,0,0,0.016283846
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.32135442
xgboost,42,0,0,0.32135442
xgboost,42,0,0,0.38253292
xgboost,42,0,1,0.53372055
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.41212115
xgboost,42,0,1,0.5029929
xgboost,42,0,0,0.45160714
xgboost,42,0,0,0.2947754
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.30730873
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.0036245137
xgboost,42,0,0,0.003299443
xgboost,42,0,0,0.33120766
xgboost,42,0,0,0.49609452
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.01193688
xgboost,42,0,0,0.3974896
xgboost,42,0,0,0.3892912
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.41212115
xgboost,42,1,1,0.5349968
xgboost,42,0,0,0.3939117
xgboost,42,0,0,0.49119502
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.4532748
xgboost,42,0,0,0.35564557
xgboost,42,0,0,0.05096301
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.2829581
xgboost,42,0,0,0.31420124
xgboost,42,0,0,0.48143962
xgboost,42,0,0,0.47917774
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.30633545
xgboost,42,0,0,0.33281365
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.4532748
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.31709242
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.47994354
xgboost,42,0,0,0.023638612
xgboost,42,0,0,0.3892912
xgboost,42,0,1,0.5349968
xgboost,42,0,1,0.5029929
xgboost,42,0,0,0.26738197
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.19960327
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.33120766
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.43583027
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.31420124
xgboost,42,0,0,0.49493045
xgboost,42,0,0,0.03394542
xgboost,42,0,0,0.28280923
xgboost,42,0,0,0.021326296
xgboost,42,0,0,0.19108136
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.0032294963
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.046809256
xgboost,42,0,0,0.0038509674
xgboost,42,0,0,0.34826452
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.28305194
xgboost,42,0,0,0.3939117
xgboost,42,0,0,0.4031546
xgboost,42,0,0,0.20672384
xgboost,42,0,0,0.07014034
xgboost,42,0,0,0.01193688
xgboost,42,0,0,0.4048846
xgboost,42,0,0,0.07532846
xgboost,42,0,0,0.32411844
xgboost,42,0,0,0.33308774
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.0031176659
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.03394542
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.3974896
xgboost,42,0,0,0.042010915
xgboost,42,0,0,0.3892912
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.0035697117
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.3709566
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.4353897
xgboost,42,0,0,0.003299443
xgboost,42,0,0,0.47656512
xgboost,42,0,0,0.039453514
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.03394542
xgboost,42,0,0,0.47454768
xgboost,42,0,0,0.48635098
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.3990347
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.03394542
xgboost,42,0,0,0.49119502
xgboost,42,0,0,0.22970541
xgboost,42,0,0,0.0026696294
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.43396682
xgboost,42,0,0,0.003299443
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.49119502
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.32411844
xgboost,42,0,0,0.20672384
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.24215686
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.33308774
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.2947754
xgboost,42,0,0,0.04499678
xgboost,42,0,0,0.22459221
xgboost,42,0,1,0.5349968
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.0034248892
xgboost,42,0,0,0.37367296
xgboost,42,0,0,0.046415947
xgboost,42,0,0,0.004234566
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.24808085
xgboost,42,0,0,0.03394542
xgboost,42,0,0,0.44583118
xgboost,42,0,0,0.49493045
xgboost,42,0,0,0.43134487
xgboost,42,0,0,0.0034248892
xgboost,42,1,1,0.9986842
xgboost,42,0,0,0.47994354
xgboost,42,0,0,0.43583027
xgboost,42,0,0,0.47917774
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.0059978873
xgboost,42,0,0,0.4902915
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.4634482
xgboost,42,0,0,0.0029830246
xgboost,42,0,0,0.4902915
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.006757815
xgboost,42,0,0,0.397647
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.35564557
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.3709566
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.0031176659
xgboost,42,1,1,0.5349968
xgboost,42,0,0,0.03394542
xgboost,42,0,0,0.43396682
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.28305194
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.47994354
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.4274788
xgboost,42,1,1,0.998733
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.3892912
xgboost,42,1,1,0.998733
xgboost,42,1,1,0.998733
xgboost,42,1,1,0.998733
xgboost,42,1,0,0.28280923
xgboost,42,0,0,0.003299443
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.30730873
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.32411844
xgboost,42,0,0,0.21980071
xgboost,42,0,0,0.19108136
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.49119502
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.4353897
xgboost,42,0,0,0.32411844
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.029246466
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.19108136
xgboost,42,1,0,0.49493045
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.43396682
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.49572378
xgboost,42,0,0,0.28280923
xgboost,42,0,0,0.003299443
xgboost,42,0,0,0.498875
xgboost,42,0,0,0.0031176659
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.041243035
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.3709566
xgboost,42,0,0,0.0030924985
xgboost,42,0,0,0.49835297
xgboost,42,0,0,0.28806004
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.47917774
xgboost,42,0,0,0.3974896
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.49119502
xgboost,42,0,0,0.12808672
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.07463927
xgboost,42,0,0,0.4353897
xgboost,42,0,0,0.47263065
xgboost,42,0,0,0.26738197
xgboost,42,0,0,0.24808085
xgboost,42,0,0,0.021713099
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.28305194
xgboost,42,0,0,0.49493045
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.48635098
xgboost,42,0,0,0.003299443
xgboost,42,0,0,0.033805616
xgboost,42,0,0,0.01193688
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.3892912
xgboost,42,0,0,0.48143962
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.3709566
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.4902915
xgboost,42,0,1,0.5349968
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.07014034
xgboost,42,0,0,0.0037019749
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.04245392
xgboost,42,0,0,0.30730873
xgboost,42,0,0,0.4353897
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.39091507
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.4824101
xgboost,42,0,0,0.32135442
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.0059978873
xgboost,42,0,0,0.0150069855
xgboost,42,0,0,0.45943195
xgboost,42,0,0,0.33308774
xgboost,42,0,0,0.003201602
xgboost,42,0,0,0.003201602
xgboost,42,0,0,0.003201602
xgboost,42,0,0,0.0150069855
xgboost,42,0,0,0.003201602
xgboost,42,0,0,0.4334634
xgboost,42,0,0,0.43134487
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.07003495
xgboost,42,0,0,0.48067558
xgboost,42,0,0,0.32411844
xgboost,42,0,0,0.4353897
xgboost,42,0,0,0.003561003
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.0026696294
xgboost,42,0,0,0.41212115
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.45694554
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.498875
xgboost,42,0,0,0.31420124
xgboost,42,0,0,0.3709566
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.31420124
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.22459221
xgboost,42,1,1,0.5349968
xgboost,42,0,0,0.40202698
xgboost,42,0,0,0.21012345
xgboost,42,0,0,0.49119502
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.19108136
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.01193688
xgboost,42,0,0,0.0031176659
xgboost,42,1,0,0.30462348
xgboost,42,0,0,0.37900847
xgboost,42,0,0,0.3709566
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.3709566
xgboost,42,0,0,0.48635098
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.028626895
xgboost,42,0,0,0.28305194
xgboost,42,0,0,0.27229384
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.01193688
xgboost,42,0,0,0.24215686
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.30462348
xgboost,42,1,0,0.43396682
xgboost,42,0,0,0.4353897
xgboost,42,0,0,0.46014312
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.016283846
xgboost,42,0,0,0.0059978873
xgboost,42,0,0,0.056418404
xgboost,42,0,0,0.03394542
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.3974896
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.47454768
xgboost,42,0,0,0.036406286
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.43134487
xgboost,42,0,0,0.30730873
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.41952887
xgboost,42,0,0,0.30730873
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.047764026
xgboost,42,0,1,0.5005702
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.43396682
xgboost,42,0,0,0.35564557
xgboost,42,0,0,0.34826452
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.4532748
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.397647
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.4412971
xgboost,42,0,0,0.38683563
xgboost,42,0,0,0.4353897
xgboost,42,0,0,0.0034248892
xgboost,42,0,0,0.28806004
xgboost,42,0,0,0.33281365
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.028626895
xgboost,42,0,0,0.06572278
xgboost,42,0,1,0.5029929
xgboost,42,0,0,0.4048846
xgboost,42,0,0,0.21012345
xgboost,42,0,0,0.49119502
xgboost,42,0,0,0.22459221
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.47656512
xgboost,42,0,0,0.32702672
xgboost,42,0,0,0.4353897
xgboost,42,0,0,0.30730873
xgboost,42,0,0,0.3892912
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0059978873
xgboost,42,0,0,0.4172838
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.4048846
xgboost,42,0,0,0.03394542
xgboost,42,0,1,0.5349968
xgboost,42,0,0,0.0035477
xgboost,42,0,0,0.4048846
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.30462348
xgboost,42,0,0,0.3892912
xgboost,42,0,0,0.49119502
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.0034248892
xgboost,42,0,0,0.0030924985
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.0060292315
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.014377571
xgboost,42,0,0,0.30730873
xgboost,42,0,0,0.0032294963
xgboost,42,1,0,0.49722221
xgboost,42,0,0,0.20672384
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.47994354
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.4991181
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.0150069855
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.0033231669
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.028626895
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.33308774
xgboost,42,1,1,0.5349968
xgboost,42,0,0,0.26738197
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.4274788
xgboost,42,0,0,0.49835297
xgboost,42,0,0,0.0032294963
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.3934039
xgboost,42,0,0,0.49609452
xgboost,42,0,0,0.0150069855
xgboost,42,1,1,0.998733
xgboost,42,1,1,0.998733
xgboost,42,1,1,0.998733
xgboost,42,0,0,0.22459221
xgboost,42,0,0,0.026396336
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.19108136
xgboost,42,0,0,0.30730873
xgboost,42,0,0,0.048842546
xgboost,42,1,1,0.5349968
xgboost,42,0,0,0.35059386
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.26738197
xgboost,42,0,0,0.4353897
xgboost,42,0,0,0.20358762
xgboost,42,0,0,0.3709566
xgboost,42,0,0,0.20358762
xgboost,42,0,0,0.41212115
xgboost,42,0,0,0.016366215
xgboost,42,0,0,0.3709566
xgboost,42,0,0,0.43134487
xgboost,42,0,0,0.01193688
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.0031176659
xgboost,42,0,0,0.32135442
