model,seed,y_true,y_pred,y_score
mlp,7,0,0,0.04933434925828108
mlp,7,0,0,0.0001778579863973851
mlp,7,0,0,0.059596987152658695
mlp,7,0,0,0.00019253207312986515
mlp,7,0,0,0.0032194346785524987
mlp,7,1,1,0.9972301639916858
mlp,7,0,0,0.027744648291877828
mlp,7,0,0,0.04522280243219802
mlp,7,0,0,0.056557711712970755
mlp,7,0,0,0.026657999286428855
mlp,7,0,0,0.08229431116940601
mlp,7,0,0,0.007646035177968405
mlp,7,0,0,0.043773817270223475
mlp,7,0,0,0.00016382797744313453
mlp,7,0,0,0.05699024303209138
mlp,7,0,0,0.00034091169449488413
mlp,7,0,0,9.053860465733931e-05
mlp,7,0,0,0.04515543043510536
mlp,7,0,0,0.058621852288653215
mlp,7,0,0,0.018670679453645644
mlp,7,0,0,0.09376324273453629
mlp,7,0,0,0.06866948640218155
mlp,7,0,0,0.0016985632158011419
mlp,7,0,0,0.006619632588682226
mlp,7,0,0,9.15104898278809e-05
mlp,7,0,0,8.927556954130724e-05
mlp,7,0,0,0.04268800589521844
mlp,7,0,0,0.07269936662705014
mlp,7,0,0,0.05566759646625843
mlp,7,0,0,0.011563948842742302
mlp,7,0,0,0.02028228302126625
mlp,7,0,0,0.00706070446654253
mlp,7,0,0,0.03864650178124952
mlp,7,0,0,0.01622344629785737
mlp,7,0,0,0.0002088520637647832
mlp,7,0,0,0.00013427946652113182
mlp,7,0,0,0.00010619921375835983
mlp,7,0,0,0.04928711971608723
mlp,7,0,0,0.00010373870170780439
mlp,7,0,0,0.05745555120150845
mlp,7,0,0,0.00011064018969495038
mlp,7,0,0,0.05872293685639858
mlp,7,0,0,0.023955872632559355
mlp,7,0,0,0.0003404313947803262
mlp,7,1,0,0.06545240228813559
mlp,7,0,0,0.04753123308876453
mlp,7,1,1,0.9964120509571958
mlp,7,0,0,0.029086219281176884
mlp,7,0,0,0.05074049653629993
mlp,7,0,0,0.04641069899706727
mlp,7,0,0,0.03850693700389345
mlp,7,0,0,0.026791083683692898
mlp,7,0,0,0.021458454006428457
mlp,7,0,0,0.012986183931539757
mlp,7,0,0,0.0003302878323568645
mlp,7,0,0,0.0001315520153263374
mlp,7,0,0,0.0003507012076179143
mlp,7,0,0,0.0018465336644963729
mlp,7,0,0,0.0446461072899489
mlp,7,0,0,0.04982753423657555
mlp,7,0,0,0.049194584634324474
mlp,7,0,0,0.06082329362997449
mlp,7,0,0,0.00032456312267846297
mlp,7,0,0,0.0018465336644963729
mlp,7,0,0,9.215054834920775e-05
mlp,7,0,0,0.06763695779792889
mlp,7,0,0,0.06465272907897726
mlp,7,0,0,0.0067320626477622575
mlp,7,0,0,0.02669350894032184
mlp,7,0,0,0.00019838160922669562
mlp,7,0,0,0.025784128440384482
mlp,7,1,0,0.052376173368700575
mlp,7,0,0,0.006120514078707213
mlp,7,0,0,0.0018465336644963729
mlp,7,0,0,0.053713733648556125
mlp,7,0,0,0.05222455632225424
mlp,7,0,0,0.002993465433477735
mlp,7,0,0,0.04932686638559793
mlp,7,0,0,0.0438257829745534
mlp,7,0,0,0.08191152759783582
mlp,7,0,0,0.002993465433477735
mlp,7,0,0,0.021904200718546186
mlp,7,0,0,0.027933549520567685
mlp,7,0,0,0.0393332080159796
mlp,7,0,0,0.002023993368954648
mlp,7,0,0,0.05295196631467569
mlp,7,0,0,0.04873987456836263
mlp,7,0,0,0.029506373440980973
mlp,7,0,0,9.530859642265449e-05
mlp,7,0,0,0.09307748096071533
mlp,7,1,1,0.9987511220684605
mlp,7,0,0,0.0002712102789390272
mlp,7,0,0,0.0471586010956326
mlp,7,0,0,0.013494420990960833
mlp,7,0,0,0.05314720417016448
mlp,7,0,0,0.021458454006428457
mlp,7,0,0,0.05149299881685464
mlp,7,0,0,0.03037794389775459
mlp,7,0,0,0.058539765034269824
mlp,7,0,0,0.06497768418426093
mlp,7,0,0,0.00012266974073087096
mlp,7,0,0,0.0675282480560672
mlp,7,1,1,0.9987511397996798
mlp,7,0,0,0.0003404313947803262
mlp,7,0,0,0.04522613528392974
mlp,7,0,0,0.04973508071206089
mlp,7,0,0,0.00903839672937227
mlp,7,0,0,0.025729552439472492
mlp,7,1,1,0.9972288550345739
mlp,7,0,0,0.05363360499147888
mlp,7,0,0,0.026506849802958705
mlp,7,0,0,0.014564055831242902
mlp,7,0,0,0.0003404313947803262
mlp,7,0,0,0.05941926916669862
mlp,7,0,0,0.026507372547011594
mlp,7,1,1,0.998606445672343
mlp,7,0,0,0.05527356395987729
mlp,7,0,0,0.04982753423657555
mlp,7,0,0,0.043421400525432835
mlp,7,0,0,0.00011179873022140551
mlp,7,0,0,0.00010195003477428267
mlp,7,0,0,0.0005767427243201139
mlp,7,0,0,0.06652464587451447
mlp,7,0,0,0.010065129655439396
mlp,7,0,0,0.05134101923218303
mlp,7,0,0,0.03697786656496064
mlp,7,0,0,0.04489182092028375
mlp,7,0,0,0.05952204493301148
mlp,7,0,0,0.00037758843327323716
mlp,7,0,0,0.032861589460162446
mlp,7,0,0,0.05347720539042491
mlp,7,0,0,0.044887787695892085
mlp,7,0,0,0.0005728424691808203
mlp,7,0,0,0.00010373870170780439
mlp,7,0,0,0.04594042928932623
mlp,7,0,0,0.02650646045267023
mlp,7,1,0,0.017256413673265646
mlp,7,0,0,0.02589183725794249
mlp,7,0,0,0.0005728424691808203
mlp,7,0,0,0.0005728424691808203
mlp,7,0,0,0.00706070446654253
mlp,7,0,0,0.11135825956133724
mlp,7,0,0,0.07431638179901912
mlp,7,0,0,0.007710582713413738
mlp,7,0,0,0.009259506190822773
mlp,7,0,0,0.06791234504192574
mlp,7,0,0,0.0005728424691808203
mlp,7,0,0,0.02772777854007649
mlp,7,0,0,0.00010150474632916013
mlp,7,0,0,0.04282195983890576
mlp,7,0,0,0.10659989302159385
mlp,7,0,0,0.009259506190822773
mlp,7,0,0,0.03396167790308201
mlp,7,0,0,0.023586964880504015
mlp,7,0,0,0.00033778031465362795
mlp,7,0,0,0.0001564346917742623
mlp,7,0,0,0.04569023014669886
mlp,7,0,0,0.00012919034457589652
mlp,7,0,0,0.03428024989497646
mlp,7,0,0,0.03841012761551189
mlp,7,0,0,0.03469419753171723
mlp,7,0,0,9.799359405361231e-05
mlp,7,0,0,0.025602193148733424
mlp,7,0,0,0.015391488837720457
mlp,7,0,0,0.015165814465665598
mlp,7,0,0,0.010426302557720602
mlp,7,0,0,0.0001302412859434584
mlp,7,0,0,0.00011225804961100616
mlp,7,0,0,0.0001228085314466646
mlp,7,0,0,0.011761127734733628
mlp,7,0,0,9.781520808417246e-05
mlp,7,0,0,0.03410351419574093
mlp,7,0,0,0.024164588847272822
mlp,7,0,0,0.013409449632291463
mlp,7,0,0,0.026593518931948626
mlp,7,0,0,0.02327283238882104
mlp,7,0,0,9.736713171180424e-05
mlp,7,0,0,0.00011290842020502705
mlp,7,0,0,0.03685442348905918
mlp,7,0,0,0.08301804165475588
mlp,7,0,0,0.034456071794077156
mlp,7,0,0,0.0001008062364057696
mlp,7,1,1,0.9972424597342154
mlp,7,0,0,0.019099605462098924
mlp,7,0,0,0.060866805158380666
mlp,7,0,0,0.0003507012076179143
mlp,7,0,0,9.806750411918574e-05
mlp,7,0,0,0.0005767427243201139
mlp,7,0,0,9.852041953612241e-05
mlp,7,0,0,0.04980144537160829
mlp,7,0,0,0.0001307120007806353
mlp,7,0,0,9.748514440453929e-05
mlp,7,0,0,0.047476308567569736
mlp,7,1,1,0.9977559612465374
mlp,7,0,0,0.00012197844826464481
mlp,7,0,0,0.04668242758478705
mlp,7,0,0,0.004162273118733146
mlp,7,0,0,0.014128308860833574
mlp,7,0,0,0.016075109510052896
mlp,7,0,0,0.04519114209571943
mlp,7,0,0,0.028548840414687592
mlp,7,0,0,0.03492303468260694
mlp,7,1,1,0.9987511220684605
mlp,7,0,0,0.04606666261702198
mlp,7,0,0,0.043421400525432835
mlp,7,0,0,0.0004906579611890008
mlp,7,0,0,0.025228794173338943
mlp,7,0,0,0.01920541941349324
mlp,7,0,0,0.042042942917654647
mlp,7,0,0,0.00010823266242354507
mlp,7,0,0,0.00011238739824317896
mlp,7,0,0,9.852041953612241e-05
mlp,7,0,0,0.008546692249417879
mlp,7,0,0,0.07956154571006668
mlp,7,1,1,0.9972275907705817
mlp,7,0,0,0.006619632588682226
mlp,7,0,0,9.470793348803871e-05
mlp,7,0,0,9.852041953612241e-05
mlp,7,0,0,0.005460930378011496
mlp,7,0,0,0.013265044879952526
mlp,7,0,0,0.00011626299310726506
mlp,7,0,0,9.627253903696135e-05
mlp,7,1,0,0.047084310601137866
mlp,7,0,0,0.028138978540968862
mlp,7,0,0,8.958619297298071e-05
mlp,7,0,0,0.00032572508411872703
mlp,7,0,0,0.0453046433050981
mlp,7,0,0,0.008460539535496157
mlp,7,0,0,0.001767258231537687
mlp,7,0,0,0.03753689536723737
mlp,7,0,0,8.93805424809063e-05
mlp,7,0,0,0.002821699802365137
mlp,7,0,0,0.036171431807852795
mlp,7,0,0,9.409257541940942e-05
mlp,7,0,0,9.925952196744703e-05
mlp,7,0,0,0.07074855884031847
mlp,7,0,0,0.000133112964522108
mlp,7,0,0,0.01844819109837994
mlp,7,0,0,0.00018111646493150168
mlp,7,0,0,0.01644148946016305
mlp,7,1,0,0.04979221780065231
mlp,7,0,0,0.059653075894332594
mlp,7,1,0,0.04532889732895308
mlp,7,0,0,0.04514754240973596
mlp,7,0,0,0.04489182092028375
mlp,7,0,0,0.00011786653110674959
mlp,7,0,0,0.01622344629785737
mlp,7,0,0,0.034793011217861346
mlp,7,0,0,0.006380046622573204
mlp,7,0,0,0.00010325554962391572
mlp,7,0,0,0.03691361314645029
mlp,7,1,1,0.9972948899493868
mlp,7,0,0,0.055536882043340605
mlp,7,0,0,0.00010069060659173226
mlp,7,0,0,0.00011037588009193845
mlp,7,1,1,0.9972275961110649
mlp,7,1,1,0.9972310312144247
mlp,7,0,0,0.026841721304952017
mlp,7,0,0,0.032278677899777744
mlp,7,0,0,0.05511448606339607
mlp,7,0,0,0.045934331162817414
mlp,7,0,0,0.061643045037372765
mlp,7,0,0,0.050959009137781404
mlp,7,1,0,0.045216554377972853
mlp,7,0,0,0.06603122551951662
mlp,7,0,0,0.0005728424691808203
mlp,7,0,0,0.0043842688770140345
mlp,7,0,0,0.0051942258479929886
mlp,7,0,0,0.0003404313947803262
mlp,7,0,0,0.045732710519661074
mlp,7,0,0,0.00012550133412548453
mlp,7,0,0,0.03324642379255858
mlp,7,0,0,0.012161651668830868
mlp,7,0,0,0.044750339103062975
mlp,7,0,0,0.0001718999242626172
mlp,7,0,0,0.031584263211277615
mlp,7,1,0,0.025729552439472492
mlp,7,0,0,0.015391488837720457
mlp,7,0,0,0.0654022337954563
mlp,7,0,0,0.00011125019380556977
mlp,7,0,0,0.00011668397404682812
mlp,7,0,0,9.627253903696135e-05
mlp,7,0,0,0.049596719752780245
mlp,7,0,0,0.00010179999506606184
mlp,7,0,0,0.007566644742058454
mlp,7,0,0,0.057895635454654114
mlp,7,0,0,0.06545240228813559
mlp,7,0,0,0.0506702633360711
mlp,7,0,0,0.0003507012076179143
mlp,7,0,0,0.107770552769402
mlp,7,0,0,0.0005728424691808203
mlp,7,0,0,0.00012794540430796
mlp,7,0,0,0.0018465336644963729
mlp,7,0,0,9.777799950122951e-05
mlp,7,0,0,0.026473765976581475
mlp,7,0,0,0.03633916645480872
mlp,7,0,0,0.00016613388369217058
mlp,7,0,0,0.05222860452430501
mlp,7,0,0,0.0005728424691808203
mlp,7,0,0,0.0003404313947803262
mlp,7,0,0,0.0574657295440061
mlp,7,0,0,0.00011796867548573289
mlp,7,0,0,0.00010372017086408177
mlp,7,0,0,0.009713318767006072
mlp,7,0,0,0.05875606849799576
mlp,7,0,0,0.0002526369460197749
mlp,7,0,0,0.04014542280255984
mlp,7,0,0,0.020502907647311483
mlp,7,0,0,0.00027754283724652713
mlp,7,0,0,0.06550978462012545
mlp,7,0,0,0.01521975581930957
mlp,7,0,0,0.04010564054670242
mlp,7,0,0,0.00010302885709954012
mlp,7,0,0,0.01297154258401229
mlp,7,0,0,9.471441899558234e-05
mlp,7,0,0,0.06472921705876297
mlp,7,0,0,0.03870702134706473
mlp,7,0,0,9.741571294989689e-05
mlp,7,0,0,0.00011685389236751375
mlp,7,0,0,0.00010507645646323084
mlp,7,0,0,0.0005728424691808203
mlp,7,0,0,0.0188226264832335
mlp,7,0,0,0.00010857809317387139
mlp,7,0,0,0.0005767427243201139
mlp,7,0,0,0.038908100641293894
mlp,7,0,0,0.00014809894484840014
mlp,7,0,0,0.00034091169449488413
mlp,7,0,0,0.018164631069168356
mlp,7,0,0,0.00011410417491075632
mlp,7,0,0,0.08330367481355157
mlp,7,0,0,0.02834407312940467
mlp,7,0,0,0.0004906579611890008
mlp,7,0,0,0.0003404313947803262
mlp,7,1,0,0.07184821398640136
mlp,7,0,0,0.07149872512797648
mlp,7,0,0,0.05069542125477703
mlp,7,0,0,9.809269731326073e-05
mlp,7,0,0,0.0001331727003019289
mlp,7,0,0,0.00010494494415833047
mlp,7,0,0,0.06263696100632397
mlp,7,0,0,0.000538172640561464
mlp,7,0,0,9.997269181681923e-05
mlp,7,0,0,9.13740985236897e-05
mlp,7,0,0,0.00011179873022140551
mlp,7,1,1,0.9987511397996798
mlp,7,0,0,0.01777093848556341
mlp,7,0,0,0.00011064018969495038
mlp,7,0,0,0.02413347883915795
mlp,7,0,0,0.024111600475609896
mlp,7,0,0,0.0003404313947803262
mlp,7,1,1,0.9972291348072089
mlp,7,0,0,0.05431741484380581
mlp,7,0,0,0.036632576366975755
mlp,7,0,0,0.017232199099085202
mlp,7,0,0,0.0006517939813851527
mlp,7,0,0,0.033043368465738195
mlp,7,0,0,0.05525625650897377
mlp,7,0,0,0.0003507012076179143
mlp,7,0,0,0.0018465336644963729
mlp,7,0,0,0.01025205016821406
mlp,7,0,0,9.562028541785497e-05
mlp,7,0,0,0.05849309267051479
mlp,7,0,0,0.0003576163638019164
mlp,7,0,0,0.0005728424691808203
mlp,7,0,0,0.07985476048801113
mlp,7,0,0,0.04123619961071236
mlp,7,0,0,0.013409449632291463
mlp,7,0,0,0.00012939185567964871
mlp,7,0,0,0.05761823019046109
mlp,7,0,0,0.0001507881940369952
mlp,7,0,0,0.011709527591308182
mlp,7,0,0,9.79010972971807e-05
mlp,7,0,0,0.00011358352103729023
mlp,7,0,0,0.050441570640898624
mlp,7,0,0,0.054526864822444156
mlp,7,0,0,0.009932430405631652
mlp,7,0,0,9.675399764555132e-05
mlp,7,0,0,0.03449458066614666
mlp,7,0,0,0.0035657728865833168
mlp,7,0,0,0.0001029103624038809
mlp,7,0,0,9.762915447977973e-05
mlp,7,0,0,0.049612221821370615
mlp,7,0,0,0.03667343582268016
mlp,7,0,0,0.05005765932083161
mlp,7,0,0,0.00011419099009526894
mlp,7,0,0,0.02571846247305949
mlp,7,0,0,0.0001094460587393321
mlp,7,0,0,0.02135795879263984
mlp,7,0,0,0.00010790349791823388
mlp,7,0,0,0.056412257936930894
mlp,7,0,0,9.73056266189651e-05
mlp,7,0,0,0.0010662728055759
mlp,7,0,0,0.011362562141405979
mlp,7,0,0,0.00023915718312160844
mlp,7,0,0,0.06120513179300317
mlp,7,0,0,0.0463738262172426
mlp,7,0,0,9.219096744564544e-05
mlp,7,0,0,0.03571171666201805
mlp,7,1,1,0.9974986779759845
mlp,7,0,0,0.028066144323949438
mlp,7,0,0,0.00011238739824317896
mlp,7,0,0,0.05539063834865127
mlp,7,0,0,0.0844658273785474
mlp,7,0,0,0.034583128818881655
mlp,7,0,0,0.02650487077902507
mlp,7,0,0,0.0005728424691808279
mlp,7,0,0,0.04273844763643398
mlp,7,0,0,0.01192598522807561
mlp,7,0,0,0.024532878992926034
mlp,7,0,0,0.059340263076457206
mlp,7,1,0,0.05133358467138788
mlp,7,0,0,0.03605441712323247
mlp,7,1,0,0.03605441712323247
mlp,7,0,0,0.034945091554908235
mlp,7,0,0,0.0004906579611890017
mlp,7,0,0,0.029071894780762587
mlp,7,0,0,0.059409315631417436
mlp,7,0,0,9.97801803617153e-05
mlp,7,0,0,0.007665511459956242
mlp,7,0,0,9.627253903696135e-05
mlp,7,0,0,0.0005767427243201139
mlp,7,0,0,0.007856556928510007
mlp,7,0,0,0.008154560478659874
mlp,7,0,0,9.661294488458765e-05
mlp,7,0,0,0.00012197844826464481
mlp,7,0,0,0.00028583778372126507
mlp,7,0,0,0.003891433491600848
mlp,7,0,0,0.0041385873445939384
mlp,7,0,0,0.0018465336644963729
mlp,7,0,0,0.02711559238590273
mlp,7,0,0,0.00034091169471095256
mlp,7,0,0,0.0033456125899331357
mlp,7,0,0,0.0018465336644963729
mlp,7,0,0,0.026785464257287356
mlp,7,0,0,0.03778968889362294
mlp,7,0,0,0.01998408760296249
mlp,7,0,0,0.03072616276718215
mlp,7,0,0,0.05944720186679656
mlp,7,0,0,0.00021079101824944473
mlp,7,0,0,0.049194584634324474
mlp,7,0,0,0.04523003969811729
mlp,7,0,0,0.00010623296261946581
mlp,7,0,0,0.07104649855516101
mlp,7,0,0,9.966516985334812e-05
mlp,7,0,0,0.030927979291918043
mlp,7,0,0,0.011761127734733628
mlp,7,0,0,0.0018465336644963729
mlp,7,0,0,0.00013597355914926607
mlp,7,0,0,0.06629427756919837
mlp,7,0,0,0.00023691661136149481
mlp,7,0,0,0.04475920047574376
mlp,7,0,0,9.06528297042604e-05
mlp,7,0,0,0.027617386578299236
mlp,7,0,0,0.05203367687627078
mlp,7,0,0,9.696274921228555e-05
mlp,7,0,0,0.022665594172051932
mlp,7,0,0,0.000298673752109132
mlp,7,0,0,0.04522618285713963
mlp,7,0,0,0.02865965518318344
mlp,7,1,1,0.9987559517601758
mlp,7,0,0,0.000203729525022675
mlp,7,0,0,0.00010051505434993652
mlp,7,0,0,0.0368586448617988
mlp,7,0,0,0.06627979248476144
mlp,7,0,0,0.03760399382444999
mlp,7,0,0,0.00011238739824317896
mlp,7,0,0,0.050105745135971685
mlp,7,0,0,0.03233684240348205
mlp,7,0,0,0.04233515759247676
mlp,7,0,0,0.025228794173338943
mlp,7,0,0,0.029859445103647794
mlp,7,1,0,0.03571171666201805
mlp,7,0,0,0.009837047881662278
mlp,7,0,0,0.04901893031291334
mlp,7,0,0,9.316816025999058e-05
mlp,7,0,0,0.00010694145032473306
mlp,7,0,0,0.0005767427243201139
mlp,7,0,0,0.059522750723421905
mlp,7,1,0,0.056013879477882667
mlp,7,0,0,0.015438334182755805
mlp,7,0,0,0.015362208679109897
mlp,7,0,0,0.007663208702962888
mlp,7,1,0,0.06369809763852227
mlp,7,0,0,0.0005728424691808203
mlp,7,0,0,0.000259235693487214
mlp,7,0,0,0.00010894959785233176
mlp,7,0,0,0.023824239947025153
mlp,7,1,1,0.9987511397996798
mlp,7,0,0,0.03594687130438588
mlp,7,0,0,0.023550831324897232
mlp,7,0,0,0.0005728424691808203
mlp,7,0,0,0.06195775117591194
mlp,7,0,0,0.0008333041939123733
mlp,7,0,0,0.043536289931807165
mlp,7,0,0,0.030529375790372106
mlp,7,0,0,0.07808158212613402
mlp,7,0,0,0.03621535224994061
mlp,7,0,0,0.021223475405721486
mlp,7,0,0,0.0027355920604128225
mlp,7,0,0,0.02223160067929645
mlp,7,0,0,0.046674169707990036
mlp,7,0,0,0.04653214719193886
mlp,7,0,0,0.08792352279477501
mlp,7,0,0,0.05197147593614411
mlp,7,0,0,0.004707029401913816
mlp,7,0,0,0.00010742555181533288
mlp,7,0,0,0.05871699625097414
mlp,7,0,0,0.016261652992776512
mlp,7,0,0,0.0321834716193371
mlp,7,0,0,0.00010095227269923933
mlp,7,0,0,0.04688654287632958
mlp,7,0,0,0.009038396729361093
mlp,7,0,0,0.027841983471958105
mlp,7,0,0,0.030509912740004093
mlp,7,0,0,0.00010271674087861806
mlp,7,0,0,0.00011470580127113619
mlp,7,0,0,0.0027616357489146717
mlp,7,0,0,0.035165367117558174
mlp,7,0,0,0.06484777276706111
mlp,7,0,0,0.1068663788807508
mlp,7,0,0,0.00011290842020502705
mlp,7,0,0,0.015575639956762978
mlp,7,0,0,0.00010422905750474499
mlp,7,0,0,0.00010220050758341374
mlp,7,1,1,0.9972278971768599
mlp,7,0,0,0.0003271205534273157
mlp,7,0,0,0.028727536663951298
mlp,7,0,0,0.006608831193382771
mlp,7,1,1,0.9973427253403874
mlp,7,0,0,0.007663208702962888
mlp,7,1,1,0.9976849741226358
mlp,7,0,0,0.0067191682470720965
mlp,7,0,0,0.012309324853134785
mlp,7,0,0,0.044887787695892085
mlp,7,0,0,0.021444551704864666
mlp,7,0,0,0.005074399504797395
mlp,7,0,0,0.026508263864644416
mlp,7,0,0,0.0016745663059633074
mlp,7,0,0,9.316816025999058e-05
mlp,7,0,0,0.04918449856041636
mlp,7,1,0,0.09652361346564342
mlp,7,0,0,9.732185087911208e-05
mlp,7,0,0,0.017101815265743392
mlp,7,0,0,0.0018465336644963729
mlp,7,0,0,0.00012104973749578243
mlp,7,0,0,9.443203046231166e-05
mlp,7,0,0,0.038342394783359664
mlp,7,0,0,0.035203220599764974
mlp,7,0,0,0.050690119942731884
mlp,7,1,1,0.9987559517601758
mlp,7,0,0,0.0188226264832335
mlp,7,1,1,0.9977559612465374
mlp,7,1,0,0.03494451050449408
mlp,7,0,0,0.05304932301421064
mlp,7,0,0,0.012633717439402963
mlp,7,0,0,0.06070297321058448
mlp,7,0,0,0.0003576163638019164
mlp,7,0,0,0.041308559643998884
mlp,7,0,0,0.06419562538971745
mlp,7,0,0,0.03797791795414471
mlp,7,0,0,0.0005767427243201139
mlp,7,0,0,9.773593100975243e-05
mlp,7,0,0,0.048741837667734746
mlp,7,0,0,0.015508743880694514
mlp,7,0,0,0.06078436707758858
mlp,7,1,1,0.9987559517601758
mlp,7,0,0,0.03198403743429676
mlp,7,0,0,0.0003576163638019164
mlp,7,0,0,0.021458454006428457
mlp,7,0,0,0.0002795589873897571
mlp,7,0,0,0.01988422480554287
mlp,7,0,0,0.03497838569621409
mlp,7,0,0,0.037280360865976865
mlp,7,0,0,0.0004906579611890008
mlp,7,0,0,0.020353160379457627
mlp,7,0,0,0.08073223687763052
mlp,7,0,0,0.08135166465132415
mlp,7,0,0,0.00010298303369138165
mlp,7,1,0,0.045948803543109304
mlp,7,0,0,0.03057971446128411
mlp,7,0,0,0.03949408362969886
mlp,7,0,0,0.00010051505434993652
mlp,7,0,0,0.052342863174026304
mlp,7,0,0,0.01777093848556341
mlp,7,0,0,0.042204239859288145
mlp,7,0,0,0.029364762723617068
mlp,7,0,0,0.004495945862511344
mlp,7,0,0,0.0003576163638019164
mlp,7,0,0,0.04545517667238259
mlp,7,0,0,0.04692218346930118
mlp,7,0,0,0.00010079011327131262
mlp,7,1,1,0.9972309892777892
mlp,7,0,0,9.29450273379226e-05
mlp,7,0,0,0.02575216862707838
mlp,7,0,0,0.11889656544746945
mlp,7,0,0,0.030509912740004093
mlp,7,0,0,0.026506895020593266
mlp,7,0,0,0.06333751059356997
mlp,7,0,0,9.41594915067826e-05
mlp,7,1,1,0.9972373888012949
mlp,7,0,0,0.012839677509304405
mlp,7,0,0,0.04755382198409699
mlp,7,0,0,0.00034091169449488413
mlp,7,0,0,0.033043368465738195
mlp,7,0,0,0.0021563665566637783
mlp,7,0,0,0.0001276948828683724
mlp,7,0,0,0.000128283336166823
mlp,7,0,0,8.931820099376588e-05
mlp,7,0,0,0.05156049676777089
mlp,7,0,0,0.0010662728055759
mlp,7,0,0,0.017323911057689805
mlp,7,1,1,0.9972280728439241
mlp,7,0,0,0.04024050521631541
mlp,7,0,0,0.0530592779919314
mlp,7,0,0,0.033570454943071655
mlp,7,0,0,0.0010662728055759
mlp,7,0,0,0.0032805908703126226
mlp,7,0,0,0.020288372084663463
mlp,7,0,0,9.389682626551236e-05
mlp,7,0,0,0.00015703200848099166
mlp,7,0,0,0.039782150470548304
mlp,7,0,0,0.015790595638605524
mlp,7,0,0,0.0001173231170501094
mlp,7,0,0,0.0018465336644963729
mlp,7,0,0,0.0001204019221806889
mlp,7,0,0,9.759724771530796e-05
mlp,7,0,0,0.030073695839610035
mlp,7,0,0,0.0001377117441564235
mlp,7,0,0,0.00011031932725680027
mlp,7,0,0,0.008548349124492469
mlp,7,0,0,0.05882004132038659
mlp,7,0,0,9.316816025999058e-05
mlp,7,0,0,0.0037437265332577996
mlp,7,0,0,0.014913346575902802
mlp,7,0,0,0.04900782401944322
mlp,7,0,0,0.005126862561801126
mlp,7,0,0,0.00011996281673163729
mlp,7,0,0,0.01192598522807561
mlp,7,0,0,0.00034091169449488413
mlp,7,0,0,0.05261746782028328
mlp,7,0,0,0.050582099449223004
mlp,7,0,0,0.041881628471885514
mlp,7,0,0,0.05134158466289335
mlp,7,0,0,0.0500523764582501
mlp,7,0,0,0.000137870391117218
mlp,7,0,0,0.0451782874374526
mlp,7,0,0,0.0005728424691808203
mlp,7,0,0,0.06975925475752025
mlp,7,0,0,0.045052298444031455
mlp,7,0,0,0.00010574221949297493
mlp,7,0,0,0.009837047881662278
mlp,7,0,0,0.0018465336644963729
mlp,7,0,0,0.038834872450465074
mlp,7,0,0,0.04864246016030629
mlp,7,0,0,0.09064579825175006
mlp,7,0,0,0.03633916645480872
mlp,7,0,0,0.07638303303183079
mlp,7,0,0,0.00011994415085327043
mlp,7,0,0,9.215054834920775e-05
mlp,7,0,0,0.00010271674087861806
mlp,7,0,0,0.04840921811814534
mlp,7,0,0,0.05020969093583634
mlp,7,0,0,0.07005032493066107
mlp,7,0,0,0.0043122587195364905
mlp,7,0,0,0.05998815572519183
mlp,7,0,0,0.01754696036534723
mlp,7,0,0,0.08890048316134685
mlp,7,0,0,9.816013599876303e-05
mlp,7,0,0,0.02857990193510587
mlp,7,0,0,0.0452180624426955
mlp,7,0,0,0.0560612809400375
mlp,7,0,0,0.03410351419574093
mlp,7,1,1,0.9976849741226358
mlp,7,1,0,0.11107322273006379
mlp,7,0,0,0.04702234128073553
mlp,7,0,0,0.01910409034285295
mlp,7,0,0,0.007288334773036473
mlp,7,0,0,0.038342394783359664
mlp,7,0,0,0.014275901555526256
mlp,7,0,0,0.055826396108942376
mlp,7,0,0,0.00851370749710472
mlp,7,0,0,0.03819677576928108
mlp,7,0,0,0.053299715011854314
mlp,7,0,0,0.06027710569477432
mlp,7,0,0,0.04873629578279226
mlp,7,0,0,0.005948637699713551
mlp,7,0,0,0.015292793895908843
mlp,7,0,0,0.0532018635653203
mlp,7,0,0,8.988972387222906e-05
mlp,7,0,0,9.732890399198893e-05
mlp,7,0,0,0.0005725592486913078
mlp,7,0,0,0.0010381734918764405
mlp,7,0,0,0.05359163975401607
mlp,7,0,0,0.04929278409186605
mlp,7,0,0,0.007806104377616229
mlp,7,0,0,9.072283271033438e-05
mlp,7,0,0,0.0009861836559715376
mlp,7,0,0,0.0010662728055759
mlp,7,0,0,0.04562187572960507
mlp,7,0,0,0.04115919341425392
mlp,7,0,0,0.05527356395987729
mlp,7,0,0,0.07074855884031847
mlp,7,0,0,9.211904658214815e-05
mlp,7,0,0,0.00010185055878575547
mlp,7,0,0,9.879542420167282e-05
mlp,7,0,0,0.04634954600462653
mlp,7,1,1,0.9972278393362682
mlp,7,0,0,0.01913286239119277
mlp,7,1,1,0.9972424613322841
mlp,7,0,0,0.021275986868955474
mlp,7,0,0,0.08084709164067155
mlp,7,0,0,9.124699807839414e-05
mlp,7,1,1,0.9972586736569525
mlp,7,0,0,0.04010564054670242
mlp,7,0,0,0.012161651668830868
mlp,7,0,0,0.026493871286799968
mlp,7,0,0,0.00034091169449488413
mlp,7,0,0,0.059445838048064956
mlp,7,0,0,0.049224499614235986
mlp,7,0,0,0.10961739405630272
