model,seed,y_true,y_pred,y_score
mlp,21,0,0,0.04997223461760746
mlp,21,1,1,0.9992754512459762
mlp,21,0,0,0.07280806412469969
mlp,21,0,0,0.028548496736405214
mlp,21,0,0,0.03892225489770682
mlp,21,0,0,0.06533716628250803
mlp,21,0,0,0.05499751939916694
mlp,21,0,0,0.0336457636023711
mlp,21,0,0,0.010902279601448994
mlp,21,0,0,7.617164792347485e-05
mlp,21,0,0,0.00048252766602851756
mlp,21,0,0,0.00011558265943505899
mlp,21,0,0,0.025104448585273952
mlp,21,0,0,0.06641758161383246
mlp,21,0,0,6.655129979473063e-05
mlp,21,0,0,0.08154681944311805
mlp,21,0,0,0.0009012833983016519
mlp,21,0,0,0.02000637877029423
mlp,21,0,0,0.06685397077661526
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.0001448123035132636
mlp,21,0,0,0.030741551800364066
mlp,21,0,0,0.053192444866736154
mlp,21,0,0,0.04683563980116858
mlp,21,0,0,0.08229916030031961
mlp,21,0,0,0.0621700897031018
mlp,21,0,0,0.07397482016323263
mlp,21,0,0,0.00023620060351975958
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.05920127005603842
mlp,21,0,0,7.139804016865681e-05
mlp,21,0,0,0.04039110446745837
mlp,21,0,0,0.0003938738913507747
mlp,21,0,0,0.023763698681804956
mlp,21,0,0,7.604191885475627e-05
mlp,21,0,0,0.05693635092248267
mlp,21,0,0,0.059298704329198156
mlp,21,0,0,0.00020180512074421315
mlp,21,0,0,0.036633225269780044
mlp,21,0,0,0.048564430632484425
mlp,21,0,0,0.06456184678376661
mlp,21,0,0,8.481548959531665e-05
mlp,21,0,0,0.0553743184522664
mlp,21,0,0,0.018862211918855894
mlp,21,1,0,0.04460239054513697
mlp,21,0,0,0.04522933061760703
mlp,21,0,0,0.006945585242778771
mlp,21,0,0,0.034586317562245984
mlp,21,0,0,0.000274479236937277
mlp,21,0,0,0.04477542072192233
mlp,21,0,0,0.0002474548588076623
mlp,21,0,0,0.04788967533161809
mlp,21,0,0,0.03471342766624719
mlp,21,0,0,0.08727398241677313
mlp,21,0,0,0.06930159584687633
mlp,21,0,0,0.11050614807266905
mlp,21,0,0,8.310792511356399e-05
mlp,21,0,0,0.00017921728788515266
mlp,21,0,0,0.0834022118731077
mlp,21,0,0,6.623165913621787e-05
mlp,21,0,0,6.658301783914319e-05
mlp,21,0,0,0.11859074325166691
mlp,21,0,0,0.05527302011402201
mlp,21,0,0,0.04382233598737502
mlp,21,0,0,0.039080932114319455
mlp,21,0,0,0.05137123523907763
mlp,21,0,0,0.02345465012477217
mlp,21,0,0,0.03619174128061863
mlp,21,0,0,0.036624355919783316
mlp,21,0,0,0.027968176602739626
mlp,21,0,0,0.034086706845446985
mlp,21,0,0,0.0184897185292829
mlp,21,1,1,0.9986925751353648
mlp,21,0,0,0.0506181477925062
mlp,21,0,0,0.07082296395073674
mlp,21,0,0,0.00017246219190098844
mlp,21,0,0,0.04788967533161809
mlp,21,0,0,0.03588518842914604
mlp,21,0,0,0.05732608354080252
mlp,21,1,1,0.9987419246368993
mlp,21,0,0,0.0001937113772345782
mlp,21,0,0,0.04359379386124359
mlp,21,0,0,0.034315572190195355
mlp,21,0,0,0.028747733597174883
mlp,21,0,0,0.06622023324353589
mlp,21,0,0,0.0001448123035132636
mlp,21,0,0,0.046722303892531306
mlp,21,0,0,0.05732682867482181
mlp,21,0,0,7.604191885475627e-05
mlp,21,0,0,0.12131497475754774
mlp,21,0,0,0.03812717300141872
mlp,21,0,0,0.00012002275781985278
mlp,21,0,0,0.06478276546203826
mlp,21,0,0,7.255372096108531e-05
mlp,21,0,0,0.06118715485511783
mlp,21,0,0,0.01240377675197697
mlp,21,0,0,0.00016033187609644517
mlp,21,0,0,0.04108840105872893
mlp,21,0,0,0.07280806412469969
mlp,21,0,0,0.04451331220800983
mlp,21,0,0,0.015314964634153942
mlp,21,0,0,0.0037128757171057116
mlp,21,0,0,0.0728666679691312
mlp,21,1,1,0.9986957967014591
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.034559127219386775
mlp,21,0,0,0.041785249541402
mlp,21,0,0,0.05717441083067598
mlp,21,0,0,0.09641589954908043
mlp,21,0,0,0.04842284189907726
mlp,21,0,0,0.019745402614149036
mlp,21,0,0,0.07366309085019569
mlp,21,0,0,7.744747578280927e-05
mlp,21,0,0,0.0405822508143192
mlp,21,0,0,0.06564232223448317
mlp,21,0,0,0.00022883469652324752
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.045309406814938225
mlp,21,0,0,0.036271070770219065
mlp,21,0,0,0.008376367179328964
mlp,21,0,0,0.0553902950927286
mlp,21,0,0,0.047534242871515524
mlp,21,0,0,8.583221400304336e-05
mlp,21,0,0,0.09093672594384382
mlp,21,0,0,0.0953716043483657
mlp,21,0,0,0.03678082420176078
mlp,21,0,0,0.016985435798425055
mlp,21,0,0,0.036279565838381926
mlp,21,0,0,0.06441851992898712
mlp,21,0,0,0.00026698452302909514
mlp,21,0,0,0.0025169028436010667
mlp,21,0,0,0.004816496738770953
mlp,21,1,1,0.9987814723476955
mlp,21,0,0,0.0009553917958665368
mlp,21,0,0,0.11723731186952445
mlp,21,0,0,0.06285499195285309
mlp,21,0,0,9.25865083568159e-05
mlp,21,0,0,0.00020821547806102258
mlp,21,0,0,0.07301581677063908
mlp,21,0,0,0.0003756769097338477
mlp,21,0,0,0.00024168625743292807
mlp,21,0,0,0.03876369288896805
mlp,21,0,0,0.06169174864756511
mlp,21,0,0,0.03128163691928038
mlp,21,0,0,0.02000637877029423
mlp,21,0,0,0.038605076360458096
mlp,21,0,0,0.051736998735958085
mlp,21,0,0,0.016695596386257835
mlp,21,0,0,0.000111702522322145
mlp,21,0,0,0.11202194268630138
mlp,21,0,0,0.014668012213728482
mlp,21,0,0,0.020386278686859605
mlp,21,0,0,0.058612166841851734
mlp,21,0,0,0.00010519607469263725
mlp,21,0,0,0.045775151427335965
mlp,21,0,0,0.00010519607469263725
mlp,21,0,0,0.0001004253748946771
mlp,21,0,0,0.052330424622898
mlp,21,0,0,0.05851527195527145
mlp,21,0,0,0.02313894056611539
mlp,21,0,0,0.07037252041882706
mlp,21,0,0,0.00020667487868065206
mlp,21,0,0,0.061638950205915005
mlp,21,0,0,0.044139561103360515
mlp,21,0,0,0.026406021259203567
mlp,21,0,0,0.0037777545017940676
mlp,21,0,0,0.06259503092195023
mlp,21,0,0,0.04273185615783318
mlp,21,0,0,0.012981120144324343
mlp,21,0,0,0.0004825276658688059
mlp,21,0,0,9.708281248177888e-05
mlp,21,0,0,0.003620795737412194
mlp,21,0,0,0.029271764234021263
mlp,21,0,0,7.859251425045061e-05
mlp,21,0,0,0.015919995051453698
mlp,21,0,0,0.00019150025685420652
mlp,21,1,1,0.8773964551597432
mlp,21,0,0,0.0002156724259182791
mlp,21,0,0,0.053992511649981256
mlp,21,0,0,8.99468112704136e-05
mlp,21,0,0,0.00023753369433725252
mlp,21,0,0,0.05462597532130795
mlp,21,0,0,0.040541087082431065
mlp,21,0,0,0.00038878846275520405
mlp,21,0,0,0.10968956624703131
mlp,21,0,0,0.052788180869814016
mlp,21,0,0,0.0006269861833427895
mlp,21,0,0,0.047047021453277105
mlp,21,0,0,0.02401824158376755
mlp,21,0,0,0.03553746195442653
mlp,21,0,0,0.0003125460194683978
mlp,21,0,0,0.0001556774109593011
mlp,21,1,1,0.9992047894567869
mlp,21,0,0,0.0032869199218157836
mlp,21,0,0,0.034086576074995587
mlp,21,0,0,0.06382041964226433
mlp,21,0,0,0.013315241144000263
mlp,21,0,0,0.013415212337279186
mlp,21,0,0,0.06086565847065807
mlp,21,0,0,0.05983074401223269
mlp,21,0,0,0.06027296454349155
mlp,21,0,0,0.029201262828422492
mlp,21,0,0,0.03168168350833987
mlp,21,0,0,0.0005131046225652954
mlp,21,0,0,0.02830078297546282
mlp,21,0,0,0.10023635635027534
mlp,21,0,0,0.00015373184762097425
mlp,21,0,0,0.0030463812674434835
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.06702778698670013
mlp,21,0,0,0.0655983588774075
mlp,21,1,1,0.9980686749800198
mlp,21,0,0,0.00010154673950939643
mlp,21,0,0,0.05646943087402106
mlp,21,0,0,0.00997411732034396
mlp,21,0,0,0.0619147721636382
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.05275049417661128
mlp,21,1,0,0.05396333252519505
mlp,21,0,0,9.210844093311404e-05
mlp,21,0,0,0.01665532737637428
mlp,21,0,0,0.052316583114641706
mlp,21,0,0,0.054869981486638526
mlp,21,0,0,0.05770827238497218
mlp,21,0,0,0.03408750025545328
mlp,21,0,0,0.08682398044786152
mlp,21,0,0,7.611444818515072e-05
mlp,21,0,0,0.09613718787014748
mlp,21,0,0,0.05802071748581429
mlp,21,0,0,0.0001984721384791107
mlp,21,0,0,0.04105260414583548
mlp,21,0,0,0.060475737283236734
mlp,21,1,1,0.998612507972006
mlp,21,0,0,0.05297085601725197
mlp,21,0,0,7.856497503071544e-05
mlp,21,0,0,0.04395053656377883
mlp,21,0,0,0.045381074391148635
mlp,21,0,0,0.06698520084425161
mlp,21,0,0,0.07636457823832402
mlp,21,0,0,0.039991928482802114
mlp,21,0,0,0.0006269861833427025
mlp,21,0,0,0.00024319571344258938
mlp,21,0,0,0.060100652323969
mlp,21,0,0,0.00010965405880057548
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.03869499804722255
mlp,21,0,0,8.008023158186397e-05
mlp,21,0,0,0.02955460312180962
mlp,21,0,0,0.00018172655887533992
mlp,21,0,0,0.064747366197594
mlp,21,0,0,0.04984679610570785
mlp,21,0,0,0.05724198307943719
mlp,21,0,0,0.0535833683863687
mlp,21,0,0,8.852318112379288e-05
mlp,21,0,0,7.605425620118849e-05
mlp,21,0,0,0.055126355263123344
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,7.580355703507481e-05
mlp,21,0,0,0.04170487233891841
mlp,21,0,0,0.009364904245805656
mlp,21,0,0,0.01558115381347252
mlp,21,0,0,0.00011517276198844169
mlp,21,0,0,0.04444906323332961
mlp,21,0,0,0.053502481760702214
mlp,21,0,0,0.019427963652256564
mlp,21,0,0,0.07426999721363119
mlp,21,0,0,0.05164916111708381
mlp,21,0,0,8.563562324977311e-05
mlp,21,0,0,0.0025169028436010667
mlp,21,0,0,8.481548959531665e-05
mlp,21,0,0,7.65680703353706e-05
mlp,21,0,0,0.00017725002465911148
mlp,21,0,0,0.07722740970059859
mlp,21,0,0,0.00018588046968947823
mlp,21,0,0,0.0002520784526421099
mlp,21,0,0,0.04451331220800983
mlp,21,0,0,0.11996006286359327
mlp,21,0,0,0.00022341241835593565
mlp,21,0,0,0.04336027159221797
mlp,21,0,0,0.03409311140759367
mlp,21,0,0,0.06864503969201359
mlp,21,0,0,0.0002474548588076623
mlp,21,0,0,0.0003924500562353801
mlp,21,0,0,0.041403806749296605
mlp,21,0,0,0.033793727797011335
mlp,21,0,0,0.0006297306509524777
mlp,21,0,0,0.04422025576457862
mlp,21,0,0,0.03263297001003872
mlp,21,0,0,0.06281997456359134
mlp,21,0,0,0.06682570792804719
mlp,21,0,0,0.008531090430988403
mlp,21,0,0,0.05461015269167693
mlp,21,0,0,0.018862211918855894
mlp,21,0,0,0.0037128757171057116
mlp,21,0,0,0.0004825276660285436
mlp,21,0,0,0.00045039081615135646
mlp,21,1,0,0.06275864989532445
mlp,21,0,0,0.00022217401558574323
mlp,21,0,0,0.035395663729374256
mlp,21,0,0,0.00011523557259101889
mlp,21,0,0,0.0037109059453393914
mlp,21,1,0,0.06485109139796084
mlp,21,0,0,0.05053873615023347
mlp,21,0,0,9.531135792440193e-05
mlp,21,0,0,0.05799167077910114
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.0025500819228885026
mlp,21,0,0,0.00022482151867183649
mlp,21,0,0,0.05540301955842595
mlp,21,0,0,0.006132641039798426
mlp,21,0,0,0.08190452435369942
mlp,21,0,0,0.00024643413558100803
mlp,21,0,0,0.023132863145075493
mlp,21,0,0,0.04436923733712151
mlp,21,0,0,0.0025169028436010667
mlp,21,0,0,0.0004825270476868476
mlp,21,1,0,0.05533887221676743
mlp,21,0,0,0.03826140267612055
mlp,21,0,0,0.03213117272162822
mlp,21,0,0,0.0006269861833427427
mlp,21,0,0,0.11958181599330832
mlp,21,0,0,0.0226795099858557
mlp,21,0,0,0.04391487625892349
mlp,21,0,0,8.907828122826389e-05
mlp,21,0,0,0.04788128299300858
mlp,21,0,0,0.08611028587237021
mlp,21,0,0,0.0650219271145602
mlp,21,0,0,0.12138597222930686
mlp,21,0,0,0.0004825276660285436
mlp,21,0,0,0.0002264744303984528
mlp,21,0,0,0.034358984986774664
mlp,21,0,0,0.11938769188007799
mlp,21,0,0,0.0006269861833426454
mlp,21,0,0,0.03309408627883188
mlp,21,0,0,0.00019336487761957772
mlp,21,0,0,0.0002363343059955819
mlp,21,0,0,0.0037109059453393914
mlp,21,0,0,0.0005173528093100816
mlp,21,0,0,0.00048252766602854325
mlp,21,0,0,0.11189316673114284
mlp,21,0,0,0.0037777545017940676
mlp,21,0,0,0.04843107911379016
mlp,21,0,0,0.0010164721019679896
mlp,21,0,0,0.02301241524523331
mlp,21,0,0,0.03951271091374162
mlp,21,0,0,0.030683150204680442
mlp,21,0,0,0.00011558265943505899
mlp,21,0,0,0.03408664817921405
mlp,21,0,0,0.06827577167593372
mlp,21,0,0,0.06411946065917985
mlp,21,1,1,0.9980685617978341
mlp,21,0,0,0.019006642382568543
mlp,21,0,0,6.751144828396358e-05
mlp,21,0,0,0.031744949513494686
mlp,21,0,0,0.034087573573560945
mlp,21,0,0,0.01818232031926088
mlp,21,0,0,0.00022776069022246016
mlp,21,0,0,0.0226795099858557
mlp,21,0,0,0.00024431820840004135
mlp,21,0,0,0.00023173983527509343
mlp,21,0,0,7.667767981870666e-05
mlp,21,0,0,0.11205534467412312
mlp,21,1,1,0.9987430972322415
mlp,21,0,0,0.000115238588959578
mlp,21,0,0,0.06443343957667351
mlp,21,0,0,0.05957477252959203
mlp,21,0,0,0.02770063385487933
mlp,21,0,0,0.03512243770834159
mlp,21,0,0,0.042324622863664896
mlp,21,0,0,0.0002474548588076623
mlp,21,0,0,0.0184897185292829
mlp,21,0,0,0.037782412846860736
mlp,21,0,0,0.06564232223447457
mlp,21,0,0,8.511993262619232e-05
mlp,21,0,0,0.00048252766602590837
mlp,21,0,0,0.07879981034820345
mlp,21,0,0,0.08362913609328321
mlp,21,0,0,0.05888391726819538
mlp,21,0,0,0.05158618421416035
mlp,21,0,0,0.03321532664647105
mlp,21,0,0,0.0004615514096059348
mlp,21,0,0,0.0037777545017940676
mlp,21,0,0,0.0002474548588076623
mlp,21,0,0,0.035343615253932495
mlp,21,0,0,0.00015384616722939504
mlp,21,0,0,0.000626986183342765
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.0002446662254229387
mlp,21,0,0,0.029927483765673547
mlp,21,0,0,0.04653462795931878
mlp,21,0,0,0.06317857340541155
mlp,21,0,0,0.06067565031349121
mlp,21,0,0,0.028145738204160293
mlp,21,0,0,0.00103835270799273
mlp,21,0,0,0.003710905945337642
mlp,21,0,0,0.045747685570475705
mlp,21,0,0,0.03835642050782255
mlp,21,0,0,0.019129264489730378
mlp,21,0,0,0.00029785472517595586
mlp,21,0,0,0.03835642050782255
mlp,21,0,0,0.0001293817820534951
mlp,21,1,0,0.030958145685445155
mlp,21,0,0,0.04470342968093478
mlp,21,0,0,0.03927742778659338
mlp,21,0,0,0.00022753070674494684
mlp,21,0,0,0.05085698009654837
mlp,21,0,0,0.039426031414782056
mlp,21,1,0,0.060083343850731045
mlp,21,0,0,8.74647522224706e-05
mlp,21,0,0,0.010672179968171148
mlp,21,0,0,9.261673276456777e-05
mlp,21,0,0,7.229149233535928e-05
mlp,21,1,1,0.9986924377249478
mlp,21,0,0,0.07644098958553487
mlp,21,0,0,0.0555219289499378
mlp,21,0,0,0.06398739478588072
mlp,21,0,0,0.0004825276663208973
mlp,21,0,0,0.05393355940675925
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.06086368914936422
mlp,21,0,0,0.054742935332952124
mlp,21,0,0,0.050569277852986205
mlp,21,0,0,0.0037777545017940676
mlp,21,0,0,0.00023819898368707286
mlp,21,0,0,0.027985300902952502
mlp,21,0,0,0.04077345061606497
mlp,21,0,0,0.027985300902952502
mlp,21,0,0,0.03377058058737662
mlp,21,0,0,0.0006297258206693032
mlp,21,0,0,0.00023333609989913815
mlp,21,0,0,0.0030463812674434835
mlp,21,0,0,7.60977759583715e-05
mlp,21,0,0,0.05164916111708381
mlp,21,0,0,0.041929821363789845
mlp,21,0,0,0.0336457636023711
mlp,21,0,0,0.03715311637391425
mlp,21,0,0,8.418049224517286e-05
mlp,21,0,0,0.0002168060232768327
mlp,21,0,0,0.00024282192028356046
mlp,21,0,0,0.06117809195494309
mlp,21,0,0,0.02830078297546282
mlp,21,0,0,0.056499641633352644
mlp,21,0,0,0.03646608901514947
mlp,21,0,0,0.10315860017731893
mlp,21,0,0,0.09612754272357313
mlp,21,0,0,0.05285533382007453
mlp,21,0,0,0.061323457184059044
mlp,21,0,0,0.0471981261174796
mlp,21,0,0,0.07412226565780657
mlp,21,0,0,0.00010970466259012886
mlp,21,0,0,0.00022263339688221865
mlp,21,0,0,7.675637027193252e-05
mlp,21,0,0,0.04954401323865198
mlp,21,0,0,0.11769584644048671
mlp,21,0,0,0.050296696833933084
mlp,21,0,0,0.05357241210753468
mlp,21,0,0,0.00010189846734594324
mlp,21,0,0,0.07280806412469969
mlp,21,0,0,0.0004825276660285436
mlp,21,0,0,0.052335339844934894
mlp,21,0,0,0.00011739336146962344
mlp,21,0,0,0.02131669817345182
mlp,21,0,0,0.00021160426326076703
mlp,21,0,0,7.380238706055012e-05
mlp,21,0,0,0.00011339593981002694
mlp,21,0,0,0.06146395394343041
mlp,21,0,0,0.04667389576640594
mlp,21,0,0,0.04571652325623064
mlp,21,0,0,0.00010919510084191343
mlp,21,0,0,0.0025169028436010667
mlp,21,0,0,0.037750996887245133
mlp,21,0,0,0.00024271962197740487
mlp,21,0,0,0.1245572404527456
mlp,21,0,0,7.19334301607209e-05
mlp,21,0,0,7.777726318132998e-05
mlp,21,0,0,0.04176433854641696
mlp,21,0,0,0.05171184860476597
mlp,21,1,1,0.9945394900265735
mlp,21,0,0,0.06129705215061977
mlp,21,0,0,0.013316934817023075
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,7.19334301607209e-05
mlp,21,0,0,0.000820959644811726
mlp,21,0,0,0.03592984463483895
mlp,21,0,0,0.0001070314992783599
mlp,21,0,0,9.261673276456777e-05
mlp,21,0,0,0.018862211918855894
mlp,21,0,0,0.04429428842268197
mlp,21,0,0,0.022384573390289163
mlp,21,0,0,0.06909607295512728
mlp,21,0,0,0.00013698507598878263
mlp,21,0,0,0.04249963533485152
mlp,21,0,0,0.0004825276660285436
mlp,21,1,1,0.9987152060836647
mlp,21,0,0,0.00035671574368513134
mlp,21,0,0,0.00048252766551142706
mlp,21,0,0,0.04370278226541174
mlp,21,0,0,0.0037128757171057116
mlp,21,0,0,7.723966020578139e-05
mlp,21,0,0,9.651617140010782e-05
mlp,21,0,0,0.00013469893005973313
mlp,21,0,0,0.024833571476880593
mlp,21,0,0,0.00011407359662581581
mlp,21,0,0,0.0001592785048421013
mlp,21,0,0,7.963322205354154e-05
mlp,21,0,0,0.03408754117397507
mlp,21,0,0,0.0028142837676731775
mlp,21,0,0,0.02882730064979914
mlp,21,0,0,0.0011094908732709426
mlp,21,0,0,0.01786836422940338
mlp,21,0,0,0.028145738204160293
mlp,21,0,0,0.021360521022163896
mlp,21,0,0,0.07735878268211235
mlp,21,0,0,0.03553840109438563
mlp,21,0,0,0.046775594690201754
mlp,21,0,0,0.00011723399161115366
mlp,21,1,1,0.9986816228296809
mlp,21,0,0,0.05113222812550407
mlp,21,0,0,9.986451825951949e-05
mlp,21,0,0,0.09181824939759269
mlp,21,0,0,0.08769267847419884
mlp,21,0,0,0.000257977682176927
mlp,21,0,0,0.059432326586891134
mlp,21,0,0,9.330417498672516e-05
mlp,21,0,0,0.05000716477927822
mlp,21,0,0,0.03408645640375962
mlp,21,0,0,7.60977759583715e-05
mlp,21,0,0,0.00014182968347545177
mlp,21,0,0,0.0005563267325126241
mlp,21,0,0,0.05720032422178486
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.016675521792480826
mlp,21,0,0,0.0004093579902709395
mlp,21,0,0,0.00014044115125408051
mlp,21,0,0,0.04590170218216344
mlp,21,0,0,0.003620795737412194
mlp,21,0,0,0.00013582987424114117
mlp,21,0,0,0.000219969995065357
mlp,21,0,0,0.08754699721294563
mlp,21,0,0,0.06624731271519849
mlp,21,0,0,0.01128888433636272
mlp,21,0,0,0.00039252274270825256
mlp,21,0,0,0.046376682689568384
mlp,21,0,0,0.07280806412469969
mlp,21,0,0,0.06453131595181444
mlp,21,0,0,7.611444818515072e-05
mlp,21,0,0,0.00023840592076048713
mlp,21,0,0,0.0009446760914889837
mlp,21,0,0,0.08547474371141442
mlp,21,0,0,0.06261610165383191
mlp,21,0,0,0.025717964090826786
mlp,21,0,0,0.0037109059453393914
mlp,21,0,0,0.0725263759623417
mlp,21,1,1,0.9992047894567869
mlp,21,0,0,0.04687018700372185
mlp,21,1,0,0.028548496736405214
mlp,21,1,1,0.9980567940260141
mlp,21,0,0,0.061934181906673116
mlp,21,0,0,0.06845783120675865
mlp,21,0,0,0.05944821158688168
mlp,21,0,0,0.042078032869985675
mlp,21,1,1,0.9987518906233366
mlp,21,0,0,7.38208434156686e-05
mlp,21,0,0,8.852318112379288e-05
mlp,21,0,0,0.04590170218216344
mlp,21,0,0,0.00041153673207244487
mlp,21,0,0,0.05358026999917078
mlp,21,0,0,0.0576735891393065
mlp,21,0,0,0.046892506193805264
mlp,21,0,0,0.05090179888826568
mlp,21,0,0,0.09368848333569461
mlp,21,0,0,9.052233202495261e-05
mlp,21,0,0,0.00019245710826374467
mlp,21,0,0,6.701032993432404e-05
mlp,21,0,0,0.00018384424331709413
mlp,21,0,0,0.12068984586422743
mlp,21,0,0,0.0002496749633546935
mlp,21,0,0,0.010826945933707
mlp,21,0,0,0.048904441902266366
mlp,21,0,0,0.0595464196492212
mlp,21,0,0,0.06412195827271933
mlp,21,1,1,0.9986902673102169
mlp,21,0,0,0.061826451484052566
mlp,21,0,0,0.00943282024383581
mlp,21,0,0,0.03588518842914604
mlp,21,0,0,0.00023722501452014814
mlp,21,0,0,0.00023193802373465785
mlp,21,0,0,0.02554513494712804
mlp,21,0,0,8.329678909380448e-05
mlp,21,0,0,0.0025169028436010667
mlp,21,0,0,0.00010243223638001675
mlp,21,0,0,6.655129979473063e-05
mlp,21,0,0,0.0008427399454938222
mlp,21,0,0,0.03413619090213879
mlp,21,0,0,0.025933946178649234
mlp,21,0,0,0.01390561343627063
mlp,21,0,0,0.0002474548588076623
mlp,21,0,0,0.11192715704951202
mlp,21,0,0,0.042078032869985675
mlp,21,0,0,0.00022500126029888158
mlp,21,0,0,0.03408808450326363
mlp,21,0,0,0.06439708261887578
mlp,21,0,0,0.04039110446745837
mlp,21,0,0,0.06087360968854759
mlp,21,0,0,0.0037128757171057116
mlp,21,0,0,0.03685711334820224
mlp,21,0,0,7.744747578280927e-05
mlp,21,0,0,0.047640321507887655
mlp,21,0,0,0.044874168101426894
mlp,21,0,0,0.050856980096559
mlp,21,0,0,0.0025169028436010667
mlp,21,0,0,0.03989078901609422
mlp,21,0,0,6.782097435961156e-05
mlp,21,0,0,0.029884412551107988
mlp,21,1,0,0.052048896462068284
mlp,21,0,0,0.04983907587847991
mlp,21,0,0,0.000900424838483025
mlp,21,0,0,0.035803081938133224
mlp,21,0,0,0.05604768066449986
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.044168471253118236
mlp,21,0,0,0.00019681751913247833
mlp,21,0,0,0.034087493957157974
mlp,21,0,0,0.0001316697191085576
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.09170307199795058
mlp,21,0,0,7.278089042542857e-05
mlp,21,0,0,0.00022246247839882
mlp,21,0,0,0.04950526647167282
mlp,21,0,0,0.11670744314786848
mlp,21,0,0,0.036176298443471526
mlp,21,1,0,0.07767970745240377
mlp,21,0,0,0.0005086884494084676
mlp,21,0,0,0.03408679763223835
mlp,21,0,0,0.0004825276660285436
mlp,21,0,0,0.00024499027724952954
mlp,21,1,1,0.9987856324382618
mlp,21,0,0,0.12359005820788166
mlp,21,0,0,0.05233566103988434
mlp,21,0,0,0.0001536073428559656
mlp,21,0,0,0.00014505645473743267
mlp,21,0,0,6.723235629688086e-05
mlp,21,0,0,0.01279690084030431
mlp,21,0,0,6.970439353151983e-05
mlp,21,0,0,0.05234410740631945
mlp,21,0,0,0.11975561696868356
mlp,21,0,0,0.06781273785759369
mlp,21,0,0,0.12451974194524365
mlp,21,0,0,0.05398024601946334
mlp,21,0,0,7.859251425045061e-05
mlp,21,0,0,0.012780566127021884
mlp,21,0,0,0.056987161653802
mlp,21,0,0,0.05214736252049304
mlp,21,0,0,0.032128904098033
mlp,21,0,0,8.229223072214873e-05
mlp,21,0,0,0.000548084322381777
mlp,21,0,0,0.013183874381149758
mlp,21,0,0,0.03019960337723159
mlp,21,0,0,0.0421867264443721
mlp,21,0,0,0.05090511240092689
mlp,21,0,0,7.456751651488237e-05
mlp,21,0,0,0.07759615446681546
mlp,21,0,0,0.031551427121524166
mlp,21,0,0,0.04580886912483233
mlp,21,0,0,0.048531706461166654
mlp,21,0,0,0.0002473141709973102
mlp,21,0,0,0.023052951196203417
mlp,21,0,0,0.032035877626329944
mlp,21,0,0,0.0037483927775647363
mlp,21,0,0,0.05759835506764537
mlp,21,0,0,0.0007914855398700266
mlp,21,1,0,0.06508565276800848
mlp,21,0,0,0.1083061374738791
mlp,21,0,0,0.10759360319016041
mlp,21,0,0,0.0025169028436010667
mlp,21,0,0,0.08297532890467892
mlp,21,0,0,0.0022950110989083134
mlp,21,0,0,0.05065521773419368
mlp,21,0,0,7.606166127104106e-05
mlp,21,0,0,0.013202235047811033
mlp,21,0,0,7.871880711995259e-05
mlp,21,0,0,0.00014777396362277383
mlp,21,0,0,0.00013951550407324175
mlp,21,0,0,0.034097097054004676
mlp,21,0,0,0.09814279359177003
mlp,21,0,0,0.018856970687630956
mlp,21,0,0,0.06270562830035262
mlp,21,1,1,0.9980645725426219
mlp,21,0,0,0.04721954922494089
mlp,21,0,0,0.03408946650346362
mlp,21,0,0,0.052780249365420036
mlp,21,0,0,0.00022678667700994727
mlp,21,0,0,0.06557116724539114
