model,seed,y_true,y_pred,y_score
mlp,100,1,0,0.006645538684391586
mlp,100,0,0,8.703269956232924e-05
mlp,100,0,0,7.21195247755988e-05
mlp,100,0,0,9.167954317784934e-05
mlp,100,0,0,0.1363607925091058
mlp,100,0,0,0.03156120520577917
mlp,100,0,0,8.370500103408872e-05
mlp,100,1,1,0.9997762686295762
mlp,100,0,0,0.0007257623478467617
mlp,100,0,0,8.600789494553798e-05
mlp,100,0,0,3.793972540768809e-05
mlp,100,1,0,0.009143978770823498
mlp,100,0,0,0.030931244877927727
mlp,100,0,0,8.602253482478686e-05
mlp,100,0,0,6.651333259967777e-05
mlp,100,0,0,0.01182985388937872
mlp,100,0,0,0.028323397085303105
mlp,100,0,0,0.05380484547198363
mlp,100,0,0,0.0003524131752443528
mlp,100,0,0,0.037416805467230176
mlp,100,0,0,0.019302526468014995
mlp,100,0,0,0.10449205816465515
mlp,100,0,0,0.0003524131752443528
mlp,100,0,0,0.019418076291465053
mlp,100,0,0,0.007407870558475271
mlp,100,0,0,0.015468995657036053
mlp,100,0,0,0.035063324889353195
mlp,100,0,0,0.02459297708221437
mlp,100,0,0,0.03155206056608931
mlp,100,0,0,0.0006915857687173784
mlp,100,0,0,0.022403851853329326
mlp,100,0,0,0.05421710400745474
mlp,100,0,0,0.012195813315472634
mlp,100,0,0,0.023462535630830086
mlp,100,0,0,0.0016290841472443762
mlp,100,0,0,0.030823747488989327
mlp,100,0,0,7.631971295604495e-05
mlp,100,0,0,0.052784999998309136
mlp,100,0,0,0.12770467176388225
mlp,100,0,0,0.010710777054464295
mlp,100,0,0,0.07033420027251192
mlp,100,0,0,6.695032991349832e-05
mlp,100,0,0,5.7028938370792206e-05
mlp,100,1,1,0.9998172569738548
mlp,100,1,1,0.995553415177933
mlp,100,0,0,0.028836534270108464
mlp,100,0,0,0.03621020322942788
mlp,100,0,0,5.314858482513967e-05
mlp,100,0,0,0.05590276243037507
mlp,100,0,0,0.03233149720195726
mlp,100,0,0,7.31105497623248e-05
mlp,100,0,0,9.136112189412954e-05
mlp,100,0,0,0.01776981699670232
mlp,100,0,0,0.06295967443140309
mlp,100,0,0,0.01941025122729653
mlp,100,0,0,0.04775435832558969
mlp,100,0,0,4.665021668330942e-05
mlp,100,0,0,0.05306824276369622
mlp,100,0,0,0.025433454133629383
mlp,100,0,0,0.00035238389401033696
mlp,100,0,0,8.685868691070605e-05
mlp,100,0,0,5.240291833433578e-05
mlp,100,0,0,0.02380289544549969
mlp,100,0,0,0.047886886820778
mlp,100,0,0,0.08482482645132985
mlp,100,0,0,9.359255670059972e-05
mlp,100,0,0,0.054383971837632224
mlp,100,0,0,0.03341922904269675
mlp,100,0,0,0.13380209416787825
mlp,100,0,0,0.031750319908874
mlp,100,0,0,0.04160047163192414
mlp,100,0,0,1.9712410662335037e-05
mlp,100,0,0,0.023115633530021093
mlp,100,0,0,0.016347020840005607
mlp,100,0,0,0.012768955285426115
mlp,100,0,0,3.898433481747638e-05
mlp,100,0,0,0.034606891709833054
mlp,100,0,0,0.11426899971093424
mlp,100,0,0,0.0016290841472443762
mlp,100,0,0,0.043570594102057374
mlp,100,0,0,6.988713891076359e-05
mlp,100,0,0,0.006075346009108247
mlp,100,0,0,0.050847494905720714
mlp,100,0,0,0.018621309603827504
mlp,100,0,0,0.055762441916577574
mlp,100,0,0,0.03978256430436678
mlp,100,0,0,0.09377248050437684
mlp,100,0,0,0.020921885379582412
mlp,100,0,0,0.01670203658560801
mlp,100,0,0,0.03420068344144788
mlp,100,0,0,7.407772132528557e-05
mlp,100,0,0,0.018881511723114294
mlp,100,0,0,0.03754804862160489
mlp,100,0,0,0.08668110580815938
mlp,100,0,0,0.0001266148212064088
mlp,100,0,0,0.016928453894103173
mlp,100,0,0,7.150115672384461e-05
mlp,100,0,0,0.016134530431066395
mlp,100,0,0,0.07530832560439213
mlp,100,0,0,0.0014404898823321432
mlp,100,0,0,0.024631699976315067
mlp,100,0,0,0.07279076452125452
mlp,100,0,0,0.059008845772689604
mlp,100,0,0,8.194099399823179e-05
mlp,100,0,0,0.004659414600181721
mlp,100,0,0,0.010169731622709836
mlp,100,0,0,7.256612695288634e-05
mlp,100,0,0,0.022022549067430442
mlp,100,0,0,0.025826413117873013
mlp,100,0,0,4.4527481217529314e-05
mlp,100,0,0,0.11979519687029258
mlp,100,1,1,0.9956660268814455
mlp,100,0,0,3.828651603083347e-05
mlp,100,0,0,0.05628213271484119
mlp,100,0,0,8.3277705870583e-05
mlp,100,0,0,0.052897433075601984
mlp,100,0,0,0.0147712377144317
mlp,100,0,0,0.020388425251046477
mlp,100,0,0,5.394775111749748e-05
mlp,100,0,0,0.01549935406429868
mlp,100,0,0,0.00010745366384456842
mlp,100,0,0,3.521899149199249e-05
mlp,100,0,0,0.03215808456257503
mlp,100,0,0,0.021021677820633303
mlp,100,0,0,5.46774945366948e-05
mlp,100,0,0,7.41844139268082e-05
mlp,100,0,0,0.05693036085690596
mlp,100,0,0,0.07562281996460686
mlp,100,1,1,0.9955366053450142
mlp,100,0,0,0.06556327834526111
mlp,100,1,0,0.027337707822197663
mlp,100,0,0,0.026785800320018125
mlp,100,0,0,0.036617667142816904
mlp,100,0,0,0.03596780417282485
mlp,100,0,0,6.50482261014426e-05
mlp,100,0,0,7.285737257221838e-05
mlp,100,0,0,0.021013123427442913
mlp,100,0,0,0.060888389249049074
mlp,100,0,0,0.0003524131752443528
mlp,100,0,0,0.0001266148212064088
mlp,100,0,0,0.012043682056972784
mlp,100,0,0,4.403730347878865e-05
mlp,100,1,1,0.995553415177933
mlp,100,0,0,7.944210984863563e-05
mlp,100,0,0,0.085115129809134
mlp,100,0,0,0.035522319767253695
mlp,100,0,0,7.125369791142431e-05
mlp,100,0,0,0.12212349668213372
mlp,100,0,0,0.02886359000874498
mlp,100,0,0,0.06479464117692162
mlp,100,0,0,0.014702566266434677
mlp,100,0,0,5.6229392692732756e-05
mlp,100,0,0,0.05385777675431387
mlp,100,0,0,0.052897433075601984
mlp,100,0,0,0.006772742908114762
mlp,100,0,0,0.037443776297099635
mlp,100,0,0,9.13704758967884e-05
mlp,100,0,0,0.016990546967753584
mlp,100,0,0,0.09312209462636097
mlp,100,0,0,0.04460472175909835
mlp,100,0,0,0.024095726763804816
mlp,100,0,0,0.0682521136947883
mlp,100,0,0,0.009349308307977722
mlp,100,0,0,0.01393754351521966
mlp,100,0,0,0.00011835779974833646
mlp,100,0,0,0.002471384419267957
mlp,100,0,0,4.3334526800340576e-05
mlp,100,0,0,7.108642742056285e-05
mlp,100,0,0,3.9899699949510575e-05
mlp,100,0,0,6.118418399443427e-05
mlp,100,0,0,0.012932649019395498
mlp,100,0,0,0.044067881137152404
mlp,100,0,0,0.03175098569397698
mlp,100,0,0,0.0338857797534679
mlp,100,0,0,0.02569000295563429
mlp,100,1,0,0.06677781599517936
mlp,100,0,0,0.00046856174490096143
mlp,100,0,0,0.1637029523014542
mlp,100,0,0,0.0003524131752443528
mlp,100,1,0,0.03740813132819288
mlp,100,0,0,0.02452876421543548
mlp,100,0,0,0.0005307210918119422
mlp,100,0,0,0.035179866824902054
mlp,100,0,0,0.00035241317606626133
mlp,100,0,0,0.05904730869369871
mlp,100,0,0,0.021838028122869113
mlp,100,0,0,0.0670767428708671
mlp,100,1,0,0.13791047033248532
mlp,100,0,0,0.03754612390657732
mlp,100,0,0,0.025784856155020117
mlp,100,0,0,0.04806048566419706
mlp,100,0,0,4.392931902333695e-05
mlp,100,0,0,0.05888166997070917
mlp,100,0,0,7.392002654988283e-05
mlp,100,0,0,0.00035241317629936035
mlp,100,0,0,0.0317488016151998
mlp,100,0,0,4.167455396085451e-05
mlp,100,0,0,0.01700288834846061
mlp,100,0,0,4.138122654379129e-05
mlp,100,0,0,7.153337853990613e-05
mlp,100,0,0,0.02838857751084376
mlp,100,0,0,0.014702566266457306
mlp,100,0,0,0.0072997015981154205
mlp,100,0,0,0.022063275120815382
mlp,100,0,0,0.001133077439076158
mlp,100,0,0,0.013132099193280032
mlp,100,0,0,6.988713891076359e-05
mlp,100,0,0,0.01415432996030708
mlp,100,0,0,0.04849920218589361
mlp,100,0,0,0.08482049700930251
mlp,100,0,0,0.003966566660329868
mlp,100,0,0,0.03316585451313235
mlp,100,0,0,0.047160679945270616
mlp,100,0,0,0.03584229584443855
mlp,100,0,0,4.4797712967122655e-05
mlp,100,0,0,0.06284094066095511
mlp,100,0,0,6.433046853366463e-05
mlp,100,0,0,8.620194604550415e-05
mlp,100,0,0,7.463054052128247e-05
mlp,100,0,0,0.06854036733002447
mlp,100,0,0,0.02994530807665178
mlp,100,0,0,0.041449277185256234
mlp,100,1,1,0.9913070597799681
mlp,100,0,0,7.292362045058688e-05
mlp,100,0,0,0.00024736166413502305
mlp,100,0,0,9.908197582741789e-05
mlp,100,0,0,0.020106207853213636
mlp,100,0,0,0.0024045190554618707
mlp,100,0,0,0.05589701038315948
mlp,100,0,0,0.01624214757845456
mlp,100,0,0,0.03584229584443855
mlp,100,0,0,5.058472928495915e-05
mlp,100,0,0,0.04379706355052246
mlp,100,0,0,0.049432882721169503
mlp,100,0,0,5.092203932892878e-05
mlp,100,0,0,0.13056767522937404
mlp,100,0,0,0.03720455214145731
mlp,100,0,0,0.0021861746496038455
mlp,100,0,0,0.037305859468366814
mlp,100,0,0,0.00011835779974833646
mlp,100,0,0,0.07475438845723024
mlp,100,0,0,0.0003524131752443528
mlp,100,0,0,3.8829807780092616e-05
mlp,100,0,0,0.034606891709833054
mlp,100,0,0,0.02180352106060405
mlp,100,0,0,0.06111231186504286
mlp,100,0,0,0.023089293550295115
mlp,100,0,0,0.058009606326954906
mlp,100,0,0,0.04951047486135441
mlp,100,0,0,0.0001343811418160173
mlp,100,0,0,0.053266042945297486
mlp,100,0,0,0.022717750354922746
mlp,100,0,0,0.020542395539254254
mlp,100,0,0,8.620324548761202e-05
mlp,100,0,0,0.018175655080217488
mlp,100,0,0,0.01649910692394573
mlp,100,0,0,8.570749266849424e-05
mlp,100,0,0,0.00554008596458851
mlp,100,0,0,0.06041663002454297
mlp,100,0,0,0.05007133827995689
mlp,100,0,0,0.01909698461221896
mlp,100,0,0,7.392002654988283e-05
mlp,100,0,0,0.01096760631499961
mlp,100,1,0,0.027062011017515097
mlp,100,0,0,0.05217552872642535
mlp,100,0,0,5.894928017189465e-05
mlp,100,0,0,0.03452039170911186
mlp,100,0,0,0.00034144832942169365
mlp,100,0,0,5.652954949423115e-05
mlp,100,0,0,0.027996958485534015
mlp,100,0,0,4.666903679559994e-05
mlp,100,0,0,0.0555687100400594
mlp,100,0,0,7.30499934108243e-05
mlp,100,0,0,6.93647585533099e-05
mlp,100,0,0,0.038547288341763
mlp,100,0,0,3.7832291950686276e-05
mlp,100,0,0,0.017853691380254326
mlp,100,0,0,0.012981290047753226
mlp,100,0,0,0.015306749560535534
mlp,100,0,0,0.031294611063249475
mlp,100,0,0,0.05657786102724744
mlp,100,0,0,0.059477917746129316
mlp,100,0,0,0.06762283447777155
mlp,100,0,0,0.03175152800056099
mlp,100,0,0,0.04975860129644158
mlp,100,0,0,0.002469258298202471
mlp,100,0,0,4.3883222425871646e-05
mlp,100,0,0,0.00035241317588301756
mlp,100,0,0,0.02663481597031791
mlp,100,0,0,0.009551136553263171
mlp,100,0,0,0.043241967857545735
mlp,100,0,0,0.07339048497094772
mlp,100,0,0,6.775134689101558e-05
mlp,100,0,0,0.00013364508155915025
mlp,100,1,1,0.99392502415115
mlp,100,0,0,0.029561373253032125
mlp,100,0,0,2.6512484664084056e-05
mlp,100,0,0,0.054565244480696905
mlp,100,0,0,0.00011835779974833646
mlp,100,0,0,0.021671208611918073
mlp,100,0,0,0.014508498650595652
mlp,100,0,0,6.736272684870183e-05
mlp,100,0,0,0.1031232553455717
mlp,100,0,0,7.183363344974535e-05
mlp,100,0,0,8.572415075194811e-05
mlp,100,0,0,0.053490970911959194
mlp,100,0,0,0.0098281407375769
mlp,100,0,0,0.05754456735433026
mlp,100,1,1,0.9952218810428667
mlp,100,0,0,4.972623455643151e-05
mlp,100,0,0,0.06012204805461872
mlp,100,0,0,0.040535163341891584
mlp,100,0,0,0.0016290841472443762
mlp,100,0,0,0.0016290841472443762
mlp,100,0,0,0.01859001771805148
mlp,100,0,0,0.020958534479693102
mlp,100,0,0,3.8361371880064084e-05
mlp,100,0,0,0.03774921422102398
mlp,100,0,0,0.0325116233154427
mlp,100,0,0,4.674163343640622e-05
mlp,100,0,0,0.11539219205447676
mlp,100,0,0,0.00024736166413502305
mlp,100,0,0,0.02048697985314578
mlp,100,0,0,0.009585487668667498
mlp,100,0,0,0.0022352296703483238
mlp,100,0,0,0.0050142275366305816
mlp,100,0,0,0.010818471935423802
mlp,100,0,0,0.00012335954146655553
mlp,100,0,0,0.05570081644068647
mlp,100,0,0,0.0003524019321550017
mlp,100,0,0,0.038818215688213455
mlp,100,0,0,0.05229760770917601
mlp,100,0,0,0.04425772304956548
mlp,100,0,0,0.0962647012139102
mlp,100,0,0,0.04528141398956105
mlp,100,0,0,0.03656083768984411
mlp,100,0,0,0.024435478218973673
mlp,100,0,0,0.030257286192475513
mlp,100,1,0,0.034370503874744184
mlp,100,0,0,0.015947979562705474
mlp,100,1,1,0.9998172569738548
mlp,100,0,0,0.0016290841472443762
mlp,100,0,0,3.8544467238693064e-05
mlp,100,0,0,0.04817495506193674
mlp,100,0,0,0.16132447999018013
mlp,100,0,0,9.459219767825863e-05
mlp,100,0,0,6.493181202605917e-05
mlp,100,0,0,0.018236809516686634
mlp,100,0,0,8.042292384710777e-05
mlp,100,0,0,0.09218834383589627
mlp,100,1,0,0.06131136987170397
mlp,100,0,0,5.8531331382742745e-05
mlp,100,0,0,0.09170104329926689
mlp,100,0,0,0.015259406667489293
mlp,100,0,0,5.167505333162004e-05
mlp,100,0,0,0.022676721749032094
mlp,100,0,0,0.00010363852426918934
mlp,100,0,0,0.00020308286860580508
mlp,100,0,0,0.026892877396210907
mlp,100,1,1,0.9956255769209619
mlp,100,0,0,0.06726551846844306
mlp,100,0,0,5.182858828011726e-05
mlp,100,0,0,0.05923813315003452
mlp,100,0,0,0.021671208611918073
mlp,100,0,0,0.02838128497023966
mlp,100,0,0,0.051738281140310226
mlp,100,0,0,0.043870234848080704
mlp,100,0,0,4.6872988380238176e-05
mlp,100,0,0,0.0451768138077638
mlp,100,0,0,0.05800177073008676
mlp,100,0,0,0.02180352106060405
mlp,100,0,0,3.540762413773534e-05
mlp,100,0,0,0.01349241043639303
mlp,100,0,0,0.05053672738776142
mlp,100,0,0,0.03218904926545326
mlp,100,0,0,0.04413231231265132
mlp,100,0,0,7.178858094485547e-05
mlp,100,0,0,0.002872648783828372
mlp,100,0,0,0.018236809516686634
mlp,100,0,0,0.05796340571209868
mlp,100,0,0,0.0040122871958549996
mlp,100,0,0,0.021021677820633303
mlp,100,0,0,0.03174837015754245
mlp,100,1,0,0.1336126966864184
mlp,100,0,0,0.04311414909783455
mlp,100,0,0,0.03624171527097513
mlp,100,0,0,0.028403013959434117
mlp,100,0,0,0.013797765887617481
mlp,100,0,0,0.14431684206348563
mlp,100,0,0,0.009487670991260988
mlp,100,0,0,0.0051398340795723125
mlp,100,0,0,0.001198142704437748
mlp,100,0,0,7.240061541043591e-05
mlp,100,0,0,0.05696840687724032
mlp,100,0,0,0.031487604186901344
mlp,100,1,0,0.036064243127614144
mlp,100,0,0,9.034561542862205e-05
mlp,100,0,0,0.03629022417195931
mlp,100,1,1,0.9956833409145146
mlp,100,0,0,6.828470581247613e-05
mlp,100,0,0,0.05131012850496208
mlp,100,0,0,4.844513877735207e-05
mlp,100,0,0,0.02581784262192939
mlp,100,0,0,0.009224191440624613
mlp,100,1,1,0.9962411994888088
mlp,100,0,0,0.03140316726032999
mlp,100,0,0,9.189691217271997e-05
mlp,100,0,0,4.4579362068466505e-05
mlp,100,0,0,0.02413634831539545
mlp,100,0,0,0.03534989979973604
mlp,100,0,0,0.042515368893829904
mlp,100,0,0,0.01820189662817933
mlp,100,0,0,4.963422167587345e-05
mlp,100,0,0,0.11068469784654195
mlp,100,0,0,0.06540391549187985
mlp,100,0,0,0.024095726763804816
mlp,100,0,0,0.07756286045674028
mlp,100,0,0,4.5891338857401806e-05
mlp,100,0,0,0.03467775612003557
mlp,100,0,0,0.027561920922307415
mlp,100,1,0,0.015306749560535534
mlp,100,0,0,0.011150528889154448
mlp,100,0,0,0.034600153022938125
mlp,100,0,0,0.03822345037391202
mlp,100,0,0,0.0407006121591189
mlp,100,0,0,0.0001266148212064088
mlp,100,1,1,0.9998378906505146
mlp,100,0,0,0.0001266148212064088
mlp,100,0,0,4.627554213384154e-05
mlp,100,0,0,6.402947852044346e-05
mlp,100,0,0,0.0011135541747001746
mlp,100,0,0,0.01349241043639303
mlp,100,0,0,0.01847967688823932
mlp,100,0,0,0.0031144658087111166
mlp,100,0,0,3.963555059892058e-05
mlp,100,0,0,0.016416650228773214
mlp,100,0,0,0.04571337806042242
mlp,100,0,0,0.0006915857687173784
mlp,100,0,0,0.1152608817674667
mlp,100,0,0,0.02857968750977495
mlp,100,0,0,5.081196163661926e-05
mlp,100,0,0,0.022762592217474138
mlp,100,0,0,8.805667447220259e-05
mlp,100,0,0,0.01338149219359136
mlp,100,0,0,0.011224846362290566
mlp,100,0,0,0.0003523952137789249
mlp,100,0,0,0.00015348878227034937
mlp,100,0,0,6.50482261014426e-05
mlp,100,0,0,0.04226620836275315
mlp,100,0,0,9.049229090471227e-05
mlp,100,0,0,0.03999272456819546
mlp,100,0,0,8.940556772549021e-05
mlp,100,0,0,0.06166974051891675
mlp,100,0,0,7.374201742561882e-05
mlp,100,0,0,0.056109631163500345
mlp,100,0,0,5.7081127969828274e-05
mlp,100,0,0,9.241808839852137e-05
mlp,100,0,0,0.016416650228773214
mlp,100,0,0,0.05361766916090516
mlp,100,0,0,0.00024736166413502305
mlp,100,0,0,0.09202699008030481
mlp,100,0,0,6.988713891076359e-05
mlp,100,0,0,0.015486466271437403
mlp,100,1,1,0.9954878868976158
mlp,100,0,0,0.05293086948523377
mlp,100,1,0,0.055361332754471686
mlp,100,1,0,0.013616639933244029
mlp,100,0,0,0.03530035839839459
mlp,100,0,0,0.019418076291465053
mlp,100,0,0,0.03089911968314084
mlp,100,0,0,0.021013123427442913
mlp,100,1,1,0.9956309329452417
mlp,100,0,0,0.06942206716749905
mlp,100,0,0,0.03089332264181843
mlp,100,0,0,6.363199350407288e-05
mlp,100,0,0,0.0689747315829067
mlp,100,1,0,0.025976557886604492
mlp,100,0,0,0.012859272191348378
mlp,100,0,0,4.419043248388928e-05
mlp,100,0,0,7.365971087889859e-05
mlp,100,0,0,0.048674446371121456
mlp,100,0,0,0.009715511614866489
mlp,100,1,0,0.05585141347851838
mlp,100,0,0,0.00010670736500047152
mlp,100,0,0,0.020682922477988048
mlp,100,0,0,0.023903128188582107
mlp,100,0,0,0.02380289544549969
mlp,100,0,0,6.45070807216683e-05
mlp,100,0,0,0.0012608191585380842
mlp,100,0,0,8.916130782080622e-05
mlp,100,0,0,0.07173751342220051
mlp,100,0,0,9.13704758967884e-05
mlp,100,0,0,0.04806888055033912
mlp,100,0,0,0.016791437305029668
mlp,100,0,0,0.05993481498892929
mlp,100,0,0,0.03782637982057645
mlp,100,0,0,3.793972540768809e-05
mlp,100,0,0,3.936509917014625e-05
mlp,100,0,0,0.027038638803968347
mlp,100,0,0,0.02988328976699157
mlp,100,0,0,0.06851620902616111
mlp,100,0,0,4.133022384145765e-05
mlp,100,0,0,0.06863723828869919
mlp,100,0,0,0.03175075699633017
mlp,100,0,0,0.0009258824735014876
mlp,100,1,0,0.1483020531705085
mlp,100,0,0,0.037847195759111454
mlp,100,0,0,0.00024736166413502305
mlp,100,0,0,6.811709399240446e-05
mlp,100,0,0,0.0047871490348525385
mlp,100,0,0,0.06362934268747338
mlp,100,0,0,0.012113598263645269
mlp,100,0,0,0.03186501441055528
mlp,100,0,0,0.04487320161169793
mlp,100,0,0,0.055129014656870215
mlp,100,1,0,0.029937081007092997
mlp,100,1,0,0.030931244877927727
mlp,100,0,0,0.033593648114736474
mlp,100,0,0,0.03248850331838104
mlp,100,1,1,0.9954481760765297
mlp,100,0,0,0.03626124242254225
mlp,100,0,0,0.04760171915880079
mlp,100,0,0,0.0003524131752444746
mlp,100,0,0,4.3883222425871646e-05
mlp,100,0,0,7.073738907072991e-05
mlp,100,0,0,0.012306186352717182
mlp,100,0,0,0.00041276897824664443
mlp,100,0,0,0.11461427739811005
mlp,100,0,0,0.01406132171990013
mlp,100,0,0,0.06341842233334857
mlp,100,0,0,0.04465960288952095
mlp,100,0,0,0.05053672738776142
mlp,100,0,0,0.030257286192475513
mlp,100,0,0,0.029364223554124404
mlp,100,0,0,0.04355768440524993
mlp,100,0,0,0.03174593168629988
mlp,100,0,0,0.00011975056063438599
mlp,100,0,0,0.02670363004048645
mlp,100,0,0,0.0016290841472443762
mlp,100,1,1,0.9997762686295762
mlp,100,0,0,0.07343406552048765
mlp,100,1,1,0.9950421436428533
mlp,100,0,0,0.0016087511105421712
mlp,100,0,0,0.05498786185457737
mlp,100,0,0,0.03174805174147482
mlp,100,0,0,0.03179741044125562
mlp,100,0,0,0.05007133827995689
mlp,100,0,0,0.0710335106945764
mlp,100,0,0,3.772791197937587e-05
mlp,100,0,0,0.03806928423981684
mlp,100,0,0,0.014221997411951593
mlp,100,0,0,6.846093121528969e-05
mlp,100,0,0,0.031218713452607853
mlp,100,0,0,0.030244749244674157
mlp,100,0,0,0.024619219865278236
mlp,100,0,0,0.03206911144649024
mlp,100,0,0,0.03740813132819288
mlp,100,0,0,0.025489044192210413
mlp,100,0,0,0.004527917158600956
mlp,100,1,0,0.02817728813497658
mlp,100,0,0,0.06641324550025308
mlp,100,0,0,7.954795101606413e-05
mlp,100,0,0,7.740162157014059e-05
mlp,100,0,0,0.03341922904269675
mlp,100,0,0,0.05530441678956555
mlp,100,0,0,0.01787472804014729
mlp,100,0,0,0.034728030732397226
mlp,100,0,0,0.03175101254740335
mlp,100,0,0,0.05919584830116517
mlp,100,0,0,7.87228825042859e-05
mlp,100,0,0,8.57707703221818e-05
mlp,100,0,0,0.06641324550025308
mlp,100,0,0,0.07490492339284127
mlp,100,0,0,0.009797108976565867
mlp,100,0,0,0.08539880549114295
mlp,100,0,0,6.309217372987898e-05
mlp,100,0,0,0.050260065149352245
mlp,100,0,0,0.0004127689782768977
mlp,100,0,0,0.03175091160136024
mlp,100,0,0,0.031188109936147776
mlp,100,0,0,0.033437119769591454
mlp,100,0,0,0.053948278252528035
mlp,100,0,0,0.033905407363915153
mlp,100,0,0,0.047687597297391374
mlp,100,0,0,0.08961975265813682
mlp,100,0,0,0.015855318988484624
mlp,100,0,0,7.091753033762966e-05
mlp,100,0,0,0.01338149219359136
mlp,100,0,0,0.0016290841472443762
mlp,100,0,0,0.0016290841472443762
mlp,100,0,0,0.05776184338758812
mlp,100,0,0,0.03859723523805354
mlp,100,0,0,0.00035241317527763023
mlp,100,0,0,0.03233149720195726
mlp,100,0,0,0.044955865452645696
mlp,100,0,0,0.036617667142816904
mlp,100,0,0,7.221813956228872e-05
mlp,100,0,0,0.1478603987282053
mlp,100,0,0,0.00041276897824664443
mlp,100,0,0,0.12093558437067568
mlp,100,0,0,0.011584056589066296
mlp,100,0,0,0.017853691380254326
mlp,100,0,0,0.00020339411965119647
mlp,100,1,1,0.9957232161932589
mlp,100,0,0,0.028836534270108464
mlp,100,0,0,0.03174959650868795
mlp,100,0,0,0.026721050600523523
mlp,100,0,0,0.009952109710318688
mlp,100,0,0,0.00479335028184696
mlp,100,0,0,0.04007466398137882
mlp,100,0,0,0.055529572769429686
mlp,100,0,0,0.04988928787893007
mlp,100,0,0,4.381002167282411e-05
mlp,100,0,0,0.03454520054483881
mlp,100,0,0,0.06772163906179615
mlp,100,0,0,0.030132278493026375
mlp,100,0,0,0.059441358188844225
mlp,100,0,0,3.67393755384248e-05
mlp,100,0,0,7.008106243480877e-05
mlp,100,0,0,0.04725944764109486
mlp,100,0,0,0.00035239371537148693
mlp,100,0,0,0.05067060505520872
mlp,100,0,0,8.661405908900304e-05
mlp,100,0,0,6.50482261014426e-05
mlp,100,0,0,7.221813956228872e-05
mlp,100,0,0,4.577209241383812e-05
mlp,100,0,0,0.0013257268394062714
mlp,100,0,0,0.031746746997004
mlp,100,0,0,0.09790286956583835
mlp,100,0,0,5.8531331382742745e-05
mlp,100,0,0,0.00011835779974833646
mlp,100,0,0,0.052630080426071486
mlp,100,0,0,8.579637545178281e-05
mlp,100,0,0,0.02946280014400001
mlp,100,0,0,0.040917827286241326
mlp,100,0,0,0.030569271093309536
mlp,100,0,0,0.08751635191283791
mlp,100,0,0,0.029283503339676113
mlp,100,0,0,0.041436465931800996
mlp,100,0,0,3.732951946798313e-05
mlp,100,0,0,8.293348288288594e-05
mlp,100,0,0,0.0491982961084661
mlp,100,0,0,4.458103512779867e-05
mlp,100,0,0,0.02059318817423998
mlp,100,0,0,6.299637115843831e-05
mlp,100,0,0,0.000942466796330385
mlp,100,0,0,0.03150002289404499
mlp,100,0,0,0.06498308378927876
mlp,100,0,0,0.04552986435877916
mlp,100,0,0,0.03984636299690728
mlp,100,0,0,0.035845558722954335
mlp,100,0,0,0.059772375069033934
mlp,100,0,0,0.01670203658560801
mlp,100,0,0,0.0001266148212064088
mlp,100,0,0,7.948215723584141e-05
