model,seed,y_true,y_pred,y_score
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.43018115
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.4998209
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.0062293606
xgboost,7,0,0,0.49953634
xgboost,7,0,0,0.40762419
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.3055694
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.33715805
xgboost,7,0,0,0.29452664
xgboost,7,0,0,0.0130780265
xgboost,7,0,0,0.4715573
xgboost,7,0,0,0.21557575
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.469195
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.0031145124
xgboost,7,0,0,0.034144364
xgboost,7,0,0,0.47632948
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.456126
xgboost,7,0,0,0.39851376
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.0034237271
xgboost,7,0,0,0.3915639
xgboost,7,0,1,0.51531124
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.33715805
xgboost,7,1,0,0.32167745
xgboost,7,0,0,0.22489288
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.23299173
xgboost,7,0,1,0.5284451
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.1904239
xgboost,7,0,1,0.5015798
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.36621016
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.39685535
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.3934046
xgboost,7,0,0,0.331998
xgboost,7,0,0,0.04985137
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.4154088
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.39327058
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.3934046
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.36621016
xgboost,7,0,0,0.21511544
xgboost,7,0,0,0.21511544
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.0039906176
xgboost,7,0,0,0.004426707
xgboost,7,0,0,0.0039906176
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.39327058
xgboost,7,0,0,0.03187511
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.3703889
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.0358276
xgboost,7,0,0,0.3934046
xgboost,7,0,1,0.500231
xgboost,7,0,0,0.39327058
xgboost,7,0,0,0.0031145124
xgboost,7,1,1,0.9987412
xgboost,7,0,1,0.50134957
xgboost,7,0,0,0.4998209
xgboost,7,0,0,0.0130780265
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.034144364
xgboost,7,0,0,0.003083849
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.42188942
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.21743841
xgboost,7,0,0,0.29452664
xgboost,7,0,0,0.2327903
xgboost,7,0,1,0.5019075
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.28886685
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.30404007
xgboost,7,0,0,0.22228888
xgboost,7,0,0,0.40912253
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.07635388
xgboost,7,0,1,0.51531124
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.11430047
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.23299173
xgboost,7,0,0,0.29452664
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,1,1,0.5019075
xgboost,7,0,0,0.36621016
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.0037100718
xgboost,7,0,0,0.47611913
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.017970929
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.16642122
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,1,0.5111715
xgboost,7,0,0,0.0039906176
xgboost,7,0,0,0.29925787
xgboost,7,0,0,0.050628003
xgboost,7,0,0,0.2962993
xgboost,7,1,0,0.40762419
xgboost,7,0,0,0.42838746
xgboost,7,1,1,0.5019075
xgboost,7,0,0,0.41363204
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.0327944
xgboost,7,0,0,0.28893924
xgboost,7,0,0,0.46066397
xgboost,7,0,0,0.1726246
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.34522516
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.0031145124
xgboost,7,0,0,0.0033549007
xgboost,7,1,1,0.9987412
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.3730056
xgboost,7,0,0,0.37649715
xgboost,7,0,0,0.49266553
xgboost,7,0,1,0.5019075
xgboost,7,0,0,0.4325638
xgboost,7,0,0,0.456126
xgboost,7,1,0,0.42817476
xgboost,7,0,0,0.4325638
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.16642122
xgboost,7,0,0,0.23299173
xgboost,7,0,0,0.0130780265
xgboost,7,0,0,0.48787895
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.31447667
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.39685535
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.3828066
xgboost,7,1,0,0.3055694
xgboost,7,0,0,0.21511544
xgboost,7,0,0,0.4325638
xgboost,7,0,0,0.030848432
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.48787895
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.469195
xgboost,7,0,0,0.47632948
xgboost,7,0,0,0.47709626
xgboost,7,0,0,0.0130780265
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.05176761
xgboost,7,0,0,0.0059077633
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.22489288
xgboost,7,0,0,0.39327058
xgboost,7,0,0,0.0035240145
xgboost,7,0,0,0.49259436
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.0062293606
xgboost,7,0,0,0.49266553
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.1904239
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.0040353285
xgboost,7,0,0,0.40696833
xgboost,7,0,0,0.22228888
xgboost,7,0,0,0.003153786
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.29452664
xgboost,7,0,0,0.40396866
xgboost,7,0,0,0.0035240145
xgboost,7,0,0,0.29652798
xgboost,7,0,0,0.003083849
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.39851376
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.0327944
xgboost,7,0,0,0.0035240145
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.29452664
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.034144364
xgboost,7,0,0,0.39851376
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.0062293606
xgboost,7,0,0,0.19731022
xgboost,7,0,0,0.0033819713
xgboost,7,0,1,0.5111715
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.0062293606
xgboost,7,1,0,0.4325638
xgboost,7,0,0,0.4998209
xgboost,7,0,0,0.47420442
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.030848432
xgboost,7,0,0,0.0035240145
xgboost,7,0,0,0.4998209
xgboost,7,0,0,0.0036074987
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.331998
xgboost,7,0,0,0.34492663
xgboost,7,0,0,0.0130780265
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.47709626
xgboost,7,0,0,0.39309058
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.016513666
xgboost,7,0,0,0.3999109
xgboost,7,0,0,0.49442422
xgboost,7,0,0,0.0130780265
xgboost,7,0,0,0.012407275
xgboost,7,0,0,0.26938775
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.4950357
xgboost,7,0,0,0.00815105
xgboost,7,0,0,0.017970929
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.40912253
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.0568545
xgboost,7,0,0,0.49266553
xgboost,7,0,0,0.0036872574
xgboost,7,0,0,0.3432406
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.42188942
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.38547337
xgboost,7,0,0,0.16642122
xgboost,7,0,0,0.0031145124
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.39327058
xgboost,7,0,0,0.456126
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.038480163
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.009859869
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.04215312
xgboost,7,0,0,0.4278718
xgboost,7,0,0,0.40912253
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.3934046
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.42555213
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.3915639
xgboost,7,0,0,0.15710074
xgboost,7,0,0,0.016513666
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.2980766
xgboost,7,0,1,0.5284451
xgboost,7,1,1,0.9076393
xgboost,7,0,0,0.39851376
xgboost,7,1,0,0.39851376
xgboost,7,0,0,0.40351737
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.40497917
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.1726246
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.034144364
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.00334472
xgboost,7,0,0,0.16642122
xgboost,7,0,0,0.16642122
xgboost,7,0,0,0.012407275
xgboost,7,0,0,0.30857992
xgboost,7,0,0,0.0130780265
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.0059077633
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.39851376
xgboost,7,0,0,0.29495955
xgboost,7,0,0,0.3934046
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.0031681515
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.49953634
xgboost,7,0,0,0.03509913
xgboost,7,0,0,0.47632948
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.31437466
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.0059077633
xgboost,7,0,0,0.0033486835
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.2818123
xgboost,7,0,1,0.5111715
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.00334472
xgboost,7,0,0,0.38787958
xgboost,7,0,0,0.31125203
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.0031681515
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.4998209
xgboost,7,0,0,0.39851376
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.40762419
xgboost,7,0,0,0.31178942
xgboost,7,0,0,0.39685535
xgboost,7,0,0,0.30404007
xgboost,7,0,0,0.3539181
xgboost,7,1,0,0.3934046
xgboost,7,0,0,0.29484862
xgboost,7,0,0,0.40762419
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.0035240145
xgboost,7,0,0,0.034144364
xgboost,7,0,0,0.49679464
xgboost,7,1,0,0.469195
xgboost,7,0,0,0.29452664
xgboost,7,0,0,0.2327903
xgboost,7,0,0,0.1904239
xgboost,7,1,1,0.5015798
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.0031369615
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.331998
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.31178942
xgboost,7,0,0,0.24075314
xgboost,7,0,0,0.016513666
xgboost,7,0,0,0.4998209
xgboost,7,0,0,0.0541446
xgboost,7,0,0,0.0037117326
xgboost,7,0,0,0.31344444
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.39309058
xgboost,7,0,0,0.30404007
xgboost,7,0,0,0.1551749
xgboost,7,0,0,0.29925787
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.40912253
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.42188942
xgboost,7,0,0,0.16642122
xgboost,7,0,0,0.0043414873
xgboost,7,0,0,0.4278718
xgboost,7,0,0,0.18464968
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.46484137
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.4128994
xgboost,7,0,0,0.3934046
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.0033819713
xgboost,7,0,0,0.045454044
xgboost,7,0,0,0.31668136
xgboost,7,0,0,0.4325638
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.0358276
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.0037100718
xgboost,7,0,0,0.40534177
xgboost,7,0,0,0.17592196
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.1904239
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.2795809
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.23299173
xgboost,7,0,0,0.21557575
xgboost,7,0,0,0.054964527
xgboost,7,0,0,0.003083849
xgboost,7,0,1,0.5284451
xgboost,7,1,1,0.5284451
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.0059077633
xgboost,7,0,0,0.029625893
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.39851376
xgboost,7,0,0,0.4902245
xgboost,7,0,0,0.4127535
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.29452664
xgboost,7,1,1,0.9987412
xgboost,7,1,0,0.47176987
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.19731022
xgboost,7,0,0,0.4715573
xgboost,7,0,0,0.00815105
xgboost,7,0,0,0.38002485
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.31668136
xgboost,7,0,0,0.034144364
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.31169292
xgboost,7,0,0,0.4278718
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.00815105
xgboost,7,0,0,0.30404007
xgboost,7,0,0,0.049969163
xgboost,7,0,0,0.29484862
xgboost,7,0,0,0.39327058
xgboost,7,0,0,0.38002485
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.2991951
xgboost,7,0,0,0.4325638
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.003083849
xgboost,7,1,0,0.49340388
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.39685535
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.48128968
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.40912253
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.0062293606
xgboost,7,0,0,0.00815105
xgboost,7,0,1,0.5019075
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.003083849
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.3780625
xgboost,7,0,0,0.31571743
xgboost,7,0,0,0.3934046
xgboost,7,0,0,0.33715805
xgboost,7,0,0,0.47632948
xgboost,7,0,0,0.003083849
xgboost,7,1,1,0.998716
xgboost,7,0,0,0.29452664
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.0130780265
xgboost,7,0,0,0.3999109
xgboost,7,0,0,0.029510688
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.0039906176
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.02055948
xgboost,7,0,0,0.2962993
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.3771753
xgboost,7,0,0,0.456126
xgboost,7,0,0,0.3934046
xgboost,7,0,0,0.009859869
xgboost,7,0,0,0.16642122
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.40396866
xgboost,7,0,0,0.2875699
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.012407275
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.3982975
xgboost,7,0,0,0.0033486835
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.2795809
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.21476404
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.17592196
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.0130780265
xgboost,7,0,0,0.456126
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.40912253
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.40762419
xgboost,7,0,0,0.003083849
xgboost,7,0,1,0.5019075
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.4325638
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.29484862
xgboost,7,0,0,0.012407275
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.40762419
xgboost,7,0,0,0.47452652
xgboost,7,0,0,0.39327058
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.40696833
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.21842553
xgboost,7,0,0,0.43018115
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.4980135
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.49953634
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.39327058
xgboost,7,1,1,0.9987412
xgboost,7,1,1,0.5284451
xgboost,7,0,0,0.40696833
xgboost,7,0,0,0.48007172
xgboost,7,0,0,0.2795809
xgboost,7,0,0,0.39851376
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.469195
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.49737915
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.4998209
xgboost,7,0,0,0.4508319
xgboost,7,0,0,0.029510688
xgboost,7,0,0,0.14716512
xgboost,7,0,0,0.48128968
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.06533975
xgboost,7,0,0,0.06388062
xgboost,7,0,0,0.47953337
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.0033410392
xgboost,7,0,0,0.009859869
xgboost,7,0,1,0.5019075
xgboost,7,0,0,0.39851376
xgboost,7,0,0,0.469195
xgboost,7,0,1,0.5111715
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.4127535
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.29925787
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.22228888
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.003083849
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.40396866
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.26080266
xgboost,7,0,0,0.0130780265
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.49259436
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.0059077633
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.331998
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.40534177
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.003083849
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.3828066
xgboost,7,0,0,0.2962993
xgboost,7,0,0,0.003083849
xgboost,7,0,1,0.5015798
xgboost,7,0,0,0.31125203
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.36621016
xgboost,7,0,0,0.2327903
xgboost,7,0,0,0.0130780265
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.0033486835
xgboost,7,0,0,0.4127535
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.49259436
xgboost,7,0,0,0.016158141
xgboost,7,0,0,0.331998
xgboost,7,0,0,0.3018845
xgboost,7,0,0,0.0031145124
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.469195
xgboost,7,0,0,0.0033486835
xgboost,7,0,0,0.4154088
xgboost,7,0,0,0.3934046
xgboost,7,0,1,0.5284451
xgboost,7,1,1,0.9987412
xgboost,7,1,1,0.9076393
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.4127535
xgboost,7,0,0,0.004426707
xgboost,7,0,0,0.34522516
xgboost,7,0,0,0.21476404
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.48128968
xgboost,7,0,0,0.4749839
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.4558379
xgboost,7,0,0,0.037764195
xgboost,7,0,0,0.33715805
xgboost,7,0,1,0.5284451
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.45991477
xgboost,7,0,0,0.40696833
xgboost,7,0,0,0.0038320941
xgboost,7,0,0,0.36702502
xgboost,7,0,0,0.25568634
xgboost,7,0,0,0.29452664
xgboost,7,0,0,0.19731022
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.42838746
xgboost,7,0,0,0.4998209
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.3018845
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.41363204
xgboost,7,0,1,0.5019075
xgboost,7,0,0,0.017800303
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.049664363
xgboost,7,0,0,0.0033486835
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.31447667
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.45991477
xgboost,7,0,0,0.0036074987
xgboost,7,0,0,0.29925787
xgboost,7,0,0,0.48787895
xgboost,7,0,0,0.0130780265
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.42555213
xgboost,7,0,0,0.016513666
xgboost,7,0,0,0.40912253
xgboost,7,0,0,0.017970929
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.0036074987
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.49737915
xgboost,7,0,0,0.0031145124
xgboost,7,0,0,0.012407275
xgboost,7,0,0,0.40768203
xgboost,7,0,0,0.003083849
xgboost,7,1,1,0.5284451
xgboost,7,0,0,0.17592196
xgboost,7,0,0,0.2327903
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.22228888
xgboost,7,0,0,0.30876157
xgboost,7,0,0,0.0059077633
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.4127535
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.26844227
xgboost,7,0,0,0.49442422
xgboost,7,1,0,0.4902245
xgboost,7,0,0,0.0031145124
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003887729
xgboost,7,0,0,0.46066397
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.15632933
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.30404007
xgboost,7,0,0,0.39851376
xgboost,7,0,0,0.012407275
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.31447667
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.0062293606
xgboost,7,0,0,0.21511544
xgboost,7,0,0,0.40396866
xgboost,7,0,0,0.4325638
xgboost,7,0,0,0.331998
xgboost,7,0,0,0.21476404
xgboost,7,1,0,0.40696833
xgboost,7,0,0,0.29982144
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.026489547
xgboost,7,0,0,0.027903419
xgboost,7,0,0,0.41503903
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.1904239
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.21557575
xgboost,7,0,0,0.47953337
xgboost,7,0,0,0.003083849
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.06620959
xgboost,7,0,1,0.5019075
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.49266553
xgboost,7,0,1,0.5284451
xgboost,7,1,1,0.9987412
xgboost,7,0,0,0.42888582
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.45991477
xgboost,7,0,0,0.030848432
xgboost,7,0,0,0.31447667
xgboost,7,0,0,0.4325638
xgboost,7,0,0,0.19446284
xgboost,7,0,1,0.5284451
xgboost,7,1,0,0.29452664
xgboost,7,0,0,0.02055948
xgboost,7,0,0,0.37874535
xgboost,7,0,0,0.34522516
xgboost,7,0,0,0.39327058
xgboost,7,0,0,0.40758547
xgboost,7,0,0,0.21476404
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.29452664
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.038480163
xgboost,7,0,0,0.38002485
xgboost,7,0,0,0.0130780265
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.3527265
xgboost,7,1,0,0.2547035
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.40534177
xgboost,7,0,0,0.43018115
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.456126
xgboost,7,0,0,0.1904239
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.0035240145
xgboost,7,0,0,0.42888582
xgboost,7,0,1,0.5284451
xgboost,7,0,0,0.15632933
xgboost,7,0,0,0.3934046
xgboost,7,0,0,0.0037996052
xgboost,7,0,0,0.42838746
xgboost,7,0,0,0.003083849
xgboost,7,0,0,0.003083849
