y_true,y_pred,y_score
0,0,0.31045187588835044
0,0,0.13276847245138454
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.37533972552808587
0,1,0.6791840731282175
0,0,0.013333333333333334
0,0,0.3632543463161969
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.12779332156475115
0,0,0.3000024999141279
0,0,0.0033333333333333335
0,0,0.056666666666666664
0,0,0.4855771953088429
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04666666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.16451943289329204
0,0,0.0
0,0,0.24333333333333335
0,0,0.0033333333333333335
0,0,0.29378742880837516
0,0,0.34
0,0,0.27998416402664017
0,0,0.2501794369626364
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.16457974188767457
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7143929840371258
0,0,0.1334960551741962
0,0,0.026733313638683042
0,0,0.0
0,0,0.10364629636907846
0,0,0.0
0,0,0.35927281859454074
1,1,1.0
0,0,0.39914262895644526
0,0,0.4876093126148034
0,0,0.27717127507956163
0,1,0.6663504442434651
0,0,0.17902407017815636
0,1,0.6671345053624281
0,0,0.0
0,0,0.2187672372694907
0,0,0.17902407017815636
0,0,0.0
0,0,0.0
0,0,0.44641407059322197
0,1,0.5371058118993985
0,0,0.20476927564142555
0,0,0.0
0,0,0.0
0,0,0.14761635290740988
1,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.14896990906306465
0,0,0.025947054065468104
0,0,0.0
0,0,0.0
1,0,0.22825840942516365
0,0,0.40242868787574615
0,0,0.22849860097897481
0,0,0.0
0,0,0.0
0,1,0.5558607772001777
0,0,0.4343761821418034
0,0,0.0
0,0,0.0
0,0,0.26202488833524995
0,0,0.15656980047871702
0,0,0.0
0,0,0.0
0,0,0.2319672757852374
0,0,0.0
0,0,0.18039203700038986
1,0,0.009017652913746312
0,1,0.7035476153190792
0,0,0.0
0,0,0.13276847245138454
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.34145831164943247
0,0,0.18608530917469604
0,0,0.0
0,0,0.44458338088851995
0,0,0.0
0,0,0.0
0,1,0.6028670064126428
0,0,0.4976037283188265
0,0,0.0
0,0,0.3342475638238838
0,0,0.0
0,0,0.0033333333333333335
0,0,0.3314876732317211
0,0,0.0
0,0,0.0
0,1,0.5631404788607319
0,0,0.006666666666666667
0,1,0.6085247654517079
0,0,0.09634776768296018
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.0033333333333333335
0,0,0.0
0,1,0.6
0,0,0.08339703059777832
0,0,0.3682447207171116
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7259910746210467
0,0,0.0
0,0,0.0
0,0,0.394846899009306
0,1,0.5161475190209103
0,0,0.2787940371779265
0,0,0.0
0,0,0.0017399438409372062
0,0,0.4981594418192676
0,0,0.0
0,0,0.0
0,0,0.12125733294928946
0,0,0.19937139487584227
0,0,0.013333333333333334
0,0,0.27387693243813804
0,0,0.0
0,0,0.4643485135550002
0,0,0.4405953568423505
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.28953664898401815
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5449849099654457
0,1,0.5021676630777627
0,0,0.0
0,0,0.38730485073456117
0,0,0.2990534511596025
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.26470680652363504
0,0,0.0
0,0,0.0
0,0,0.3693546960054747
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.16654498801493348
0,0,0.0
1,0,0.06296666712050479
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5785543049362469
0,0,0.0
0,0,0.021414209016046157
0,0,0.18684842361841586
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.16260012367090873
1,0,0.15
0,0,0.23453673458332483
0,0,0.2546915667636141
0,0,0.26545569113215195
0,0,0.44721307259483134
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4866666666666667
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.15584769538561513
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.43781457094825743
0,0,0.0
0,0,0.0
0,0,0.47277782484258885
0,0,0.08142853636733745
0,1,0.5114307800765149
0,0,0.1767727343000009
0,0,0.349365115709619
0,0,0.0
0,0,0.2673025892731461
0,1,0.5500375008425665
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.27610741739456246
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.18056470499089264
0,0,0.21222217077187114
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5285670894517477
0,0,0.3025620568164522
0,0,0.0
0,0,0.0
0,1,0.5023607121704625
0,0,0.0
0,0,0.0
0,0,0.40649628682432737
0,0,0.3002040241126826
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4566617838512109
0,0,0.0
0,0,0.1427872905056979
0,0,0.0
0,0,0.0
0,0,0.16654498801493348
0,1,0.5996673678121137
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.45900243691342574
0,0,0.0
0,0,0.0
0,0,0.029000578070947504
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.18056470499089264
0,0,0.0
0,0,0.2345523280147207
0,0,0.2530190235290082
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.36775537376697726
0,0,0.38730485073456117
0,0,0.47216762210709723
0,0,0.24840039229676994
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5037691153913341
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.22300650853198925
0,1,0.5090263835444642
0,0,0.11627087298960866
0,0,0.0
0,0,0.0
1,0,0.25846327055651935
0,0,0.10682313715760908
0,0,0.478274386259438
0,0,0.36718940365281955
0,0,0.0
0,0,0.38297858176711286
0,0,0.0
0,0,0.15584769538561513
0,0,0.006616581469559626
0,0,0.0
0,0,0.1689211084607436
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.27610741739456246
1,0,0.4481242426212732
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.3342475638238838
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01621764866088141
0,0,0.47
0,0,0.22349314544159762
0,0,0.0
0,0,0.10626012687517737
0,0,0.0033333333333333335
0,0,0.0
1,1,0.5918444628691404
0,0,0.0
0,0,0.07223826604782485
0,0,0.0
0,0,0.0
0,0,0.17452146916514696
0,0,0.3716113175346387
0,0,0.40671772065317646
0,0,0.37567224139308436
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.44
1,0,0.17129794750533542
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5001814552563473
0,0,0.03666666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.26
0,0,0.0
0,0,0.46797760772145075
1,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.12779332156475115
0,0,0.0
1,0,0.36115796815775664
0,0,0.0
0,1,0.5646812667371235
0,0,0.0
0,0,0.0
0,0,0.023333333333333334
0,0,0.0
0,0,0.4272483313976722
0,0,0.0
0,0,0.4713025541621552
0,0,0.29425040374345984
0,0,0.310069547268298
0,0,0.29378742880837516
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1334960551741962
0,0,0.0
0,0,0.31338084129088933
1,0,0.471175439886364
0,0,0.14500093308009765
0,0,0.09708851256025544
0,0,0.30191376684577304
0,0,0.0
0,0,0.0
1,0,0.40707447675568526
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.37637219440999586
0,0,0.0
1,1,1.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5319504171953344
0,1,0.6647117864579881
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3314876732317211
0,0,0.3134932142089925
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.295468465056725
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.023333333333333334
0,0,0.0
0,0,0.48537045253965005
0,0,0.13653831188905977
0,0,0.46716014120239324
0,0,0.0
0,0,0.09653741871164509
0,0,0.47032847444902015
0,0,0.023333333333333334
0,0,0.4325720508319845
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.36548182289846215
0,0,0.0
0,0,0.359036837400895
0,0,0.02666666666666667
0,0,0.0
0,0,0.15380667777472154
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7707514931085813
0,0,0.0
0,0,0.0
0,0,0.19937139487584227
0,0,0.0
0,1,0.6712362306471825
0,0,0.0
0,0,0.11608957635328394
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.3824563450720749
0,0,0.0
0,0,0.1689211084607436
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.10682313715760908
0,0,0.0
0,0,0.0
1,0,0.4855771953088429
0,0,0.0
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.0
0,1,0.5496753269177282
0,0,0.08128266432111127
0,0,0.0
0,0,0.14569933599003682
0,0,0.0
0,0,0.0
0,0,0.29631002330925926
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.15105032362647244
0,0,0.14899811437749066
0,0,0.0
0,0,0.15
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.002971991288915761
0,0,0.38668305558661514
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.16451943289329204
0,0,0.0
0,1,0.563197840781381
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.58431061153127
0,0,0.0
0,0,0.1747250448692831
0,0,0.16015169076508357
0,0,0.3507138659507788
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.26291054264649905
0,0,0.3228680627058951
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4977169142090271
0,0,0.0
0,0,0.07333333333333333
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.25120270207041384
0,0,0.45369421281867317
0,0,0.0
0,0,0.1226865689435765
0,0,0.0
0,0,0.3656209987217275
0,0,0.0
0,1,0.5558607772001777
0,0,0.0
1,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.10682313715760908
0,0,0.0023416050849356046
1,1,0.6963488473477506
0,0,0.10510370872381707
0,0,0.12779987461528441
0,0,0.0
0,0,0.0
0,0,0.1367343976011828
0,0,0.43427895847185133
1,1,1.0
0,0,0.0
1,0,0.06333333333333334
0,0,0.38916691698597566
0,0,0.0
1,0,0.011668121990463659
0,0,0.0
0,1,0.6813777695077073
0,0,0.07223826604782485
0,0,0.0
0,0,0.17480830913747591
0,0,0.0
0,0,0.26666666666666666
0,0,0.006666666666666667
0,0,0.0
1,1,1.0
0,0,0.4855771953088429
0,0,0.465498667490208
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.14148844563009233
0,0,0.0
0,0,0.0
0,0,0.35890255708968954
0,0,0.0
0,0,0.0
0,0,0.3922463967107508
0,0,0.16011724533737037
0,1,0.6526563869794524
0,0,0.12450918001664923
0,0,0.09634776768296018
0,0,0.0
0,0,0.12163982433687143
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.1334960551741962
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.4725976408854707
0,0,0.0
0,0,0.003142012555832969
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.14896990906306465
0,0,0.0
0,0,0.0
0,0,0.26258593726026547
0,0,0.39584825270169294
0,0,0.4063219409141726
0,0,0.0
0,0,0.04
1,0,0.0
0,0,0.14569933599003682
0,0,0.44206617129642656
0,0,0.0
0,0,0.4405953568423505
0,0,0.1878928012570008
0,0,0.018461034939801165
0,0,0.0
1,0,0.34671388501946976
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.26258593726026547
0,0,0.0
0,0,0.0
0,0,0.32693423410200445
0,0,0.43226803535813074
0,0,0.002679742917872055
0,0,0.0
0,0,0.002816302226128269
0,0,0.0
0,0,0.3949551619828647
0,0,0.15105032362647244
0,0,0.0
0,0,0.310069547268298
0,0,0.023344278676148095
0,0,0.0033333333333333335
0,0,0.3514922323550516
0,0,0.0
0,0,0.0
0,0,0.4033735927293467
0,0,0.15666666666666668
0,1,0.5195058538841625
0,0,0.0
0,1,0.6671345053624281
0,0,0.40810823593305234
0,0,0.3389702871972806
0,0,0.3385909155738955
1,0,0.339337620369194
0,0,0.0
0,0,0.27535702214854235
0,0,0.0
0,0,0.3717159243674368
0,0,0.0
0,1,0.5460179191482355
0,0,0.0
1,1,1.0
0,0,0.0
0,1,0.6447625871195004
0,0,0.03333333333333333
1,1,0.9766666666666667
0,0,0.0
0,0,0.0
0,1,0.5648970431706114
0,0,0.4063219409141726
0,0,0.2843591031842421
0,1,0.6212143364082733
0,0,0.4164922258464443
0,0,0.0
0,0,0.2866666666666667
0,0,0.22864382021044818
1,0,0.0
0,0,0.0
0,0,0.40549638570296864
0,0,0.003266266928233035
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.47071573419777185
0,0,0.0
0,0,0.37567224139308436
0,0,0.0
0,0,0.0
0,0,0.3311652885826402
0,0,0.0033333333333333335
0,0,0.28001050514796866
0,0,0.0
0,0,0.2897116191007738
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3566933523248741
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.19937139487584227
0,0,0.0
0,0,0.4538167848067611
0,0,0.0
0,0,0.3333095628450351
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.32554656082770417
0,0,0.0
0,0,0.0
1,0,0.3450291451092969
0,1,0.5209329533425284
0,0,0.0
0,0,0.11608957635328394
0,0,0.2628921054471974
0,1,0.6017211129066449
0,0,0.009046019382563782
0,0,0.0
0,0,0.0
1,1,0.8137897204415765
0,0,0.0
0,0,0.0
1,0,0.00980955526590877
0,1,0.6415495106150404
0,0,0.36776828002952683
0,1,0.7938193416357459
0,0,0.44187172041542555
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.20921451364555396
0,1,0.584941411530595
0,0,0.4476088437248268
0,0,0.19463552006309812
0,0,0.023333333333333334
0,0,0.0
0,0,0.4561775722589429
0,1,0.5449849099654457
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,1,0.63
0,0,0.0
0,0,0.1683718583910002
0,0,0.0
0,0,0.013333333333333334
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.26686890314075945
0,0,0.0
1,0,0.353545137464169
0,0,0.0
0,0,0.2751484445953804
0,0,0.0
0,0,0.43544571227508194
0,0,0.0
0,0,0.1563010128816486
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.22914448587432504
0,0,0.0
0,0,0.22281858564109563
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5945307097203522
0,0,0.0
0,0,0.0
0,1,0.5704462543566781
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.11405415428803023
0,0,0.3507138659507788
0,0,0.0
0,0,0.06784329689563551
0,0,0.22915899930171166
0,0,0.0
0,0,0.34375800597423745
0,0,0.0
0,0,0.2881323126619159
0,0,0.39267837915810344
1,1,0.97
0,0,0.31135507100270937
1,1,0.9933333333333333
1,1,1.0
0,0,0.3025620568164522
0,0,0.0
0,0,0.19468459786037373
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4068922066586241
0,0,0.31071209684216233
1,1,0.6053856515494964
0,0,0.0
0,1,0.5561810606899361
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.3333095628450351
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.31071209684216233
0,0,0.0
0,0,0.0
0,0,0.07223826604782485
0,0,0.26359399945501516
0,0,0.1572331435393535
1,1,1.0
0,1,0.5187717471894863
0,0,0.0834038289184888
1,1,1.0
1,1,0.5317296897903749
0,0,0.0
0,0,0.302849152378487
0,0,0.4449485636590695
0,0,0.0
0,0,0.2217106272267957
0,0,0.444278266250503
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.013333333333333334
0,0,0.0
0,0,0.3314876732317211
0,0,0.0
0,0,0.0
0,1,0.792168820738289
0,0,0.0
0,0,0.02258056718565212
0,0,0.42113920017908885
0,0,0.0
0,0,0.23337425636653067
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.21
0,0,0.0
0,0,0.2100327954303174
0,0,0.0
0,0,0.2843591031842421
0,0,0.0
0,0,0.0
0,1,0.5114307800765149
0,0,0.0033333333333333335
0,0,0.2673025892731461
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.376545017616813
0,1,0.5602298086788495
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1596102761112965
0,0,0.008142588916724659
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5028772537180431
0,0,0.12950701283515886
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.303457201646657
0,0,0.1226865689435765
0,0,0.0033333333333333335
0,0,0.0
0,0,0.3659171180953282
0,0,0.0
0,0,0.0
0,0,0.4405953568423505
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.11405415428803023
0,0,0.015962888646153254
0,0,0.39214837752789966
0,0,0.22864382021044818
0,0,0.0
0,0,0.0
0,0,0.18816784809586365
0,0,0.0
0,0,0.17493710041841046
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2545678188823442
0,0,0.0
0,0,0.0
0,0,0.26528089665407545
0,0,0.0033333333333333335
0,0,0.07
0,0,0.0
0,0,0.295468465056725
0,0,0.0
1,1,0.9666666666666667
0,0,0.3981606765708042
0,0,0.4496887798729498
0,0,0.0
0,0,0.37477040516595234
0,0,0.0
0,0,0.0
0,0,0.17197824151839466
0,0,0.0
0,0,0.0
0,0,0.2766961944013164
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.35045316386016545
0,0,0.0
0,0,0.0
0,0,0.4739896101689946
0,0,0.0
0,0,0.0
0,0,0.007506581844744392
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.40850871721332105
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5619834284063889
0,0,0.0033333333333333335
0,0,0.0
0,1,0.5155768522924064
0,0,0.0
0,1,0.7166425249974805
0,0,0.14207323891024695
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2786434266227313
0,0,0.35823454514597824
0,0,0.0
0,0,0.37420599023326057
0,1,0.6566666666666666
0,0,0.0
0,0,0.38657944418809764
0,0,0.0
0,0,0.0
0,0,0.4399740970757628
0,0,0.02666666666666667
0,0,0.0
0,1,0.5080071841928864
0,0,0.1635043782344028
0,0,0.002725301286467804
0,1,0.5194542428309936
0,0,0.002013080332758332
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.20332078726691763
0,0,0.056666666666666664
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.31590594420055335
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.12950701283515886
0,0,0.0
0,0,0.0
0,0,0.2509134294982734
0,0,0.1755713566558333
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.056666666666666664
0,0,0.18816784809586365
0,0,0.18039203700038986
1,1,1.0
0,0,0.3068011773304466
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2909104255542819
1,0,0.48938880966070364
0,0,0.0
0,0,0.43371786705318954
0,0,0.0
0,1,0.5926640869450185
0,1,0.5080071841928864
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,1,0.5648970431706114
0,0,0.19390923542159952
0,0,0.20745902341054764
0,0,0.07488559496157766
1,0,0.08333333333333333
0,0,0.0
0,0,0.17480830913747591
0,0,0.0
0,0,0.2909104255542819
0,0,0.0
0,0,0.2417666667119067
0,0,0.0
0,0,0.2906773069699186
0,0,0.0
0,0,0.0
0,0,0.4083407087567635
0,0,0.0
0,0,0.1714587246829188
0,0,0.0
0,1,0.7491963599550392
0,0,0.0
0,0,0.39726848319657737
0,0,0.0
0,0,0.20774173976730123
0,0,0.2906773069699186
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.29032094309950557
0,1,0.58
0,0,0.1840257579653475
0,0,0.016472095241357013
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.38569736717061565
0,0,0.0
0,0,0.41365723301429486
0,0,0.4068943891020779
0,0,0.466895759089109
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3359462598352083
0,0,0.0033333333333333335
0,0,0.29511657850691336
0,0,0.0
0,0,0.0
0,0,0.45743277546127853
0,0,0.0
0,0,0.36242884174512374
0,0,0.33008965094439174
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02599944408718698
0,0,0.2100327954303174
0,0,0.0
0,0,0.0
0,1,0.5997325466742878
0,0,0.23453673458332483
0,0,0.0
0,0,0.0
0,0,0.4062642442692981
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.34671388501946976
0,0,0.02
0,1,0.7160311755069393
0,0,0.29968963648753616
0,0,0.40470063087245484
0,0,0.21421483595752175
0,0,0.4826562211459646
0,0,0.3389702871972806
0,0,0.0
0,0,0.2743024980591178
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.22
0,0,0.0
0,0,0.28984933354008546
0,0,0.18039203700038986
0,1,0.5072273640339824
0,0,0.013333333333333334
0,0,0.28546999167148485
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4870081526437807
0,1,0.5049057408055132
0,0,0.0
0,0,0.2628921054471974
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4855771953088429
0,0,0.2554516221341851
0,0,0.22472761386755968
0,0,0.0
0,0,0.34705653564440403
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,1,0.6053856515494964
0,0,0.0
0,1,0.5674564110590355
0,0,0.0
0,0,0.2176105342688636
0,0,0.4866666666666667
0,0,0.0
0,0,0.23453673458332483
0,0,0.0
0,0,0.22039078392414807
0,0,0.1135736926161338
0,0,0.0
0,0,0.0029168659189073615
0,0,0.08142853636733745
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.236554734809172
0,0,0.32554656082770417
0,0,0.0
0,0,0.0
0,1,0.798636731054031
0,0,0.3000024999141279
0,0,0.0
0,0,0.0
1,1,0.5635234317111427
0,0,0.12163982433687143
0,0,0.0
1,1,1.0
0,0,0.15756153269339485
0,0,0.4588721399238571
1,0,0.002816302226128269
0,0,0.0033333333333333335
0,0,0.0
0,1,0.5313462456693138
1,0,0.3333095628450351
0,0,0.16333333333333333
0,0,0.18600777046263994
0,0,0.3843544970438902
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2176105342688636
0,0,0.0
0,0,0.2612988875217134
0,1,0.6755908702896711
0,0,0.06
0,0,0.0
0,0,0.22941347842939952
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4537716844486402
0,0,0.0
0,0,0.0
0,1,0.6492740757161012
0,0,0.0
0,0,0.0
0,1,0.7423397171772492
0,0,0.0
0,0,0.0
0,1,0.7503557639054048
0,0,0.48563282257299484
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05
0,0,0.2866633408016979
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
0,0,0.01
0,0,0.28886813263914957
0,0,0.13433287490152468
0,0,0.0
0,0,0.0
0,0,0.18250393497168285
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.14181090716013525
0,0,0.2714820996040248
0,0,0.43371786705318954
0,0,0.0
0,0,0.0
0,0,0.21333333333333335
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.26813496678362564
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.13016925709237837
0,0,0.1481038258729944
0,0,0.0
0,0,0.0
0,0,0.42096658159024847
0,0,0.2417666667119067
0,0,0.0
0,1,0.6792740673223254
0,0,0.46761824535364205
0,0,0.0
0,0,0.0
0,1,0.673590281157854
0,0,0.16707159800349466
0,0,0.0
0,0,0.1209860955462096
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.341364728731341
0,0,0.4749886605249078
0,0,0.2670091978438678
0,1,0.5317887062386032
0,0,0.44996171640233096
0,0,0.0
0,0,0.3734709983496483
0,1,0.6027423088325589
0,0,0.0
0,0,0.22349314544159762
0,0,0.4395999748712309
0,0,0.31590594420055335
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.16011724533737037
0,0,0.33618612522304336
0,0,0.0
0,0,0.0
0,0,0.023333333333333334
0,0,0.008497519405300103
0,0,0.0
0,0,0.38
0,0,0.0
0,0,0.01
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.46194542281040724
0,1,0.5558607772001777
1,0,0.36036464823961356
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.17902407017815636
1,1,0.5797430366379447
0,0,0.0
0,1,0.8100033608488226
0,0,0.09708851256025544
0,0,0.22333333333333333
0,0,0.19860600606893908
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3978336240705804
0,0,0.3439620030610204
0,0,0.0
0,0,0.40067097306900784
0,0,0.310069547268298
0,0,0.0
0,0,0.0
0,0,0.07426524502802012
0,0,0.40243945626672367
0,0,0.0
0,0,0.009679804052505776
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.17804236309981017
0,0,0.0
0,0,0.0
0,0,0.13276847245138454
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.27407857920512785
0,1,0.5130076152159229
0,0,0.0
0,0,0.02154475198758534
0,0,0.0
0,1,0.5002303994513173
0,0,0.0
0,0,0.332262369848839
0,0,0.0
0,0,0.36162384729480773
0,0,0.0
0,0,0.03333333333333333
