y_true,y_pred,y_score
0,0,3.2961292e-05
0,0,0.17531806
0,0,3.8787108e-05
0,0,0.37397015
0,0,0.29978326
0,0,0.26744145
0,0,6.8741197e-06
0,0,0.36036938
0,0,2.5209579e-06
0,0,3.8623995e-05
0,0,1.757986e-05
1,1,0.70761985
0,0,0.00022332139
0,0,0.34433374
0,0,3.136148e-05
0,0,0.06414578
0,0,0.36260185
0,0,0.3113034
0,0,0.14571244
0,0,0.34875584
0,0,0.2953912
0,0,4.758657e-05
0,0,0.16738099
0,0,0.18734565
0,0,6.9219445e-06
0,0,0.47526026
1,1,0.9999988
0,1,0.695138
0,0,0.34473786
1,1,0.9999982
1,1,0.9999987
1,1,0.99999845
1,0,0.21978542
0,0,8.137636e-06
0,0,0.20809089
0,0,0.43043622
0,0,0.41270024
0,0,0.38269714
0,0,0.42997977
0,0,0.29737926
0,0,1.8349328e-06
0,0,0.32000166
0,0,0.0012646634
0,0,0.20448293
1,1,0.9999974
0,0,4.449354e-06
0,0,0.39938048
0,0,9.651252e-06
0,0,0.49252206
0,0,0.2839787
0,0,4.173362e-05
0,0,0.44277397
0,0,0.00022270177
0,0,1.8349328e-06
0,0,0.12214527
1,0,0.4838639
0,0,0.109020956
0,0,0.30361354
1,1,0.99999666
0,0,0.43750697
0,0,0.29434812
0,0,8.137636e-06
0,0,0.49711755
0,0,7.5052158e-06
0,1,0.51399374
0,0,0.0020369485
0,0,6.8741197e-06
0,0,3.1945445e-05
0,0,1.8349328e-06
0,0,5.9344175e-06
0,0,0.3833527
0,0,1.0383643e-05
0,1,0.5274414
0,0,0.3852173
0,0,6.01993e-05
0,0,0.45043278
0,0,0.3994448
0,0,6.8741197e-06
0,0,0.18389584
0,0,0.41617128
0,0,0.18921849
0,0,0.40120563
0,0,3.0791612e-06
0,0,1.8349328e-06
0,0,0.43077186
0,0,0.218368
0,0,1.1044188e-05
0,0,0.0039473353
0,0,0.49252206
0,0,0.43574116
0,0,0.18522921
0,0,0.20090577
0,0,0.00016832406
0,0,0.39123496
0,0,0.21311617
0,0,9.651252e-06
0,0,9.657544e-05
0,0,0.07971844
0,0,0.3881865
0,0,0.48430806
0,1,0.75759816
0,0,0.3941263
0,0,0.2391648
0,0,1.8755914e-05
0,0,0.00026601207
0,0,7.050972e-05
0,0,0.09899202
0,0,0.38601384
0,1,0.56228536
0,0,0.26609832
0,0,0.40696868
0,0,0.11121316
0,0,1.8349328e-06
0,0,0.4880997
0,1,0.5795963
0,0,0.42196485
0,0,0.0005295307
0,0,3.2908388e-06
0,0,1.8349328e-06
0,0,0.0023409799
0,0,0.21970204
0,0,0.48074114
0,1,0.64071095
0,0,0.049974073
0,0,0.27311006
0,0,0.49133962
0,0,0.36960655
0,0,0.33664498
0,0,8.491022e-06
0,0,3.704057e-05
0,0,0.49932536
0,0,0.28618
0,0,6.1159617e-06
0,0,6.1159617e-06
0,0,6.1159617e-06
0,0,3.244902e-05
0,0,6.051013e-06
0,0,0.42060903
0,0,0.49101624
0,0,0.077331685
0,0,0.0009957858
0,1,0.5096156
0,0,0.21603376
0,0,0.47047696
0,0,6.508288e-06
0,0,0.20809089
0,0,9.866338e-06
0,0,0.39359725
1,1,0.9999987
0,0,0.29963583
0,0,0.43447784
0,0,0.2595057
0,1,0.53850615
0,0,0.2477666
0,0,0.49989095
0,0,6.8741197e-06
0,0,0.20807424
0,0,0.2477666
0,0,2.0861386e-05
0,0,1.8349328e-06
0,0,0.39012635
0,0,0.46224365
0,0,0.24083142
0,0,9.651252e-06
0,0,5.4861393e-06
0,0,0.18463689
1,1,0.67250866
0,0,0.32631683
0,0,0.01518201
0,0,0.42155302
0,0,6.8741197e-06
0,0,0.16112563
0,1,0.65769017
0,0,7.050972e-05
0,0,2.023217e-06
1,0,0.2602401
0,0,0.38421232
0,0,0.4207719
0,0,5.1958257e-05
0,0,3.497249e-05
0,0,0.38747847
0,1,0.5301339
0,0,0.10900549
0,0,0.00014244598
0,0,0.30283076
0,0,0.26499423
0,0,2.1396997e-06
0,0,7.050972e-05
0,0,0.31068924
0,0,4.9073282e-05
0,0,0.21186858
1,1,0.5972709
0,0,0.49326387
0,0,0.1072194
0,0,0.21311617
0,0,6.3014486e-05
0,0,1.3551049e-05
0,0,0.00247677
0,0,0.00022332139
0,1,0.5845421
0,0,0.39393955
0,0,0.29978326
0,0,6.8741197e-06
0,1,0.50136715
0,0,0.0005268571
0,0,4.9216496e-06
0,0,0.4402098
0,0,0.4168746
0,0,0.45941424
0,0,0.40120196
0,0,6.215408e-06
0,1,0.6071676
0,0,0.3233125
0,0,7.246652e-06
0,0,0.00040925955
0,0,0.46311733
0,0,0.2706063
0,0,0.48811036
0,0,0.2634664
0,0,0.1817461
0,0,1.8349328e-06
0,1,0.51638055
0,0,0.4475591
0,0,8.079346e-06
0,0,0.42208728
0,1,0.6451321
0,0,0.45416957
0,0,0.14735074
0,0,2.9076922e-05
0,0,0.10223381
0,1,0.6359855
0,0,0.47373673
0,0,8.907842e-06
0,0,0.38111964
0,1,0.61096364
0,0,0.27311006
0,0,0.00014244598
0,0,0.0028947708
0,0,0.48146036
0,0,0.38782462
0,0,0.005116901
0,0,0.3791244
0,0,0.16398934
0,1,0.6506031
0,0,0.49494314
0,0,0.09751916
0,0,0.4462179
0,0,0.3716445
0,0,0.376002
0,0,0.47324556
0,0,1.8349328e-06
0,0,8.534837e-06
0,0,0.38899672
0,0,6.9219445e-06
0,0,0.4074906
0,0,0.00022332139
0,1,0.633008
0,0,1.8299126e-05
0,0,0.40962535
0,0,6.9219445e-06
0,0,1.8349328e-06
0,0,0.4265962
0,0,0.4420401
0,0,1.2820211e-05
0,0,0.35022414
0,0,0.34473786
0,0,0.3791244
0,0,0.14046909
0,0,1.7306837e-05
0,0,0.19470775
0,0,3.3878484e-06
0,0,1.4833034e-05
0,0,0.3848143
0,0,4.5484103e-05
0,0,6.9219445e-06
0,0,3.0544117e-05
0,0,0.20379122
0,0,7.127809e-06
1,0,0.47853813
0,0,0.16836417
0,0,8.079346e-06
0,0,4.6161717e-06
0,0,1.0167961e-05
0,0,0.32624328
0,0,5.479969e-06
0,1,0.6384319
0,0,0.40314442
0,0,3.888692e-05
0,1,0.5175285
0,0,2.8934546e-06
0,0,9.170189e-06
0,0,0.00017341644
0,0,1.757986e-05
0,0,0.26177144
0,0,0.2842593
1,1,0.59945023
0,0,0.18522921
0,0,0.23100889
0,0,0.44132018
0,1,0.5737211
0,0,1.0595299e-05
0,0,0.40562096
0,0,0.44260725
0,1,0.5814763
0,0,0.000102168444
1,1,0.9999943
1,1,0.9999981
1,1,0.99999833
0,0,0.19424403
0,0,0.00022420783
0,0,5.3088115e-06
0,0,0.078088135
0,0,0.18817991
0,0,0.00077279226
1,0,0.46014005
0,0,0.3083025
0,0,5.479969e-06
0,0,0.14719905
0,0,0.48981094
0,0,0.16593324
0,0,0.4390116
0,0,0.101750605
0,0,0.4185704
0,0,3.712084e-05
0,0,0.40299094
0,0,0.4668197
0,0,7.050972e-05
0,0,2.194738e-06
0,0,2.194738e-06
0,0,3.556049e-06
0,0,0.29812205
0,0,0.17544623
1,1,0.99999845
0,0,4.9434198e-06
0,0,0.18921849
0,0,0.22459272
0,0,0.0020930215
0,1,0.6572893
0,0,6.346784e-06
0,0,3.556049e-06
0,0,2.1763568e-05
0,0,0.0006370904
0,0,2.1392087e-05
0,0,6.9219445e-06
0,0,8.917778e-06
0,0,0.43574116
0,0,0.37763074
0,0,6.8741197e-06
0,0,4.476354e-06
0,0,0.44328058
0,0,3.2280868e-06
0,0,0.28455427
0,0,0.41457862
0,0,0.363857
0,0,0.12032177
0,0,4.758657e-05
0,0,3.2829455e-06
0,0,0.4013352
0,0,0.38938853
0,0,0.29646724
0,0,3.7976115e-06
0,0,1.3222735e-05
0,0,0.20379122
0,0,0.4518168
0,0,5.479969e-06
0,0,0.38018626
0,0,1.1044188e-05
0,0,0.4420401
0,0,3.3134272e-06
0,0,6.428459e-05
0,1,0.63390774
0,0,8.554394e-06
1,1,0.99999857
0,0,1.1044188e-05
0,0,0.18921849
0,0,0.17700444
0,0,0.3250479
0,0,0.24606183
0,0,3.0791612e-06
1,1,0.99999857
0,0,6.8741197e-06
0,0,8.534837e-06
0,0,0.43123415
0,1,0.52712876
0,0,0.35022414
0,0,0.3881604
0,0,0.2174236
0,0,4.9434198e-06
0,0,1.0614626e-05
0,0,1.9867332e-06
0,0,4.449354e-06
0,0,0.36960655
0,0,0.00017341644
0,0,1.0595299e-05
0,0,0.19722378
0,0,0.45187536
0,0,6.8741197e-06
0,0,1.6789925e-05
0,0,1.8349328e-06
0,0,0.38587236
0,1,0.5005101
0,0,0.13924848
0,0,0.35342607
0,0,0.36939406
1,0,0.3511913
0,0,0.2423665
0,1,0.50157356
0,0,0.11768921
0,0,1.757986e-05
0,1,0.51442325
0,0,9.651252e-06
0,0,0.19424403
0,0,0.2850917
0,0,2.4622672e-05
0,0,0.22823004
0,0,0.26177144
0,0,3.96671e-05
0,0,0.36047697
0,0,0.29812205
1,0,0.34167495
0,0,6.9219445e-06
0,0,3.556049e-06
0,0,2.5516556e-05
0,0,0.2131122
1,1,0.99999666
0,0,3.2525702e-05
0,0,4.9287937e-05
0,0,2.80227e-05
0,0,4.476354e-06
1,1,0.9999987
0,0,0.40120196
0,0,7.358235e-06
0,0,4.51296e-05
0,1,0.51949936
0,0,7.663416e-06
0,0,2.1742573e-05
0,0,0.3978209
0,0,0.44006374
0,0,0.43962806
0,0,0.25356695
0,0,0.20975757
0,0,0.44334176
0,0,3.8379756e-05
1,1,0.5080152
0,0,4.721771e-05
0,0,0.119733565
0,0,3.3816945e-05
0,0,0.35071456
0,0,0.21978542
0,0,0.37548614
0,0,0.34446102
0,0,0.33070683
0,0,0.38122925
0,1,0.70301616
0,0,0.4032075
0,0,5.1186384e-05
0,0,0.19575492
0,1,0.59945023
1,1,0.7139046
0,0,2.856861e-06
0,0,4.6161717e-06
0,0,0.0010589755
0,0,0.43732035
0,0,0.3755981
0,0,3.2829455e-06
0,0,0.0003136048
0,0,6.8741197e-06
0,1,0.5439709
0,0,0.28914714
0,0,1.2820211e-05
0,0,0.23139828
1,0,0.28432354
0,0,8.137636e-06
0,0,3.298906e-05
0,0,0.12742613
0,0,0.109530695
0,0,0.09899202
0,0,1.7306837e-05
1,0,0.47833136
0,0,5.576211e-05
0,0,0.4723625
0,0,4.449354e-06
0,0,2.4173578e-05
0,0,0.42044413
0,0,3.3134272e-06
0,0,0.3434473
0,0,0.25227785
0,0,0.44546044
0,0,0.20295092
0,0,0.25806963
0,0,0.27311006
0,0,0.4022729
0,0,0.3201547
0,0,5.479969e-06
0,0,6.8741197e-06
0,0,0.21603376
0,0,0.0027992812
0,0,0.34018835
1,0,0.40120563
0,0,0.39626056
0,0,0.119733565
0,0,0.29434812
0,0,1.945796e-06
0,0,7.708744e-06
1,0,0.48951992
0,0,4.9287937e-05
0,0,3.1945445e-05
0,0,6.118265e-05
0,0,0.0022753251
1,1,0.99999845
0,0,1.8349328e-06
0,1,0.65974855
0,1,0.5193636
0,0,6.9219445e-06
0,0,6.8741197e-06
0,0,8.464947e-06
0,1,0.5571057
0,0,0.48637947
0,0,0.2802392
0,0,6.215408e-06
1,1,0.9999366
1,0,0.492789
0,0,1.1815928e-05
0,0,2.194738e-06
0,0,0.00022332139
0,0,3.4397657e-05
0,0,0.40031892
0,1,0.57353383
0,0,4.9287937e-05
0,0,0.26183224
0,0,0.0026665651
0,0,0.00010127614
0,0,0.0020369485
0,0,0.3233125
0,0,0.12742613
0,0,5.4861393e-06
0,0,0.35251364
0,0,3.533895e-06
0,0,0.3075448
0,0,6.8741197e-06
0,0,1.629369e-05
0,0,6.8741197e-06
0,1,0.56208515
0,0,4.5484726e-06
0,0,0.3739308
0,0,0.241081
0,0,0.4049386
0,0,0.48467156
0,0,0.12342697
0,0,0.38515666
0,0,0.4901481
0,0,0.49017054
0,0,6.942955e-06
0,0,1.2100331e-05
0,0,0.4948041
0,0,3.516462e-05
0,0,3.136148e-05
0,0,4.1731673e-05
1,1,0.9999974
0,0,1.8349328e-06
0,0,7.95597e-06
0,0,0.43888476
0,0,3.4741268e-05
0,1,0.5338963
0,0,0.45900148
0,0,6.8741197e-06
0,0,0.0928894
0,0,0.027034901
0,0,4.0164696e-06
0,0,8.534837e-06
0,0,8.146418e-06
0,1,0.6009832
0,0,0.2953912
0,0,0.18693167
0,0,4.9434198e-06
0,1,0.54403365
0,0,6.115984e-05
0,0,0.26451358
0,0,0.16398934
0,1,0.58652514
0,0,0.4806107
0,0,0.34557885
0,0,0.21970204
0,0,0.00017341644
0,0,0.4579443
0,1,0.55369234
0,0,0.32865122
0,0,0.3890714
0,0,0.22823004
0,0,1.34206275e-05
0,0,0.47006473
0,0,0.4143236
0,0,5.9344175e-06
0,0,1.8349328e-06
0,0,0.42044413
0,0,0.2423665
0,0,1.0167961e-05
0,0,0.44785467
1,0,0.40696868
0,0,0.46386987
0,0,0.00084131607
0,1,0.5977688
0,0,1.9322917e-05
0,0,0.0008637724
0,0,0.44283712
0,0,0.123164214
0,0,0.00020530228
0,0,0.15839814
0,0,3.244902e-05
0,0,0.2423346
0,0,0.43622878
0,0,0.48467156
0,0,1.8349328e-06
0,1,0.5000469
0,0,0.15308124
0,0,0.21665402
0,0,4.1355113e-05
0,1,0.695138
0,0,0.00017341644
0,0,0.4979245
0,0,3.896268e-05
0,0,0.21218446
1,0,0.344085
0,0,0.43634814
0,0,0.42376772
0,1,0.5334576
0,0,0.28269848
0,0,0.016616771
0,0,6.1159617e-06
0,0,0.45540404
0,0,0.21970204
0,0,0.07016252
0,1,0.53957015
0,0,2.9076922e-05
0,0,0.0009003476
0,0,4.4658198e-05
0,0,4.460304e-05
0,0,0.46775
0,0,6.346784e-06
0,0,0.2286114
0,0,0.368384
0,0,0.30453935
0,0,0.0018485377
0,0,0.19575492
0,0,6.115984e-05
0,0,0.3989046
0,0,0.4032075
0,0,4.9216496e-06
0,0,0.3882185
0,0,1.8299126e-05
0,0,0.13460931
0,0,0.41396514
0,1,0.5219502
0,1,0.507185
0,1,0.5096156
0,0,5.3088115e-06
0,0,0.0014350181
0,1,0.59988725
0,0,0.34018835
0,0,0.37397015
0,0,0.17713594
0,0,0.21673629
0,0,3.1945445e-05
0,0,0.41483516
0,0,5.276976e-06
0,0,0.38747847
0,0,0.23022108
1,0,0.14289987
0,0,4.758657e-05
0,0,0.17208947
0,0,0.39868477
0,0,3.7976115e-06
0,0,0.2423665
0,1,0.5317184
1,0,0.45269433
0,0,0.13317971
0,0,0.3595744
0,0,2.9624112e-05
0,0,0.4945642
0,0,0.12134392
0,0,0.49648368
1,1,0.9999982
0,0,1.8349328e-06
1,1,0.58337647
0,0,0.34410393
0,0,0.41213706
1,1,0.54951864
0,0,2.023217e-06
0,0,0.47356173
0,0,0.119733565
0,0,0.16543637
0,0,0.39123496
0,0,5.045739e-06
0,1,0.6139367
0,0,0.25356695
0,0,0.14046909
1,1,0.999998
0,0,0.40696868
0,0,0.43896845
0,0,0.45167103
0,0,3.1945445e-05
0,0,0.39209554
0,0,0.21960127
0,0,4.449354e-06
0,0,0.00014244598
0,0,0.36734492
0,0,0.31229845
0,0,3.3456051e-06
0,1,0.5193636
0,0,0.13022433
0,0,0.49589714
0,0,0.218368
0,0,0.2634664
0,0,1.7306837e-05
0,0,0.20431975
0,0,0.21230227
0,0,0.24951118
0,0,4.476354e-06
0,0,0.21603376
0,1,0.57473063
0,0,1.6983415e-05
0,0,0.36860922
0,0,0.41213706
0,0,0.27467155
0,1,0.62120324
0,0,0.32083002
0,0,5.4861393e-06
0,0,6.051013e-06
0,0,0.14064981
0,0,4.5301254e-05
0,0,0.16112563
0,0,1.1929913e-05
0,0,1.945796e-06
0,0,0.23100889
0,0,0.33894855
0,0,0.31560656
0,0,6.8741197e-06
0,0,0.4994392
1,0,0.40962535
0,0,0.15839814
0,0,0.43622878
0,0,0.22508001
0,0,0.3716445
0,0,0.25463653
0,1,0.5282737
0,0,1.9867332e-06
1,0,0.39191952
0,0,3.6872494e-05
1,1,0.9999974
0,0,0.00022332139
0,0,5.4861393e-06
0,0,0.23100889
0,0,0.0011511714
0,0,2.842237e-05
0,0,0.2944298
0,0,0.4013352
0,1,0.5087718
0,1,0.5080152
0,0,0.06447127
0,0,7.930684e-06
0,0,0.42088532
0,0,0.15308124
0,0,4.9216496e-06
0,0,0.25806963
0,0,0.3087859
0,0,0.3991942
0,0,0.3059159
0,0,0.13336176
0,0,4.9434198e-06
0,0,0.38110462
0,0,0.16084751
0,0,0.43888476
0,0,1.0595299e-05
0,0,0.49989095
0,0,0.33840838
0,0,0.353062
0,0,0.39298987
1,0,0.41513056
0,0,7.708744e-06
0,0,0.30242375
0,0,5.479969e-06
0,0,0.35546458
0,0,2.5209579e-06
0,0,0.4678576
0,0,5.045739e-06
1,1,0.9999974
0,0,1.8349328e-06
0,1,0.5638347
0,1,0.5631223
1,1,0.9996119
0,0,6.051013e-06
0,0,9.962342e-06
0,0,0.4460709
0,0,0.31560656
0,0,0.3980942
0,0,0.45732453
0,0,0.35249367
0,0,0.43888476
0,1,0.51959807
0,0,0.3023735
1,1,0.6506031
0,0,3.34934e-05
0,0,0.43165842
0,1,0.54998785
0,0,4.668201e-05
0,0,0.35214448
0,1,0.5219502
0,0,0.47102422
0,0,0.49189216
0,0,0.33070683
0,0,8.296932e-06
0,0,7.246652e-06
0,0,0.3207104
0,0,0.36971158
0,0,0.4178145
0,0,0.09996149
0,0,0.46595803
0,0,3.360916e-05
0,0,0.46311733
0,0,0.29541266
0,0,0.47739825
0,0,0.00054960337
0,0,0.36057708
0,0,0.0014638137
0,0,0.16398934
0,0,0.0020484524
0,0,0.49711755
0,0,1.0320264e-05
0,0,0.29434812
0,0,0.00022332139
0,0,1.8349328e-06
0,0,6.1159617e-06
0,0,0.31629604
0,0,0.1961464
0,0,0.17791031
1,1,0.5198553
0,0,0.40077415
0,0,2.9624112e-05
0,0,0.21970204
0,0,0.32603148
0,0,0.42212328
0,0,0.48430824
0,0,0.0019404958
0,0,0.4640187
1,0,0.48074114
0,0,0.36326593
0,0,1.8349328e-06
1,1,0.5859365
0,1,0.5202347
0,0,0.44667718
0,1,0.50699395
0,0,0.44115117
0,0,0.26523495
0,1,0.66839004
0,0,0.26361692
0,0,0.17700444
1,0,0.36484772
0,1,0.6269122
0,0,0.43077186
0,0,0.30427688
0,0,0.49985304
0,0,0.42305207
0,0,0.47057167
0,0,0.4265962
0,0,3.2635442e-05
0,0,1.4062691e-05
0,0,0.38938072
1,0,0.35113883
0,1,0.939507
0,0,1.1280641e-05
0,0,0.13317971
0,0,1.9322917e-05
0,1,0.54045117
0,0,0.12605652
1,1,0.999998
0,0,5.863463e-06
0,0,0.08758447
0,0,5.8980827e-06
0,0,0.37209895
0,0,5.479969e-06
1,0,0.38025087
0,0,4.7406487e-05
0,0,0.39705998
0,0,0.43994725
0,0,0.41454032
0,0,0.44637722
0,0,0.4008273
0,0,1.8349328e-06
0,0,4.1355113e-05
0,0,6.8741197e-06
0,0,0.00032572917
0,0,0.21275328
0,0,0.0010759912
0,0,0.3121743
0,1,0.5088316
0,0,0.0038890163
1,1,0.999998
0,1,0.5737795
0,0,2.194738e-06
0,0,0.00086842733
0,0,0.34473786
0,0,0.37994242
0,0,1.8349328e-06
0,0,2.1396997e-06
0,0,0.42168048
0,1,0.5691553
0,0,2.8934546e-06
0,0,1.8349328e-06
0,0,0.024029324
0,0,0.12134392
0,0,0.30453935
0,0,1.7306837e-05
0,0,0.1242377
0,0,0.30526006
0,0,4.407741e-05
0,0,0.42912257
0,0,5.479969e-06
0,0,0.434919
0,1,0.5030913
1,1,0.99993825
0,1,0.5869736
1,1,0.99995065
1,1,0.9999976
0,0,0.37763074
0,0,7.708744e-06
0,0,0.25578263
0,0,0.087187536
0,0,0.09196715
0,0,3.533895e-06
0,0,4.2837655e-05
0,0,4.758657e-05
0,0,0.4048604
0,0,0.34446102
1,1,0.51185167
0,0,5.3088115e-06
0,0,0.4616385
0,0,5.9344175e-06
0,0,0.376002
0,0,0.26950297
0,0,0.29434812
1,1,0.99999845
0,1,0.5552668
0,0,0.10900549
0,0,0.34446102
0,0,0.39123496
0,0,6.215408e-06
0,0,0.119733565
0,0,0.24811326
0,0,0.26265082
1,1,0.9999974
0,0,0.40988114
0,0,0.06414578
1,1,0.9999987
1,0,0.44132018
0,0,0.00014244598
0,0,0.26945585
0,0,0.4372372
0,0,0.00014672928
0,0,0.26744145
0,0,0.41331556
0,1,0.5619574
0,0,0.0015004184
0,0,0.00014672928
0,0,0.45900148
0,0,2.8556515e-06
0,0,0.3233125
0,0,5.479969e-06
0,0,9.651252e-06
0,1,0.51816905
0,0,0.0024102873
0,1,0.6219919
0,0,0.44546044
0,0,1.8349328e-06
0,0,0.3112534
0,1,0.50238264
0,0,0.33106473
0,0,2.774349e-06
0,0,5.7000463e-05
0,0,0.4026271
0,0,0.38804194
0,0,0.29737926
0,0,0.0028947333
0,0,0.3980942
0,0,0.00022332139
0,0,1.4911039e-05
0,0,0.4390116
0,0,0.4515066
0,0,0.40299094
0,0,0.38018626
0,0,7.708744e-06
0,0,6.051013e-06
0,0,0.28618
0,1,0.51715857
0,0,3.2795033e-06
0,0,3.2829455e-06
0,0,1.8349328e-06
0,0,0.20782718
0,0,0.12214527
0,0,0.4462179
0,0,2.2247743e-06
0,0,0.002160881
0,0,3.357719e-05
0,1,0.51715857
0,0,0.27929133
0,0,0.42499977
0,1,0.5282737
0,0,0.0001015167
0,0,0.0005232375
0,0,4.0467257e-05
0,0,9.216181e-06
0,0,0.38025087
0,0,0.21673629
0,0,0.38877034
0,0,0.19853644
0,0,0.465095
0,0,9.170189e-06
0,0,0.1734478
0,0,0.3716445
0,0,5.47813e-06
0,0,0.42015976
0,0,3.4363225e-06
0,0,0.42997977
0,0,6.1159617e-06
0,0,0.12134392
0,0,0.44636628
0,0,0.3113034
0,0,0.3023735
0,1,0.5096156
0,0,1.2262993e-05
0,0,0.18268605
0,0,0.00017341644
0,0,0.48182783
0,0,0.0015667046
0,0,6.118265e-05
0,0,0.11960254
0,0,0.33043164
0,0,0.17700444
0,0,0.29360572
0,0,0.44461396
0,0,0.49385446
0,0,0.19136344
0,1,0.5441965
0,0,0.3075448
0,0,5.3088115e-06
1,1,0.99874866
0,0,0.34744748
0,0,0.34889233
0,0,3.7976115e-06
0,0,0.3994448
0,0,3.0422892e-05
0,0,1.0516376e-05
0,0,0.26507044
0,0,1.757986e-05
0,0,3.4541863e-05
0,0,0.421215
0,0,0.021171115
0,0,5.863463e-06
0,0,1.8349328e-06
0,0,0.34013656
0,0,4.9216496e-06
0,1,0.58525205
0,0,0.43077186
0,0,0.36016545
0,0,1.4778885e-05
0,1,0.51715857
0,0,5.9344175e-06
0,0,0.0005295307
0,0,4.51296e-05
0,0,5.7774328e-06
0,0,0.39153302
0,0,0.31210008
0,0,0.04847051
0,0,9.080492e-06
0,0,0.45562524
0,1,0.7084956
0,0,0.39705998
0,0,0.40660265
0,0,0.38913262
0,0,0.3879786
0,0,0.38054785
0,0,1.8349328e-06
0,0,8.917778e-06
0,0,0.34376204
0,0,0.41612816
0,0,0.40120563
0,0,6.9219445e-06
0,0,0.24537653
0,0,0.40599787
0,0,6.8332556e-05
0,0,0.39123496
0,0,1.8755914e-05
0,0,0.37535697
0,1,0.5128615
0,0,0.43670568
0,0,0.36998332
0,0,0.42462617
0,0,0.26278418
0,0,0.2227351
0,0,0.41296327
0,1,0.5264423
0,0,5.111678e-05
0,0,0.00020455196
0,0,0.00084131607
0,0,0.088602476
0,0,0.19205502
0,0,0.23714544
0,0,0.3133622
0,0,0.19956578
0,0,0.051449582
1,1,0.9999981
0,0,0.14571244
0,0,0.2946759
0,0,7.95597e-06
0,0,4.449354e-06
0,0,0.48526853
0,0,0.27929133
0,0,0.4388998
0,0,0.08045799
0,0,0.42594913
0,1,0.50353503
0,0,0.24333833
0,1,0.5342576
0,0,5.2323074e-05
0,0,0.41234973
0,1,0.50238264
0,0,0.014120136
0,1,0.5682701
0,0,0.18268605
0,0,0.21186858
1,1,0.9999989
0,0,0.37898105
0,0,7.5052158e-06
1,1,0.9999976
0,0,4.449354e-06
0,0,7.708744e-06
0,0,1.8349328e-06
0,0,0.27156335
1,0,0.44283712
0,0,0.47359776
0,0,0.31416935
0,0,4.3912863e-05
0,1,0.5080152
0,0,0.42462617
0,0,0.37535697
0,0,1.3762317e-05
0,0,0.45852315
0,0,9.480834e-05
0,1,0.54132503
0,0,0.4460709
0,0,0.31848407
0,0,0.15610568
0,0,0.14022775
1,1,0.5916991
0,0,0.06514533
0,0,0.39123496
0,0,2.6630867e-05
0,0,0.27156335
0,0,0.00022332139
0,0,0.19571085
0,0,4.758657e-05
0,0,0.24892165
0,0,0.020466011
0,0,0.0866465
0,0,0.40120196
0,0,1.8349328e-06
0,0,0.2782235
0,0,3.9348124e-06
0,0,0.46682197
0,0,6.215408e-06
0,0,0.43888476
0,0,6.051013e-06
0,0,0.40443796
0,0,0.24892165
0,0,0.48275903
0,0,0.2915269
0,0,0.00014244598
0,0,0.14046909
0,1,0.6721437
0,0,0.3575831
0,1,0.59933984
0,0,0.36790636
0,0,4.0921223e-05
0,0,5.479969e-06
0,0,0.279724
0,1,0.5382707
0,0,0.3825242
0,1,0.5652465
0,0,0.4060044
1,1,0.9999974
0,0,0.0011853284
0,0,1.7306837e-05
0,0,1.8349328e-06
0,0,0.00014244598
0,0,0.00017341644
0,0,1.1044188e-05
0,0,6.8560103e-06
0,0,0.4355815
0,1,0.5050189
0,0,0.26744145
0,0,0.189483
0,0,0.0003303262
0,0,0.17755063
0,0,0.49890235
0,0,0.44328058
0,0,0.0806265
0,0,4.520839e-06
0,0,3.384608e-05
0,0,0.14475715
0,0,0.32624328
0,0,0.29737926
0,0,0.39684087
0,0,0.12134392
0,0,0.48723307
0,0,0.18522921
0,0,2.71625e-06
0,0,4.9216496e-06
0,0,0.40349197
0,0,2.5209579e-06
0,0,0.004720963
0,0,0.3763444
0,0,3.4541863e-05
0,0,0.39191952
0,1,0.53640217
0,0,0.49986193
0,0,0.44328058
0,0,0.40779155
0,0,0.27597284
0,0,0.37847608
0,0,0.353062
0,0,7.3552685e-05
0,0,0.2846854
0,0,0.32134214
0,0,7.050972e-05
0,0,0.4725411
0,1,0.64922625
0,0,6.051013e-06
0,0,0.18170387
0,0,0.21186858
0,1,0.5441848
0,0,0.26067933
0,0,0.23785895
0,0,3.955958e-06
0,1,0.57942057
0,0,0.00022332139
0,0,0.4031406
0,0,0.26451358
0,0,7.050972e-05
0,0,4.2500437e-06
0,0,0.42888263
0,0,0.4098059
0,0,1.6378142e-05
0,0,0.32603148
0,0,3.556049e-06
0,0,1.5064243e-06
0,0,9.651252e-06
0,0,0.40696868
0,0,0.192526
0,0,0.33718798
0,0,0.00093504455
0,0,0.35022414
1,1,0.99999666
0,0,2.5588464e-05
0,0,0.00045192064
0,0,5.7774328e-06
1,0,0.41617128
0,1,0.51185167
0,0,4.9216496e-06
0,1,0.5074735
0,0,0.23520999
0,0,0.20996504
0,1,0.59468204
0,0,0.24664362
0,0,0.18522921
0,0,0.46775
0,0,0.21311617
0,0,0.22053936
0,0,0.00022332139
0,0,0.48430824
0,0,0.16593324
1,1,0.5350586
0,0,7.643074e-06
0,0,0.30210602
0,0,0.34836927
0,0,0.31629604
0,0,0.46196562
0,0,3.556049e-06
0,0,0.49017203
0,0,0.38601384
0,0,0.0035194764
0,0,0.47169793
1,1,0.5162323
0,0,0.20431975
0,0,9.461596e-05
1,1,0.9999976
0,0,0.40077415
0,0,0.35819498
1,0,0.47474465
0,0,0.34010848
