y_true,y_pred,y_score
0,0,0.35507375
0,0,0.027785681
0,0,0.047355127
0,0,0.008799073
0,0,0.26256937
0,0,0.2988088
0,0,0.3408929
0,0,0.37138638
0,0,0.28164425
0,0,0.2611428
0,0,0.026549257
0,0,0.33933517
0,0,0.3670167
0,0,0.36227694
0,0,0.32058793
0,0,0.060700838
0,0,0.020703206
0,0,0.045159727
0,0,0.2864509
0,0,0.33631784
0,0,0.37028196
0,0,0.33777353
0,0,0.27694654
0,0,0.35444483
0,0,0.30900592
0,0,0.32418603
0,0,0.0025904214
0,0,0.035552464
0,0,0.32865933
0,0,0.28791827
0,0,0.031587463
0,0,0.031595744
0,0,0.03162075
0,0,0.05080108
0,0,0.027361384
0,0,0.32071728
0,0,0.31604213
0,0,0.2793722
0,0,0.049997706
0,0,0.34193623
0,0,0.2957523
0,0,0.33013526
0,0,0.037196293
0,0,0.2832793
0,0,0.029212836
0,0,0.3032643
1,1,0.999747
0,0,0.2771868
0,0,0.32755336
0,0,0.2821441
0,0,0.3487016
0,0,0.2877847
0,0,0.2737665
0,0,0.03129801
0,0,0.26726976
0,0,0.2877847
0,0,0.03134985
0,0,0.020625535
0,0,0.32265937
0,0,0.30276895
0,0,0.277307
0,0,0.021295207
0,0,0.026489615
0,0,0.26785064
1,0,0.36596882
0,0,0.3105099
0,0,0.23070025
0,0,0.35550672
0,0,0.031279415
0,0,0.26530465
0,0,0.36653426
0,0,0.008799748
0,0,0.031070657
1,0,0.27778804
0,0,0.29139814
0,0,0.2821942
0,0,0.050404474
0,0,0.021330308
0,0,0.29019108
0,0,0.3555905
0,0,0.27550665
0,0,0.0025540993
0,0,0.2556117
0,0,0.25504452
0,0,0.02654336
0,0,0.008772937
0,0,0.29116833
0,0,0.048605908
0,0,0.2859206
1,0,0.32414418
0,0,0.3363118
0,0,0.3451891
0,0,0.26761818
0,0,0.028231837
0,0,0.0011017455
0,0,0.10100817
0,0,0.03850653
0,0,0.36128053
0,0,0.3160585
0,0,0.2695979
0,0,0.031285554
0,0,0.33508986
0,0,0.04719219
0,0,0.026688198
0,0,0.2982751
0,0,0.30160946
0,0,0.31719515
0,0,0.27112493
0,0,0.03133661
0,0,0.3250217
0,0,0.27923337
0,0,0.03105276
0,0,0.060709886
0,0,0.3567921
0,0,0.35942683
0,0,0.33041266
0,0,0.28952163
0,0,0.23819183
0,0,0.026549257
0,0,0.3339686
0,0,0.36348894
0,0,0.026838684
0,0,0.29536957
0,0,0.37212938
0,0,0.32629398
0,0,0.28288516
0,0,0.027611434
0,0,0.33948722
0,0,0.26526624
0,0,0.3239435
0,0,0.03559518
0,0,0.25955614
0,0,0.24362803
0,0,0.27682635
0,0,0.0025896823
0,0,0.059078652
0,0,0.35337216
0,0,0.30525136
0,0,0.23060477
0,0,0.35624376
0,0,0.28341097
0,0,0.3767586
0,0,0.33855054
0,0,0.27793366
0,0,0.33017045
0,0,0.2706534
0,0,0.31447127
0,0,0.36837077
0,0,0.026556164
0,0,0.0011797252
0,0,0.31969777
0,0,0.026592107
0,0,0.29369718
0,0,0.03850653
0,0,0.36790895
0,0,0.036365177
0,0,0.30325684
0,0,0.0212423
0,0,0.026556164
0,0,0.27668002
0,0,0.32056955
0,0,0.031243687
0,0,0.2703
0,0,0.3153368
0,0,0.35622635
0,0,0.2724347
0,0,0.031065645
0,0,0.27138257
0,0,0.035338633
0,0,0.028852204
0,0,0.32278624
0,0,0.008790099
0,0,0.026598297
0,0,0.0014370114
0,0,0.28711748
0,0,0.027562683
1,0,0.35904023
0,0,0.29529914
0,0,0.026838684
0,0,0.02067476
0,0,0.031420853
0,0,0.34594944
0,0,0.02649026
0,0,0.3472562
0,0,0.31480032
0,0,0.023264794
0,0,0.3628066
0,0,0.028157162
0,0,0.021586465
0,0,0.002666862
0,0,0.026783546
0,0,0.32354814
0,0,0.28818515
1,0,0.37609455
0,0,0.25470492
0,0,0.28238717
0,0,0.32609674
0,0,0.34570855
0,0,0.0318233
0,0,0.3663478
0,0,0.28878826
0,0,0.3856475
0,0,0.029649088
1,1,0.99969834
1,1,0.99963665
1,1,0.99967676
0,0,0.27455506
0,0,0.07787595
0,0,0.031145995
0,0,0.27173278
0,0,0.28698406
0,0,0.053697124
1,0,0.37063026
0,0,0.31274182
0,0,0.021048423
0,0,0.25350222
0,0,0.33630055
0,0,0.26657435
0,0,0.28197414
0,0,0.27419952
0,0,0.30187356
0,0,0.045694184
0,0,0.28175417
0,0,0.3313344
0,0,0.008797057
0,0,0.026758142
0,0,0.026758142
0,0,0.02675184
0,0,0.29290965
0,0,0.25427303
1,1,0.9996038
0,0,0.026648981
0,0,0.24087898
0,0,0.28367445
0,0,0.047850635
0,0,0.36227018
0,0,0.026726773
0,0,0.031183902
0,0,0.0011566646
0,0,0.16872525
0,0,0.035458524
0,0,0.026598297
0,0,0.031498503
0,0,0.33605355
0,0,0.3051398
0,0,0.031279415
0,0,0.026492938
0,0,0.3368556
0,0,0.10775156
0,0,0.35581672
0,0,0.35390007
0,0,0.2969508
0,0,0.29765457
0,0,0.0011762416
0,0,0.026708
0,0,0.2570723
0,0,0.35835657
0,0,0.3054034
0,0,0.031204743
0,0,0.05121431
0,0,0.28711748
0,0,0.28828704
0,0,0.02649026
0,0,0.31895557
0,0,0.026507648
0,0,0.31998643
0,0,0.026668513
0,0,0.044923514
0,0,0.3532574
0,0,0.03627712
1,1,0.99966973
0,0,0.026518378
0,0,0.24087898
0,0,0.2853912
0,0,0.30080873
0,0,0.28202263
0,0,0.026797205
1,1,0.9993623
0,0,0.03131708
0,0,0.0011576815
0,0,0.36415705
0,0,0.3302736
0,0,0.2703
0,0,0.29179946
0,0,0.2842021
0,0,0.026655475
0,0,0.067909926
0,0,0.026675068
0,0,0.02159536
0,0,0.3088626
0,0,0.0027014897
0,0,0.022219725
0,0,0.3513436
0,0,0.34024015
0,0,0.031310674
0,0,0.045530524
0,0,0.026890498
0,0,0.32161793
0,0,0.22317174
0,0,0.26392484
0,0,0.24343316
0,0,0.28979102
1,0,0.29588792
0,0,0.28433412
0,0,0.33963844
0,0,0.24940401
0,0,0.031210113
0,0,0.26092166
0,0,0.031106006
0,0,0.27455506
0,0,0.34033227
0,1,0.8678072
0,0,0.2765862
0,0,0.32354814
0,0,0.04503215
0,0,0.34620538
0,0,0.29290965
1,0,0.31649268
0,0,0.021251185
0,0,0.02675184
0,0,0.042150203
0,0,0.2976464
1,1,0.9998879
0,0,0.067246266
0,0,0.004063857
0,0,0.045078572
0,0,0.020952055
1,1,0.99942315
0,0,0.27112493
0,0,0.037150964
0,0,0.047418278
0,0,0.34166166
0,0,0.027073251
0,0,0.0285219
0,0,0.35269216
0,0,0.32412556
0,0,0.3179592
0,0,0.29477897
0,0,0.28525895
0,0,0.36047274
0,0,0.047691554
1,0,0.33061916
0,0,0.021802839
0,0,0.26495922
0,0,0.054490536
0,0,0.35984364
0,0,0.2763461
0,0,0.31331798
0,0,0.2920509
0,0,0.29681817
0,0,0.3163519
0,0,0.3576361
0,0,0.3254009
0,0,0.027334638
0,0,0.2989664
0,0,0.376114
1,0,0.35749486
0,0,0.036738448
0,0,0.020634262
0,0,0.054518405
0,0,0.2414208
0,0,0.3223966
0,0,0.031150471
0,0,0.07351381
0,0,0.031310674
0,0,0.24720678
0,0,0.35956615
0,0,0.026830355
0,0,0.23813082
1,0,0.3088316
0,0,0.027629964
0,0,0.026813755
0,0,0.24998817
0,0,0.2932163
0,0,0.26256937
0,0,0.026498655
1,0,0.3430618
0,0,0.041314095
0,0,0.31770602
0,0,0.026863739
0,0,0.0045987265
0,0,0.32077974
0,0,0.026668513
0,0,0.2960232
0,0,0.34158844
0,0,0.28731132
0,0,0.26687455
0,0,0.26796693
0,0,0.27694654
0,0,0.3546356
0,0,0.34027496
0,0,0.026492419
0,0,0.031310674
0,0,0.2957523
0,0,0.04563519
0,0,0.29947364
1,0,0.29268032
0,0,0.35805577
0,0,0.26484412
0,0,0.26878166
0,0,0.027338818
0,0,0.027091058
1,0,0.29243356
0,0,0.00405763
0,0,0.007160073
0,0,0.03135915
0,0,0.06656268
1,1,0.9995072
0,0,0.026949199
0,0,0.36220327
0,0,0.342095
0,0,0.03108644
0,0,0.031279415
0,0,0.027117725
0,0,0.37513462
0,0,0.33578607
0,0,0.26843232
0,0,0.026957627
1,1,0.99984056
1,0,0.35299966
0,0,0.031199409
0,0,0.031189006
0,0,0.03850653
0,0,0.055008125
0,0,0.31997088
0,0,0.34578764
0,0,0.00407405
0,0,0.32778996
0,0,0.26191306
0,0,0.052583665
0,0,0.04441509
0,0,0.27923337
0,0,0.25018394
0,0,0.020999745
0,0,0.30600002
0,0,0.02812452
0,0,0.279354
0,0,0.026914228
0,0,0.03198054
0,0,0.03131708
0,0,0.36858678
0,0,0.026604505
0,0,0.26023835
0,0,0.2823043
0,0,0.3161876
0,0,0.35802948
0,0,0.2729034
0,0,0.30871323
0,0,0.35658875
0,0,0.23850921
0,0,0.031865437
0,0,0.027171325
0,0,0.33882982
0,0,0.0011388302
0,0,0.02651364
0,0,0.022256266
1,1,0.9999615
0,0,0.03110814
0,0,0.026720546
0,0,0.32838997
0,0,0.04526423
0,0,0.3416121
0,0,0.37625775
0,0,0.03130432
0,0,0.26212928
0,0,0.2479649
0,0,0.05865392
0,0,0.0011488752
0,0,0.033150245
0,0,0.35934243
0,0,0.34608948
0,0,0.2737818
0,0,0.026648981
0,0,0.34688646
0,0,0.026617015
0,0,0.32819209
0,0,0.28341097
0,0,0.3421376
0,0,0.23880729
0,0,0.28544104
0,0,0.28631803
0,0,0.0025939273
0,0,0.35020292
0,0,0.34953532
0,0,0.25830913
0,0,0.3175771
0,0,0.2765862
0,0,0.043932796
0,0,0.3650198
0,0,0.27570602
0,0,0.026537368
0,0,0.026556164
0,0,0.3209641
0,0,0.28433412
0,0,0.027064312
0,0,0.35188878
1,0,0.28164425
0,0,0.35245296
0,0,0.073587514
0,0,0.36127153
0,0,0.03138372
0,0,0.044819757
0,0,0.31920946
0,0,0.26461414
0,0,0.06586496
0,0,0.26622728
0,0,0.05071705
0,0,0.30027878
0,0,0.3195979
0,0,0.35898638
0,0,0.020745719
0,0,0.34611046
0,0,0.2739631
0,0,0.267502
0,0,0.02773426
0,0,0.36302593
0,0,0.002637143
0,0,0.24385658
0,0,0.040520165
0,0,0.30858597
1,0,0.31527442
0,0,0.31755185
0,0,0.2861893
0,0,0.35657984
0,0,0.34441867
0,0,0.2314499
0,0,0.021961713
0,0,0.3242227
0,0,0.2864509
0,0,0.26358566
0,0,0.33704466
0,0,0.03125742
0,0,0.055055488
0,0,0.044977974
0,0,0.032120753
0,0,0.32394207
0,0,0.026733007
0,0,0.29223827
0,0,0.3126729
0,0,0.26889816
0,0,0.05961327
0,0,0.29909784
0,0,0.031095767
0,0,0.30264518
0,0,0.3252996
0,0,0.026681617
0,0,0.33012757
0,0,0.036339533
0,0,0.2975235
0,0,0.35775527
0,0,0.3358722
0,0,0.39390174
0,0,0.34193635
0,0,0.026701376
0,0,0.13014773
0,0,0.3517395
0,0,0.29960677
0,0,0.28092378
0,0,0.35136253
0,0,0.27742726
0,0,0.007230073
0,0,0.3037599
0,0,0.02411389
0,0,0.29019108
0,0,0.34358457
1,0,0.385492
0,0,0.0012007763
0,0,0.3117236
0,0,0.35283622
0,0,0.026777176
0,0,0.28433412
0,0,0.3462499
1,0,0.29929882
0,0,0.26415446
0,0,0.29787928
0,0,0.0041747876
0,0,0.35220042
0,0,0.26336074
0,0,0.3494542
1,1,0.99968714
0,0,0.020692382
1,0,0.36438072
0,0,0.298012
0,0,0.30636653
1,0,0.3542678
0,0,0.026555406
0,0,0.3383246
0,0,0.26495922
0,0,0.3519065
0,0,0.32121235
0,0,0.007131166
0,0,0.37589976
0,0,0.29477543
0,0,0.2724347
1,1,0.9996221
0,0,0.28164425
0,0,0.35287398
0,0,0.33456665
0,0,0.007159781
0,0,0.34585217
0,0,0.25447908
0,0,0.026863739
0,0,0.0025877997
0,0,0.2923025
0,0,0.3364566
0,0,0.062165752
0,0,0.34242195
0,0,0.27313805
0,0,0.3214458
0,0,0.27790838
0,0,0.28952163
0,0,0.026500463
0,0,0.29059312
0,0,0.3151285
0,0,0.24455068
0,0,0.026494144
0,0,0.2957523
0,0,0.3717885
0,0,0.03695692
0,0,0.30006787
0,0,0.3064909
0,0,0.35161808
0,0,0.3557111
0,0,0.3027374
0,0,0.02648913
0,0,0.02741886
0,0,0.24950105
0,0,0.041037243
0,0,0.26530465
0,0,0.044597518
0,0,0.02045805
0,0,0.2822656
0,0,0.2965531
0,0,0.25629225
0,0,0.03130432
0,1,0.8865263
1,0,0.30325684
0,0,0.26622728
0,0,0.31979212
0,0,0.26936454
0,0,0.2706534
0,0,0.27838984
0,0,0.3420114
0,0,0.031128969
1,0,0.29987374
0,0,0.02771955
1,1,0.9999794
0,0,0.03850653
0,0,0.026488751
0,0,0.2822656
0,0,0.08063546
0,0,0.028070647
0,0,0.25606537
0,0,0.2569618
0,0,0.33652276
0,0,0.3301354
0,0,0.314807
0,0,0.039604917
0,0,0.31418276
0,0,0.2739631
0,0,0.026688198
0,0,0.26796693
0,0,0.24885274
0,0,0.35805097
0,0,0.29507455
0,0,0.27656308
0,0,0.03111709
0,0,0.2791961
0,0,0.25122738
0,0,0.3287485
0,0,0.03184009
0,0,0.2737665
0,0,0.25527123
0,0,0.2812866
0,0,0.29534328
1,0,0.28406975
0,0,0.027091058
0,0,0.2697146
0,0,0.031051269
0,0,0.32329407
0,0,0.026642509
0,0,0.27323094
0,0,0.007160361
1,1,0.9999794
0,0,0.02042313
0,0,0.24650826
0,0,0.38026685
1,1,0.9987093
0,0,0.03168402
0,0,0.022462398
0,0,0.27269617
0,0,0.25629225
0,0,0.31692702
0,0,0.32232052
0,0,0.30751678
0,0,0.3279119
0,0,0.37192574
0,0,0.2795953
1,0,0.37671536
0,0,0.02118986
0,0,0.2864135
0,0,0.34664437
0,0,0.02107426
0,0,0.29293323
0,0,0.33588788
0,0,0.27344504
0,0,0.35302126
0,0,0.29681817
0,0,0.034898914
0,0,0.026497005
0,0,0.28912035
0,0,0.3161687
0,0,0.3282683
0,0,0.30306533
0,0,0.33364668
0,0,0.03547087
0,0,0.3569629
0,0,0.31230977
0,0,0.35788217
0,0,0.08209493
0,0,0.30298036
0,0,0.07456096
0,0,0.28341097
0,0,0.045717396
0,0,0.35290128
0,0,0.021910558
0,0,0.2686652
0,0,0.03850653
0,0,0.026890498
0,0,0.031595744
0,0,0.30329806
0,0,0.3204381
0,0,0.3411899
1,0,0.33627135
0,0,0.30487594
0,0,0.004207761
0,0,0.28631803
0,0,0.2982775
0,0,0.33648336
0,0,0.3564612
0,0,0.044871632
0,0,0.2876611
1,0,0.3363182
0,0,0.24273269
0,0,0.026549257
1,0,0.35586786
0,0,0.34546277
0,0,0.3328145
0,0,0.2666345
0,0,0.28318608
0,0,0.3564572
0,0,0.3709745
0,0,0.3532569
0,0,0.2853912
1,0,0.32448962
0,0,0.2453502
0,0,0.3268859
0,0,0.29304472
0,0,0.39207676
0,0,0.35858667
0,0,0.34500057
0,0,0.27668002
0,0,0.007915717
0,0,0.002568619
0,0,0.2725893
1,0,0.34575972
0,0,0.3732419
0,0,0.038027845
0,0,0.26426935
0,0,0.03139063
0,0,0.37629923
0,0,0.33384934
1,1,0.9991521
0,0,0.026623316
0,0,0.28093174
0,0,0.027438091
0,0,0.29394653
0,0,0.026494676
1,0,0.33093932
0,0,0.02236339
0,0,0.30437988
0,0,0.2923918
0,0,0.31070432
0,0,0.3427383
0,0,0.3096393
0,0,0.026774172
0,0,0.031132113
0,0,0.021630771
0,0,0.08028546
0,0,0.27622613
0,0,0.07974809
0,0,0.31202194
0,0,0.33632547
0,0,0.19613823
1,1,0.99966437
0,0,0.34211543
0,0,0.026758142
0,0,0.0755181
0,0,0.31519258
0,0,0.31259778
0,0,0.031119723
0,0,0.02654336
0,0,0.2924284
0,0,0.35108286
0,0,0.028146269
0,0,0.020454964
0,0,0.23462178
0,0,0.2634731
0,0,0.26889816
0,0,0.026500463
0,0,0.2744365
0,0,0.28140762
0,0,0.050099906
0,0,0.28440157
0,0,0.02649026
0,0,0.27548954
0,0,0.33968174
1,0,0.0001411255
0,0,0.24500437
1,1,0.9998431
1,1,0.9999707
0,0,0.3051398
0,0,0.03144383
0,0,0.30382377
0,0,0.28032926
0,0,0.26588103
0,0,0.02812452
0,0,0.034084808
0,0,0.0011930646
0,0,0.31304786
0,0,0.2919252
1,0,0.3310223
0,0,0.031145995
0,0,0.32319695
0,0,0.026525445
0,0,0.31447127
0,0,0.3815984
0,0,0.2686652
1,1,0.9994763
0,0,0.34792453
0,0,0.27550665
0,0,0.2919252
0,0,0.3205367
0,0,0.026966471
0,0,0.26495922
0,0,0.2868508
0,0,0.26831594
1,1,0.9999794
0,0,0.2933129
0,0,0.2734909
1,1,0.9996435
1,0,0.32599816
0,0,0.0025931417
0,0,0.28725082
0,0,0.27216145
0,0,0.0024931368
0,0,0.29112968
0,0,0.30058113
0,0,0.35563463
0,0,0.07191972
0,0,0.0025088273
0,0,0.3747928
0,0,0.029880768
0,0,0.27923337
0,0,0.026488505
0,0,0.021295207
0,0,0.33484828
0,0,0.10198398
0,0,0.35969022
0,0,0.28708667
0,0,0.031113796
0,0,0.30145958
0,0,0.349898
0,0,0.35630566
0,0,0.038843475
0,0,0.04276638
0,0,0.3703848
0,0,0.31064442
0,0,0.27887172
0,0,0.112387486
0,0,0.31692702
0,0,0.03850653
0,0,0.035801373
0,0,0.28197414
0,0,0.37093416
0,0,0.28175417
0,0,0.31895557
0,0,0.02710882
0,0,0.027334018
0,0,0.28805164
0,0,0.34993887
0,0,0.029717574
0,0,0.026708
0,0,0.020567216
0,0,0.32652524
0,0,0.2718496
0,0,0.33017123
0,0,0.026764475
0,0,0.09623097
0,0,0.023937223
0,0,0.3499553
0,0,0.25640577
0,0,0.3063745
0,0,0.3420054
0,0,0.085289076
0,0,0.080145605
0,0,0.004079182
0,0,0.026519537
0,0,0.33064255
0,0,0.27742726
0,0,0.4046786
0,0,0.35603774
0,0,0.3318969
0,0,0.026847018
0,0,0.24597657
0,0,0.2706534
0,0,0.0016762591
0,0,0.24318562
0,0,0.023509009
0,0,0.32757688
0,0,0.021953223
0,0,0.2634731
0,0,0.36094037
0,0,0.25538465
0,0,0.2795953
0,0,0.3419198
0,0,0.041683033
0,0,0.27562648
0,0,0.0026393826
0,0,0.32898906
0,0,0.095740326
0,0,0.027912196
0,0,0.26369822
0,0,0.2801988
0,0,0.2853912
0,0,0.31087235
0,0,0.30070955
0,0,0.35735247
0,0,0.31049854
0,0,0.350055
0,0,0.279354
0,0,0.026701376
1,0,0.32096955
0,0,0.25785723
0,0,0.25763178
0,0,0.026777176
0,0,0.30027425
0,0,0.026948802
0,0,0.032166276
0,0,0.30632687
0,0,0.031210113
0,0,0.03674285
0,0,0.298403
0,0,0.24600795
0,0,0.026623316
0,0,0.027014038
0,0,0.28056115
0,0,0.021365788
0,0,0.3641212
0,0,0.32678726
0,0,0.31050473
0,0,0.031363245
0,0,0.3500299
0,0,0.0265314
0,0,0.32053146
0,0,0.047537524
0,0,0.026872119
0,0,0.31823078
0,0,0.34604436
0,0,0.26793376
0,0,0.08356843
0,0,0.32683632
0,0,0.3675468
0,0,0.30413187
0,0,0.28362766
0,0,0.3112374
0,0,0.31580073
0,0,0.2930597
0,0,0.026695104
0,0,0.027126646
0,0,0.3105459
0,0,0.30300316
0,0,0.29280677
0,0,0.031083534
0,0,0.28671747
0,0,0.3490678
0,0,0.030678526
0,0,0.32094207
0,0,0.03207767
0,0,0.3482926
0,0,0.33288103
0,0,0.35745388
0,0,0.30940112
0,0,0.28208417
0,0,0.28738424
0,0,0.28518108
0,0,0.32261264
0,0,0.35148373
0,0,0.052571908
0,0,0.08147505
0,0,0.073587514
0,0,0.24182586
0,0,0.31359413
0,0,0.2887194
0,0,0.34820223
0,0,0.35293612
0,0,0.26027656
1,1,0.999597
0,0,0.2630239
0,0,0.3232138
0,0,0.031159647
0,0,0.026863739
0,0,0.34592783
0,0,0.25640577
0,0,0.3354447
0,0,0.27961126
0,0,0.3256035
0,0,0.32422066
0,0,0.29604587
0,0,0.34197763
0,0,0.046280082
0,0,0.26874882
0,0,0.349825
0,0,0.28994882
0,0,0.35314128
0,0,0.27562648
0,0,0.2859206
1,1,0.9995844
0,0,0.29432708
0,0,0.026585937
1,1,0.9999707
0,0,0.031267278
0,0,0.02710882
0,0,0.020766515
0,0,0.27863073
1,0,0.31930652
0,0,0.33630612
0,0,0.2884522
0,0,0.043688867
0,0,0.33049825
0,0,0.28208417
0,0,0.3482926
0,0,0.03562993
0,0,0.31786853
0,1,0.5540098
0,0,0.3240136
0,0,0.27269617
0,0,0.28044036
0,0,0.27325535
0,0,0.27586624
1,0,0.35577172
0,0,0.21763451
0,0,0.32121235
0,0,0.008076954
0,0,0.27863073
0,0,0.03850653
0,0,0.27574635
0,0,0.0011818204
0,0,0.27826944
0,0,0.23461848
0,0,0.27337292
0,0,0.271007
0,0,0.020442996
0,0,0.288853
0,0,0.049919896
0,0,0.29687083
0,0,0.021697873
0,0,0.32850948
0,0,0.027380457
0,0,0.29712585
0,0,0.27826944
0,0,0.36884955
0,0,0.35369116
0,0,0.0025534616
0,0,0.2725518
0,0,0.37264323
0,0,0.25921547
0,0,0.36073378
0,0,0.29618967
0,1,0.8496591
0,0,0.021086574
0,0,0.25371686
0,0,0.37788472
0,0,0.3072838
0,0,0.34555644
0,0,0.2824144
1,1,0.9999794
0,0,0.052521735
0,0,0.026498655
0,0,0.020531
0,0,0.0025479319
0,0,0.0026289893
0,0,0.02653002
0,0,0.03252034
0,0,0.30160916
0,0,0.3344972
0,0,0.2909955
0,0,0.31902352
0,0,0.08197502
0,0,0.2788944
0,0,0.3640199
0,0,0.3370562
0,0,0.25829285
0,0,0.026661992
0,0,0.04566443
0,0,0.32500583
0,0,0.3459415
0,0,0.27887172
0,0,0.32319412
0,0,0.2632484
0,0,0.3377076
0,0,0.25470492
0,0,0.028189842
0,0,0.031137321
0,0,0.24239825
0,0,0.026642509
0,0,0.054700844
0,0,0.3289013
0,0,0.03670112
0,0,0.29987374
0,0,0.35763872
0,0,0.34286198
0,0,0.3369559
0,0,0.30400786
0,0,0.27983668
0,0,0.30500805
0,0,0.2812866
0,0,0.034107592
0,0,0.3118782
0,0,0.34284112
0,0,0.008822511
0,0,0.3512556
0,0,0.35243085
0,0,0.02740926
0,0,0.25758266
0,0,0.2859206
0,0,0.3581721
0,0,0.25430983
0,0,0.26634282
0,0,0.0041461713
0,0,0.34780243
0,0,0.03850653
0,0,0.35802248
0,0,0.3281969
0,0,0.008815554
0,0,0.004131719
0,0,0.30121025
0,0,0.31342298
0,0,0.039710384
0,0,0.2982775
0,0,0.031183902
0,0,0.029269602
0,0,0.021295207
0,0,0.28164425
0,0,0.26669025
0,0,0.2589887
0,0,0.056392387
0,0,0.27041772
1,1,0.99974644
0,0,0.027438723
0,0,0.3199201
0,0,0.026872119
1,0,0.35817564
0,0,0.3310223
0,0,0.026681617
0,0,0.34446868
0,0,0.34273624
0,0,0.2759862
0,0,0.37065798
0,0,0.31771427
0,0,0.25470492
0,0,0.32394528
0,0,0.2677344
0,0,0.2840702
0,0,0.03850653
0,0,0.3569245
0,0,0.26657435
1,0,0.37759548
0,0,0.035962444
0,0,0.37579527
0,0,0.30211663
0,0,0.30329806
0,0,0.35229394
0,0,0.02675184
0,0,0.3504114
0,0,0.2988088
0,0,0.065576315
0,0,0.33436513
1,0,0.34505665
0,0,0.29059312
0,0,0.0682552
1,1,0.9999707
0,0,0.3047519
0,0,0.29988566
1,0,0.33630046
0,0,0.29531428
0,0,0.15059556
0,0,0.32898754
1,0,0.2686652
0,0,0.31047887
0,0,0.28007805
0,0,0.353014
0,0,0.23828204
0,0,0.045842126
0,0,0.35763353
0,0,0.2759862
0,0,0.031398144
0,0,0.26945353
0,0,0.34187415
0,0,0.37185088
0,0,0.2747922
0,0,0.31940362
0,0,0.35443097
0,0,0.026847018
0,0,0.021437697
0,0,0.036264934
0,0,0.26507434
0,0,0.027466992
0,0,0.29045907
0,0,0.05187742
0,0,0.021460976
0,0,0.34851182
0,0,0.34034935
0,0,0.02652409
0,0,0.24511957
0,0,0.04744894
0,0,0.029599912
0,0,0.31613818
0,0,0.28285524
0,0,0.007189726
0,0,0.02651364
0,0,0.008097092
0,0,0.3767671
0,0,0.33024648
0,0,0.031363245
0,0,0.37007537
0,0,0.25425458
0,0,0.35957485
0,0,0.2690147
0,0,0.30817854
0,0,0.0026270612
0,0,0.35488254
0,0,0.27018225
0,0,0.0025660086
0,0,0.0087680295
0,0,0.008081539
0,0,0.2580828
0,0,0.021356251
0,0,0.021714102
0,0,0.25515786
0,0,0.25774446
0,0,0.2884522
0,0,0.026931183
0,0,0.032530654
0,0,0.3351514
0,0,0.020615384
1,0,0.35199246
0,0,0.00876222
0,0,0.31292284
0,0,0.0010760179
0,0,0.34642965
0,0,0.3569672
0,0,0.052024007
0,0,0.07035625
0,0,0.027297635
0,0,0.02059735
0,0,0.0025944666
0,0,0.27851027
0,0,0.26854876
0,0,0.026805468
0,0,0.08993434
0,0,0.2791128
0,0,0.27574635
0,0,0.23441036
0,0,0.30649933
0,0,0.29183674
0,0,0.026491009
0,0,0.2620194
0,0,0.34938285
0,0,0.26948115
0,0,0.29521
0,0,0.26291174
0,0,0.026598297
0,0,0.0041107107
0,0,0.36163887
0,0,0.026488505
0,0,0.008797627
0,0,0.2691313
0,0,0.3174529
0,0,0.29453248
0,0,0.27077124
0,0,0.2832905
0,0,0.040736858
0,0,0.341986
0,0,0.33616087
0,0,0.2611428
0,0,0.3179592
0,0,0.31163746
0,0,0.2630239
1,1,0.9995182
0,0,0.27387372
0,0,0.25718284
0,0,0.06308557
0,0,0.0361809
0,0,0.03116913
0,0,0.27313805
0,0,0.27766773
0,0,0.043510985
0,0,0.3063745
0,0,0.14920583
0,0,0.35410517
0,0,0.03770767
0,0,0.35175955
0,0,0.27491087
0,0,0.3542487
1,1,0.99970216
0,0,0.035506908
0,0,0.02710882
0,0,0.356685
0,0,0.29019108
1,0,0.34346068
0,0,0.0269917
0,0,0.031145995
0,0,0.34268826
0,0,0.2877847
1,0,0.31757405
0,0,0.031137321
0,0,0.35017377
0,0,0.26484412
0,0,0.3389108
0,0,0.2934502
0,0,0.34585857
0,0,0.3616767
0,0,0.045067444
0,0,0.31288582
0,0,0.03170828
0,0,0.27136084
0,0,0.2989417
0,0,0.35685626
0,0,0.3000072
0,0,0.26796693
0,0,0.32661033
0,0,0.3384257
0,0,0.27814904
0,0,0.3169067
0,0,0.048715338
0,0,0.33635795
0,0,0.02053304
0,0,0.027126646
0,0,0.32912362
0,0,0.3205367
0,0,0.022310896
0,0,0.2727862
0,0,0.008865295
0,0,0.022386847
0,0,0.26761818
0,0,0.053831354
0,0,0.044777963
0,0,0.30562082
1,1,0.9994622
0,0,0.3580102
0,0,0.2698313
0,0,0.29661593
0,0,0.03650967
0,0,0.34984136
0,0,0.020428777
0,0,0.2950891
0,0,0.027762132
0,0,0.29407337
0,0,0.28768852
0,0,0.24863254
0,0,0.073587514
0,0,0.37649232
0,0,0.037248105
0,0,0.03850653
0,0,0.3338655
0,0,0.28805164
0,0,0.3307085
0,0,0.2964402
0,0,0.3402523
0,0,0.026872193
1,0,0.34485707
0,0,0.30562082
0,0,0.32415056
0,0,0.25264627
0,0,0.29426163
0,0,0.32667932
0,0,0.29214966
0,0,0.02682205
0,0,0.31742874
0,0,0.3525912
0,0,0.33027905
0,0,0.02661074
0,0,0.00252681
0,0,0.30686402
0,0,0.026501933
0,0,0.3343998
