y_true,y_pred,y_score
0,0,1.0294658e-06
0,0,3.7304308e-05
0,0,3.6017445e-05
1,1,0.9999988
0,0,1.290882e-06
0,0,2.4090062e-07
0,0,2.9673522e-06
0,0,1.9379531e-06
0,0,1.4678152e-06
0,0,1.1357846e-06
0,0,5.273271e-07
0,0,2.6624155e-06
0,0,3.5580404e-06
1,1,0.9451812
0,0,0.002616893
0,0,1.119688e-06
0,0,1.0932939e-05
0,0,2.6575788e-05
0,0,2.272504e-06
0,0,1.187764e-07
0,0,1.2002765e-06
0,0,0.00017046317
0,0,0.0002596393
0,0,0.00010098134
0,0,3.3281694e-06
1,1,0.9999975
0,0,1.1471931e-06
0,0,2.7164258e-05
0,0,0.00010445379
0,0,5.700771e-06
0,0,7.925813e-05
0,0,1.1580887e-06
0,0,3.8925322e-05
0,0,0.003919043
0,0,3.3691676e-06
0,0,4.5035733e-07
0,0,6.830994e-07
0,0,3.2977503e-06
0,1,0.93161666
0,1,0.9421048
0,0,5.1935467e-07
0,1,0.9338433
0,0,0.00014217323
0,0,4.610078e-07
0,0,3.3759432e-07
0,0,9.332019e-05
0,0,2.2694956e-06
0,0,3.3654007e-06
0,0,2.2304932e-06
0,0,1.3798623e-06
0,0,9.481415e-07
0,0,0.0017291353
0,0,1.5135033e-06
0,0,2.2481207e-05
0,0,2.0784863e-07
0,0,5.2810237e-06
0,0,1.1705683e-06
0,0,0.00017284905
0,0,1.1351475e-07
0,0,4.3534558e-07
0,1,0.9570647
0,0,2.9782216e-06
0,0,4.7445195e-05
0,0,1.6826798e-06
0,0,5.934741e-07
0,0,0.036466796
0,0,5.4583807e-06
0,0,2.5211887e-06
0,0,7.475899e-06
0,0,0.004007344
0,0,1.5093045e-06
0,0,8.8875777e-07
0,0,2.5019739e-05
0,0,1.9379531e-06
0,0,1.310733e-06
0,0,3.0561365e-05
0,0,3.1277016e-06
0,0,2.077582e-06
1,1,0.99999833
0,0,6.833274e-07
0,0,3.063856e-06
0,0,3.6410656e-06
0,0,4.6842193e-05
0,0,8.248841e-08
0,0,1.0213142e-06
0,0,7.9982834e-05
0,0,6.190174e-05
0,0,1.0575765e-05
0,0,2.6677324e-06
0,0,8.594125e-08
0,0,0.0006040432
0,0,1.7162293e-06
1,1,0.9999969
0,0,3.4162973e-08
1,1,0.99999833
0,0,3.1204174e-05
0,0,4.1813826e-07
0,0,2.7102108e-06
0,0,6.0477777e-07
0,0,8.520874e-06
0,0,3.9611645e-05
0,0,4.5502366e-05
0,0,6.578374e-05
0,0,1.0519409e-06
0,0,2.3275588e-05
0,0,1.0021727e-06
0,0,5.239437e-06
0,0,1.4345778e-06
0,0,6.716962e-07
0,0,5.5706518e-05
0,0,0.00010095082
0,0,5.5955526e-05
0,0,2.3869022e-06
0,0,2.0891073e-06
0,0,2.1577487e-06
0,0,5.324177e-07
0,0,2.1327241e-06
0,0,3.169884e-07
0,0,6.426355e-07
0,0,6.1607045e-07
0,0,8.347295e-05
0,0,2.800229e-05
0,0,1.2734408e-06
0,0,0.00020052255
0,0,5.446601e-07
0,0,4.0365614e-07
0,0,2.1865485e-06
0,0,4.0396835e-06
0,0,3.4472717e-07
0,0,6.6782803e-07
0,0,3.641799e-05
0,0,8.7307035e-06
0,0,6.342666e-07
0,0,2.1091541e-06
0,0,2.6257621e-06
0,0,7.2709013e-06
0,0,6.0884995e-06
0,0,2.786853e-05
0,0,1.23353975e-05
0,0,4.0229597e-06
0,0,0.00039263593
0,0,3.901478e-06
0,0,7.9739266e-07
0,0,4.39786e-07
0,0,0.0002427968
0,0,1.0842613e-06
1,1,0.9999943
0,0,9.687045e-07
0,0,3.677108e-05
0,0,0.00014951287
0,0,5.503892e-07
0,0,7.1882033e-07
0,0,4.021115e-06
0,0,1.2698355e-06
0,0,1.8449558e-05
0,0,4.0954765e-06
0,0,0.0017825789
0,0,1.0365903e-05
0,0,2.6707548e-05
0,0,2.9782216e-06
0,0,2.6637158e-06
0,0,0.00016060447
0,0,1.3627671e-06
0,0,4.7558762e-05
0,0,2.180229e-05
0,0,3.7462698e-06
0,0,1.413682e-05
0,0,4.207038e-07
0,0,1.13504375e-05
0,0,2.8829877e-06
0,0,1.0763524e-05
0,0,1.6962606e-06
1,1,0.9513921
0,0,3.0544882e-06
0,0,4.6516474e-05
0,0,5.1459438e-06
0,0,7.27131e-06
0,0,7.74888e-05
0,0,1.200289e-06
0,0,1.4090932e-06
0,0,2.9234602e-06
0,0,3.5493127e-07
0,0,2.3867336e-05
0,0,4.7987584e-07
0,0,1.1312013e-06
0,0,2.1965432e-06
0,0,2.7171673e-06
1,1,0.9999968
0,1,0.95555377
0,1,0.9381242
1,1,0.99999475
1,1,0.9999994
1,1,0.9999994
1,1,0.9512477
0,0,9.0057557e-07
0,0,4.7803555e-06
0,0,1.9367392e-06
0,0,4.193889e-05
0,0,3.4215484e-06
0,0,6.349781e-06
0,0,2.513612e-06
0,0,2.9641228e-07
0,0,2.6399348e-05
0,0,1.9038838e-06
0,0,1.2175282e-06
1,1,0.9999976
0,0,3.8268786e-07
0,0,2.4701483e-05
0,0,7.679862e-06
0,0,3.97207e-05
0,0,4.345819e-05
0,0,3.4064426e-05
0,0,3.014518e-06
0,0,5.1036255e-07
0,0,2.9641228e-07
0,0,1.7379958e-05
1,1,0.9133704
0,0,1.1977416e-05
0,0,1.942696e-06
1,1,0.9999987
0,0,3.6885373e-07
0,0,9.459979e-06
0,0,2.660494e-07
0,0,3.46474e-05
0,0,7.89106e-07
0,0,0.0003641439
0,0,2.2123286e-05
0,0,6.7699216e-07
0,0,2.501948e-06
0,0,5.9146203e-08
0,0,4.4211333e-06
0,0,1.6376267e-06
0,0,6.8916056e-06
0,0,4.4400227e-07
0,1,0.9785799
0,0,7.5855104e-07
0,0,5.139813e-06
0,0,5.55245e-05
0,0,0.0007697634
0,0,1.8872814e-06
0,0,0.000119845856
0,0,0.0037127396
0,0,1.593339e-06
0,0,2.5395186e-06
0,0,1.8852005e-07
0,0,2.6996371e-05
0,0,7.2902653e-06
0,0,1.0762335e-07
0,0,6.909314e-07
0,0,4.4468874e-05
0,0,3.429899e-06
0,0,3.6298712e-05
0,0,0.00010398422
0,0,1.6113555e-07
0,0,3.5405608e-06
0,0,9.7629345e-05
0,0,4.7740227e-06
0,0,1.0096062e-06
0,0,1.0980743e-06
0,0,1.5901544e-06
0,0,2.889399e-05
0,0,1.5291405e-05
0,0,3.1995924e-06
0,0,2.821677e-05
0,0,1.4103556e-06
0,0,5.474046e-06
0,0,1.9379531e-06
0,0,9.859018e-07
0,0,9.781355e-06
0,0,2.412085e-06
0,1,0.7817754
0,0,1.169085e-05
0,0,1.458334e-07
0,0,2.5240442e-06
0,0,1.0786806e-06
0,0,9.2644994e-05
0,0,0.00018939823
0,0,0.00014770574
0,0,1.1847213e-06
0,0,9.2852775e-07
0,0,8.569121e-07
0,0,1.0719997e-05
0,0,4.6948703e-06
0,0,0.00028862298
0,0,1.30026265e-05
0,0,3.0812175e-06
0,0,5.858806e-06
0,0,0.00019832919
0,0,1.1656989e-06
0,0,4.5855973e-07
0,0,2.0552172e-05
0,0,1.1232698e-06
0,0,2.037911e-06
0,0,3.3243427e-07
0,0,4.8765455e-06
0,0,9.539044e-07
0,0,2.8601335e-05
0,0,4.1895777e-07
0,1,0.9237782
0,0,0.00067955913
0,0,2.3047248e-06
0,0,1.5633468e-06
0,0,0.00020477852
0,0,1.1369408e-05
0,0,4.9864507e-06
0,0,5.258456e-07
0,0,2.6821174e-06
0,0,9.34085e-07
0,0,2.9782216e-06
1,1,0.9999994
0,0,1.2755862e-06
0,0,5.842843e-07
0,0,1.7359087e-05
0,0,2.578421e-05
0,0,0.00022749863
0,1,0.9784509
0,0,4.614499e-06
0,0,2.3277873e-05
0,0,1.02306685e-05
0,0,1.927997e-06
0,0,2.525079e-07
0,0,4.5025354e-06
0,0,1.8057322e-06
0,0,0.0001560191
0,0,1.0583589e-06
0,0,1.2065138e-06
0,0,6.342666e-07
1,1,0.9513605
0,0,1.7196733e-06
0,0,0.000116005256
0,0,2.1445583e-05
0,0,1.7748199e-06
0,0,3.5216087e-06
0,0,2.5734491e-05
0,0,0.0013077665
0,0,5.9092977e-06
1,1,0.93798834
0,0,1.1401811e-06
0,0,6.0996754e-06
0,0,1.9397337e-06
0,0,1.1388583e-05
0,0,1.421679e-05
0,0,7.96222e-05
0,0,0.00014677279
0,0,0.0004864756
0,0,1.3111368e-05
0,0,7.4228416e-07
0,0,1.5959602e-05
0,0,8.441368e-06
0,0,5.446601e-07
0,0,4.4428605e-05
0,0,6.7326114e-06
1,1,0.97671914
0,0,0.00022538217
0,0,7.141002e-06
0,0,0.0002858328
0,0,8.398947e-05
0,0,6.646418e-06
0,0,5.3446354e-05
0,0,2.8355857e-06
0,0,1.6092872e-05
0,0,2.0310329e-06
0,0,1.4058555e-06
0,0,6.065851e-07
0,0,0.00021432788
0,0,2.69914e-06
0,0,5.819592e-07
0,0,3.063856e-06
0,0,0.00021817819
0,0,2.6757612e-06
0,0,1.790972e-05
0,0,4.581223e-06
0,0,7.141098e-07
0,0,1.5630757e-06
0,0,1.4215947e-06
0,0,8.06655e-06
0,0,9.8205e-06
0,0,4.9816495e-06
0,0,4.720749e-06
0,0,1.248852e-06
0,0,0.001138828
0,0,1.3728059e-06
0,0,1.0308993e-06
0,0,6.9948203e-07
0,0,6.0162364e-07
0,0,0.000101468126
0,0,0.00017664219
0,0,3.0707508e-06
0,0,4.2658334e-07
0,0,2.0279831e-05
0,0,4.5930116e-07
0,0,1.5760983e-06
0,0,1.1731051e-06
0,0,4.4038782e-07
0,0,8.762593e-08
0,0,2.2628628e-06
0,0,7.1882033e-07
0,0,4.926148e-06
0,0,1.8802388e-05
0,0,9.307484e-06
0,0,5.987445e-05
0,0,0.00085623714
0,0,1.4751573e-06
0,0,1.1590478e-06
0,0,9.475013e-05
0,0,0.00024271672
0,0,2.2176698e-08
0,0,0.0001415468
0,0,2.4846372e-07
0,0,6.693079e-07
0,0,2.1591302e-05
0,0,2.8094973e-06
0,0,9.787075e-06
0,0,0.0002232492
0,0,5.6173044e-06
0,0,2.1729598e-05
0,0,2.0768905e-05
0,0,6.681633e-06
0,0,3.0368112e-06
0,0,2.679888e-06
0,0,1.7442121e-06
0,0,2.0743291e-06
0,0,1.1478563e-06
0,0,1.4471633e-06
0,0,1.6243838e-06
0,0,1.1969591e-06
0,0,4.4386936e-05
0,0,7.051382e-06
0,0,7.471712e-07
0,0,5.6707626e-07
0,0,6.621302e-06
0,0,4.4927e-06
0,0,1.315919e-07
0,0,2.1363048e-06
0,0,2.6582176e-05
0,0,2.7285173e-06
0,0,1.6799493e-06
0,0,0.0001075708
0,0,8.021797e-08
1,1,0.9338486
0,0,1.3103979e-06
0,0,4.8135536e-08
0,0,3.432247e-07
0,0,4.0753926e-07
0,0,3.2306248e-06
0,0,7.099263e-07
0,0,5.251127e-05
0,0,0.00015171978
0,0,7.008431e-05
0,0,1.9259116e-05
0,0,7.4664634e-08
0,0,8.2990894e-08
0,0,0.0010702132
0,0,2.3740236e-05
0,0,4.5025354e-06
0,0,2.1264627e-06
1,1,0.92044055
0,0,0.0001230022
0,0,5.1756575e-07
0,1,0.96024156
0,0,5.048848e-05
0,0,2.8736713e-06
0,0,1.871609e-06
0,0,2.6071054e-06
0,0,8.049421e-06
0,0,3.3742694e-05
1,1,0.999998
1,1,0.9999981
1,1,0.9999994
0,0,1.6757564e-05
0,0,4.0435148e-06
0,0,3.1630745e-07
0,0,4.235185e-05
0,0,8.49378e-07
0,0,4.2439196e-06
1,1,0.9225434
0,0,1.5641717e-06
0,0,7.7378434e-07
0,0,1.3961223e-06
0,0,0.00011360512
0,0,8.676096e-08
0,0,1.6356182e-05
0,0,4.350735e-06
0,0,1.1260628e-06
0,0,3.4614015e-05
0,0,9.201104e-07
0,0,5.5203946e-06
0,0,1.9379531e-06
0,0,6.472768e-07
0,0,8.868976e-07
0,0,8.8603196e-07
0,0,3.931688e-06
0,0,3.847533e-05
1,1,0.9999926
0,0,5.988445e-07
0,0,0.0030406397
0,0,1.8730658e-05
0,0,2.6442901e-06
0,0,7.3654104e-05
0,0,7.153625e-06
0,0,8.152115e-06
0,0,1.590228e-05
0,0,6.612979e-05
0,0,1.8120597e-06
0,0,8.524836e-07
0,0,3.812071e-08
0,0,0.00023774813
0,0,3.3126153e-06
0,0,1.1279684e-06
0,0,1.7473856e-05
0,0,1.6847576e-06
0,0,2.7056838e-06
0,0,5.645377e-05
0,0,3.0678295e-06
0,0,7.1448994e-07
0,0,3.836298e-06
0,0,1.5225021e-06
0,0,2.9024725e-06
0,0,9.663349e-07
0,0,5.340969e-07
0,0,3.8491547e-07
0,0,1.1980829e-06
0,0,5.2442385e-07
0,0,4.976047e-06
0,0,3.1111938e-06
0,0,3.3573534e-07
0,0,2.541691e-05
0,0,2.1760975e-06
0,0,1.4033963e-06
0,0,4.925736e-07
0,0,5.82904e-06
0,0,1.1023584e-05
0,0,1.7368687e-06
1,1,0.9999969
0,0,2.1758713e-06
0,0,0.00011178732
0,0,1.14028635e-05
0,0,1.5209292e-05
0,0,4.4547887e-06
0,0,1.0220693e-06
1,1,0.9999968
0,0,3.4411796e-06
0,0,2.0940602e-06
0,0,2.4391438e-05
0,0,0.00014982869
0,0,1.1969591e-06
0,0,1.7233327e-06
0,0,6.758078e-07
0,0,1.2473176e-06
0,0,5.0428143e-06
0,0,7.371243e-06
0,0,3.736967e-07
0,0,1.1052796e-06
0,0,2.8473212e-05
0,0,6.88377e-08
0,0,4.3491546e-06
0,0,5.934987e-05
0,0,1.9786255e-06
0,0,4.6971678e-07
0,0,8.993485e-08
0,0,0.00026261463
0,0,2.5396733e-07
0,0,1.859275e-06
0,0,0.045553528
0,0,2.433622e-06
1,1,0.9234651
0,0,5.1549127e-06
0,0,2.1602523e-06
0,0,1.537465e-06
0,0,1.126586e-06
0,0,1.5764487e-06
0,0,1.4289836e-06
0,0,1.1753352e-05
0,0,1.316941e-07
0,0,0.0003533232
0,0,1.02646e-05
0,1,0.93290323
0,0,4.4611505e-05
0,0,4.3430185e-07
0,0,8.11719e-07
1,1,0.8032973
0,0,5.555426e-06
0,0,3.8641903e-07
0,0,8.071322e-07
0,0,4.7083662e-07
1,1,0.9999975
0,0,2.3206355e-06
0,0,0.0003167937
0,0,1.0394195e-05
0,0,1.0225202e-07
1,1,0.9999969
0,0,0.00024058667
0,0,5.2203865e-07
0,0,0.00012324794
0,0,5.297902e-06
0,0,7.804908e-07
0,0,3.313665e-05
0,1,0.97613573
0,0,2.039511e-06
0,0,2.75835e-05
0,0,4.709368e-06
0,0,9.502583e-05
0,0,2.8958844e-05
0,0,1.3338367e-05
1,1,0.9046424
0,0,1.6080738e-05
0,0,6.6782803e-07
0,0,5.153649e-06
0,0,9.3156467e-07
0,0,4.88799e-06
0,0,4.1981148e-06
0,0,3.4039716e-05
0,0,3.815854e-06
0,0,1.7008028e-07
0,0,2.3528462e-05
0,0,0.00017420099
0,0,2.3628501e-05
0,0,5.93362e-07
0,0,1.231154e-05
1,1,0.9462569
0,0,1.0441137e-05
0,0,5.395147e-07
0,0,1.4557938e-05
0,0,0.0041018142
0,0,7.962536e-07
0,0,0.0006511925
0,0,1.1223564e-05
0,0,7.1863525e-07
0,0,0.00044976815
0,0,6.098274e-06
0,0,3.6429653e-06
0,0,0.0032718705
1,1,0.87845856
0,0,8.1579664e-08
0,0,5.3480795e-07
0,0,1.1501751e-06
0,0,8.419637e-05
0,0,9.859018e-07
0,0,5.279304e-07
1,1,0.9464952
0,0,6.4299223e-07
0,0,4.359191e-06
0,0,7.796866e-07
0,0,5.737416e-07
0,0,6.0962966e-06
0,0,8.7986143e-07
0,0,0.00021311134
0,0,6.989166e-07
0,0,1.6435768e-05
0,0,3.336741e-05
0,0,4.5253804e-05
0,0,7.1882033e-07
0,0,1.16479505e-05
0,0,7.3258684e-07
0,0,2.697506e-07
0,0,4.1830856e-07
0,0,1.1350741e-05
0,0,4.61866e-06
0,0,1.1872005e-06
1,1,0.9686422
0,0,8.502873e-07
0,0,6.6782803e-07
0,0,1.4846535e-05
0,0,3.5951706e-07
0,0,4.3702195e-07
1,1,0.98145604
0,0,7.612304e-06
0,0,1.1090702e-05
0,0,2.3673994e-05
0,0,1.9017824e-06
1,1,0.9999987
0,0,1.1806571e-07
0,0,3.847899e-06
0,0,3.4877912e-06
0,0,8.3243015e-07
0,0,7.165433e-08
0,0,5.762223e-07
0,0,1.8202505e-06
0,0,1.8442977e-06
0,0,1.0896423e-06
0,0,2.4964304e-06
1,1,0.99999595
1,1,0.9028985
0,0,3.3879064e-06
0,0,1.7070539e-06
0,0,3.2066735e-06
0,0,4.1569776e-05
0,0,8.615159e-06
0,0,3.5682307e-05
0,0,1.1925828e-06
0,0,1.2919757e-06
0,0,8.638382e-08
0,0,4.222699e-05
0,0,1.5438474e-05
0,0,1.5779542e-06
0,0,0.00010259097
0,0,4.5236152e-07
0,0,2.2953761e-06
0,0,4.122878e-07
0,0,0.0001377832
0,0,3.341873e-07
0,0,1.8495537e-06
0,0,7.3335434e-07
0,0,1.5248967e-06
0,0,9.93676e-07
0,0,1.3892133e-06
0,0,1.6421464e-07
0,0,1.1826735e-06
0,0,1.3915629e-06
0,0,1.0213142e-06
0,0,8.1547904e-07
0,0,7.9105375e-05
0,0,0.01255982
0,0,5.3282554e-07
0,0,1.193592e-06
0,0,1.4399852e-05
0,0,1.4139392e-06
0,0,3.1447469e-06
0,0,5.3918244e-05
1,1,0.9999975
0,0,1.3400869e-06
0,0,3.0214054e-05
0,0,0.00025831902
0,0,0.00012757316
0,0,0.00021435364
0,0,5.2273464e-07
0,0,6.018514e-07
0,0,3.9408747e-05
0,0,3.2187054e-05
0,0,7.0085963e-07
0,0,7.4196987e-07
0,0,1.1180757e-06
0,0,8.51805e-07
0,0,4.5035733e-07
0,1,0.951493
0,0,9.382517e-07
0,0,1.0704929e-05
0,0,2.1248452e-06
0,0,8.4731855e-06
0,0,1.1590478e-06
0,0,2.1959922e-06
0,0,0.0041757273
0,1,0.95589143
0,0,1.3450509e-06
0,0,2.7840497e-06
0,1,0.9501156
0,0,8.918368e-05
0,0,0.00022473521
0,0,1.30250655e-05
0,0,9.264535e-07
0,0,1.1664713e-05
0,0,4.6523972e-05
0,0,8.465831e-07
0,0,1.0639735e-06
0,0,7.6157676e-06
0,0,4.866604e-07
0,0,7.921084e-06
0,0,1.8448185e-06
0,0,3.1774904e-05
1,1,0.9584187
0,0,0.00030310862
0,0,4.3102576e-05
0,0,1.1280351e-05
0,0,3.795291e-07
0,0,1.3492865e-05
0,1,0.95778614
0,0,9.379269e-07
0,0,1.8089985e-06
0,0,1.1282212e-05
0,0,4.026328e-05
0,0,3.183159e-05
0,0,2.3559402e-05
0,0,2.9370142e-07
0,0,1.8755527e-07
0,0,2.3920338e-05
0,0,5.06544e-07
0,0,4.7805423e-07
0,0,3.657262e-05
0,0,1.5380649e-05
0,0,0.0005287278
0,0,6.9302405e-06
0,0,2.3222162e-06
0,0,1.955736e-06
1,1,0.94069517
0,0,0.00028640046
0,0,3.35958e-05
0,0,1.4080578e-05
0,0,7.8893373e-07
0,0,0.006309023
0,0,3.527164e-07
0,0,1.7285538e-06
0,0,1.4465672e-06
0,0,9.069509e-05
0,0,1.688177e-06
0,0,2.1170245e-05
0,0,4.1154676e-06
0,0,3.938196e-05
0,0,2.1109845e-05
0,0,3.400067e-06
0,0,3.048825e-06
0,0,1.1331545e-06
0,0,3.5921173e-06
0,0,2.8250136e-07
0,0,2.4609946e-05
0,0,3.9730446e-07
0,0,8.6857136e-07
0,0,9.961002e-07
0,0,1.0066863e-05
0,0,1.0894867e-05
0,0,6.302422e-05
0,0,1.3694074e-06
0,0,1.3582464e-07
0,0,2.6780619e-05
0,0,3.3005724e-06
0,0,1.8539633e-05
0,0,2.3013024e-05
0,0,2.099335e-06
0,0,1.8681689e-05
0,0,5.4549775e-05
0,0,1.0111305e-06
0,0,2.272504e-06
0,0,6.2309357e-07
0,0,4.383819e-07
0,0,1.0250143e-06
0,0,2.652701e-06
0,0,1.7428223e-07
0,0,4.6697878e-07
0,0,2.1405324e-06
1,1,0.8902196
0,0,1.5926737e-06
0,0,1.0568812e-06
0,0,4.787862e-05
0,0,5.3261597e-06
0,0,1.288036e-07
0,0,0.00024118196
1,1,0.9316396
0,0,6.841262e-07
0,0,6.182051e-07
0,0,5.4785264e-06
0,0,1.6952588e-05
0,0,9.675753e-07
0,0,5.195224e-06
1,1,0.9999956
0,0,3.3889202e-07
1,1,0.9343658
0,0,4.7853586e-08
0,0,2.6637158e-06
1,1,0.95065874
0,0,4.5374204e-06
0,0,2.104789e-05
0,0,6.6782803e-07
0,0,0.00031987013
0,0,8.5055535e-06
0,0,3.8425048e-07
0,0,1.257176e-06
0,0,7.2750237e-07
0,0,3.0217714e-05
1,1,0.999995
0,0,0.00018533651
0,0,0.00022839473
0,0,0.00016117116
0,0,1.0231225e-05
0,0,1.6430096e-06
0,0,1.276769e-06
0,0,3.24726e-07
0,0,4.7114303e-05
0,0,7.0478467e-07
0,0,2.0170442e-06
0,0,1.9381976e-05
0,0,0.00014589261
0,0,6.938851e-06
0,0,2.5280506e-06
0,0,7.274343e-07
0,0,1.6748862e-06
0,0,9.838054e-07
0,0,4.1026456e-06
0,0,2.869148e-07
0,0,0.0057148365
0,0,8.2058193e-07
0,0,1.3885993e-05
0,0,3.3541946e-07
0,0,1.5908141e-06
0,0,0.00011838744
0,1,0.9445246
0,0,1.6922351e-05
0,0,0.00035349943
0,0,3.1348068e-07
0,0,1.3275347e-06
0,0,8.78716e-07
0,0,1.5238312e-06
0,0,7.975007e-06
0,0,1.5260095e-07
0,0,3.1716545e-06
0,0,3.432247e-07
0,0,8.0842335e-07
0,0,9.2005865e-07
0,0,1.3786034e-06
0,0,2.4431952e-07
0,0,0.00078645657
1,1,0.97359914
0,0,0.00011396764
0,0,0.00016677199
0,0,5.700579e-07
0,0,2.8186485e-05
0,0,1.436126e-05
0,0,6.2155676e-05
0,0,2.7815975e-06
1,1,0.93326724
0,0,4.0640363e-05
1,1,0.99999905
0,0,4.2358656e-06
0,0,2.778933e-07
0,0,8.0842335e-07
0,0,1.07555725e-05
0,0,6.435544e-05
0,0,3.8499325e-06
0,0,0.00017361349
0,0,1.2293296e-05
0,0,1.7153072e-05
0,0,1.26695e-07
0,0,2.175168e-06
0,0,1.137595e-06
0,0,1.1797783e-06
0,0,2.4132514e-06
0,0,1.3648945e-05
0,0,1.7457067e-05
0,0,2.105082e-05
0,0,2.5070067e-06
0,0,7.704518e-06
0,0,8.509963e-07
0,0,1.5860296e-05
0,0,1.6985698e-05
0,0,1.8659379e-05
0,0,7.2005184e-07
0,0,1.6752216e-06
0,0,7.7203293e-07
0,0,1.5225485e-06
0,0,3.694015e-06
1,1,0.978925
0,0,7.77968e-08
0,0,1.1631266e-07
0,0,8.6100374e-07
0,0,3.5069727e-06
0,0,3.1697027e-07
0,0,0.00043134706
0,0,1.1451699e-06
1,1,0.99999714
0,0,2.8861106e-07
0,0,3.0963062e-07
0,0,2.6736345e-05
1,1,0.99990463
0,0,3.3088978e-07
0,0,1.7520496e-07
0,0,1.2836281e-06
0,0,1.3786034e-06
0,0,3.555838e-07
0,0,2.6925612e-05
0,0,2.4579401e-06
0,0,7.774816e-05
0,0,2.2126437e-06
0,0,2.3644394e-05
1,1,0.95562357
0,0,1.48034005e-05
0,0,1.4741869e-06
0,0,4.070959e-06
0,0,0.00021117399
0,0,0.0001330611
0,0,0.00022852758
0,0,0.00023125186
0,0,6.5106774e-06
0,0,2.03968e-06
0,0,2.8944094e-06
0,0,2.4921842e-06
0,0,2.1530127e-06
0,0,1.0742169e-06
0,0,3.521246e-06
0,0,1.198471e-07
0,0,1.5762002e-05
0,0,9.520372e-06
0,0,0.00014400917
0,1,0.81132257
0,0,1.7771874e-05
0,0,3.1854502e-06
0,0,1.5771989e-06
0,0,3.5132205e-05
0,0,2.951407e-07
0,0,5.6807285e-06
0,0,3.461956e-05
0,0,5.888742e-08
0,0,4.0338262e-05
0,0,4.2358656e-06
0,0,2.6794255e-06
0,0,3.2002833e-07
0,0,4.9851997e-06
0,0,0.00016187331
0,0,2.19741e-05
1,1,0.94500476
0,0,2.6037933e-06
0,0,2.324247e-05
0,0,1.0044787e-06
0,0,1.0152894e-06
0,0,6.0634462e-05
0,0,4.3276053e-05
0,0,2.3795224e-05
0,0,1.3141498e-06
1,1,0.95363814
0,0,4.080521e-06
0,0,3.3889202e-07
1,1,0.9608315
0,0,2.456171e-06
0,0,1.3913492e-06
0,0,7.099049e-05
0,0,1.3063576e-06
0,0,2.5852432e-06
0,0,1.1502397e-06
0,0,3.5172165e-05
0,0,5.032605e-06
1,1,0.93700504
0,0,0.00042282962
0,0,1.4001757e-06
0,0,5.717921e-07
0,0,7.0277056e-05
0,0,0.00012291872
0,0,0.00016002449
0,0,7.8802685e-07
0,0,7.1262593e-06
0,0,2.5098989e-06
0,0,0.00030415246
1,1,0.9536309
0,0,5.5132525e-05
0,0,1.11771e-06
0,0,1.1518457e-06
0,0,3.2394266e-06
0,0,3.915804e-07
0,0,4.034802e-06
1,1,0.99999213
0,0,1.7539903e-06
0,0,5.773604e-07
0,0,1.1351475e-07
0,0,2.4442339e-05
0,0,6.730813e-07
1,1,0.93670475
0,0,4.7098896e-05
0,0,5.0398235e-06
0,0,6.3540966e-07
0,0,1.7062403e-06
0,0,2.1578395e-05
0,0,0.0001491206
0,0,1.444476e-06
0,0,2.6331238e-05
0,0,1.2605664e-06
0,0,0.0007022574
0,0,9.333628e-07
0,0,3.2518103e-05
0,0,6.3020256e-05
0,0,2.9208963e-05
0,0,3.3226774e-05
1,1,0.9999875
0,0,0.00033002498
0,0,2.0456373e-06
0,0,3.4475685e-05
0,0,0.00016387671
0,0,1.2911575e-07
0,0,1.3527552e-06
0,0,2.2569589e-07
0,0,3.5218607e-06
0,0,4.2809556e-06
0,0,3.5503833e-06
0,0,2.6794255e-06
0,0,0.00022218004
0,0,2.7537358e-06
0,0,0.00010895373
0,0,2.1558153e-06
0,0,6.522647e-05
0,0,5.1989064e-06
0,0,0.0003014866
0,0,2.9259566e-06
0,0,4.326926e-06
0,0,9.154263e-08
0,0,1.1644302e-06
1,1,0.9992893
0,0,1.2031094e-06
1,1,0.9999771
1,1,0.9999938
0,0,0.0002169243
0,0,6.967836e-07
0,0,2.6744804e-06
0,0,1.9380258e-07
0,0,3.8505164e-06
0,0,6.5173474e-08
0,0,2.7166954e-05
0,0,1.5614796e-05
0,0,2.573481e-05
0,0,2.64818e-05
1,1,0.92584
0,0,4.8534726e-08
0,0,1.0877467e-05
0,0,1.9342806e-06
0,0,1.7425962e-06
0,0,0.35865077
0,0,1.4846535e-05
1,1,0.9999963
0,0,3.6325198e-06
0,0,5.686104e-07
0,0,2.1867904e-06
0,1,0.927612
0,0,1.9437985e-06
0,0,4.2769582e-07
0,0,1.3537348e-06
0,0,9.883203e-07
1,1,0.99999905
0,0,5.111741e-07
0,0,2.1380889e-05
1,1,0.99999833
1,1,0.9314296
0,0,0.0003200599
0,0,1.9387924e-06
0,0,2.5649251e-05
0,0,6.123927e-05
0,0,7.4088557e-06
0,0,6.387292e-05
0,0,1.3425162e-06
0,0,8.827335e-06
0,0,0.00231761
0,0,7.429613e-08
0,0,1.9614485e-07
0,0,1.5613501e-05
0,0,2.697506e-07
0,0,1.0665661e-06
0,0,4.4897282e-05
0,0,1.3793367e-05
0,0,3.803008e-06
0,0,3.6000497e-06
0,0,1.0735472e-06
0,0,2.5660456e-05
0,0,0.00015396795
0,0,9.692321e-07
0,0,2.6636674e-06
0,0,2.4017143e-06
