y_true,y_pred,y_score
0,0,0.0003897759
0,0,0.21543252
0,0,0.00013896635
0,0,0.00030811038
0,0,0.00027314606
0,0,0.00015140431
0,0,0.00017332817
1,1,0.9999479
0,0,0.00025850403
0,0,0.00013055775
0,0,0.00025425386
0,0,0.0001052296
0,0,0.00029627388
0,0,1.2393152e-05
0,0,0.0011020525
0,0,0.00015750446
0,0,0.0003630034
0,0,0.23993246
0,0,8.704785e-05
0,0,0.0001548419
0,0,0.00036580808
0,0,0.0002874981
0,0,0.0006892669
0,0,0.00031315244
0,0,0.0010572633
0,0,0.00015564688
0,0,0.00018537011
0,0,0.00023466327
0,0,0.00015063403
0,0,0.00015159267
0,0,0.00011081556
0,0,0.0010893943
0,0,0.000105456515
1,0,0.08763709
0,0,0.00013757354
0,0,0.00012597567
0,0,0.00011438124
0,0,0.00020113589
0,0,0.00021845254
0,0,0.0003761112
0,0,0.00037144334
0,0,0.00021297079
0,0,0.00022944655
0,0,9.563734e-06
0,0,0.00040322143
0,0,0.00037496127
0,0,0.00013995788
0,0,0.00030695688
1,1,0.99994546
0,0,0.07427824
0,1,0.70105064
1,1,0.9999135
1,1,0.99999446
1,1,0.9999884
1,1,0.64137596
0,0,9.981776e-05
0,0,0.00019109886
0,0,0.00034359682
0,0,0.00015390675
0,0,0.0003678314
0,0,0.00021679567
0,0,0.00035799338
0,0,0.00012435255
0,0,0.00029214335
0,0,0.00041010094
0,0,0.00034783623
1,1,0.9999979
0,0,0.000107997854
0,0,0.00020132642
0,0,0.0001147144
0,0,0.00017993704
0,0,0.00015496435
0,0,0.0009339774
0,0,0.00039035483
0,0,9.7330674e-05
0,0,0.00011027733
0,0,0.00015572972
1,1,0.57361984
0,0,0.00016096338
0,0,0.00027291282
1,1,0.9999946
0,0,0.00026090487
0,0,0.0001561526
0,0,0.00010357284
0,0,0.00013146871
0,0,0.00011626208
0,0,0.00023814358
0,0,0.000112399575
0,0,0.00010577195
0,0,4.4526623e-05
0,0,0.000114468
0,0,0.00013904482
0,0,0.000365249
0,0,0.00010173959
0,0,0.0002596029
0,0,0.21197641
0,0,0.000107009844
0,0,0.00022114527
0,0,0.0002445075
0,0,0.00015596066
0,0,0.0003599512
0,0,0.00015696455
0,0,0.23515317
0,0,0.00036304197
0,0,0.000107564134
0,0,0.00010997887
0,0,0.00015113357
0,0,0.00015805899
0,0,0.000108314576
0,0,0.00010349535
0,0,0.00012673269
0,0,0.00018089471
0,0,0.00026437116
0,0,0.21583922
0,0,6.617686e-05
0,0,0.00039236652
0,0,0.00022874844
0,0,0.00011478618
0,0,0.00010569209
0,0,0.00036923974
0,0,0.00037544966
0,0,0.00020564906
0,0,0.00017047522
0,0,0.0003112597
0,0,0.00019172595
0,0,9.790008e-05
0,0,0.00010050151
0,0,6.0129536e-05
0,0,0.000352857
0,0,0.00015372003
0,0,0.00023621802
0,0,0.053206164
0,0,0.00013239322
0,0,0.0002849444
0,0,0.00011080056
0,0,0.0001742206
0,0,0.00014474736
0,0,0.00020080035
0,0,0.36729813
0,0,0.00010224739
0,0,0.00012101109
0,0,0.00010507148
0,0,0.00013546858
0,0,0.00034658273
0,0,0.00015736993
0,0,0.000147677
0,0,0.00020843148
0,0,0.00032849278
0,0,0.00016542406
0,0,0.00027227166
0,0,4.0691007e-06
0,0,0.0026173997
0,0,0.00031749034
0,0,0.0003146926
0,0,0.00010677072
0,0,0.00015573848
0,0,0.000105541236
0,0,0.0011663635
0,0,0.00013034303
0,1,0.78292644
0,0,0.00025932683
0,0,0.00021774924
0,0,0.000105091305
0,0,0.00022375234
0,0,0.0002818505
0,0,0.00029724574
0,0,9.965198e-05
0,0,0.00022914921
0,0,0.000114047434
0,0,0.00033710623
1,1,0.9999939
0,0,0.00037036912
0,0,0.00028378106
0,0,0.00015547081
0,0,0.0002452137
0,0,0.00023916388
0,0,0.34922147
0,0,0.000107205335
0,0,0.00015547081
0,0,0.0002109464
0,0,0.00010256964
0,0,0.000117955635
0,0,0.00018443166
0,0,0.00036121794
0,0,0.00015798562
0,0,0.00012520612
0,0,0.00010809965
0,0,0.0003865586
1,0,0.03318938
0,0,0.00017316875
0,0,0.20852895
0,0,0.00041426375
0,0,0.00011021719
0,0,0.00015918975
0,0,0.00014547339
0,0,6.049279e-05
0,0,0.000113923415
1,1,0.5597582
0,0,0.00031873133
0,0,0.00019412577
0,0,0.0009418188
0,0,0.0010490583
0,0,0.00018901829
0,0,0.00016706118
0,0,0.0002425319
0,0,3.881967e-06
0,0,0.00015802945
0,0,0.00037884354
0,0,0.00015457002
0,0,5.973467e-05
0,0,0.000379269
0,0,0.0009299886
0,0,0.00023291014
1,0,0.102484904
0,0,0.00020562651
0,0,0.0001768284
0,0,0.00015472117
0,0,0.0019881707
0,0,9.333547e-06
0,0,0.000127611
0,0,0.00022096276
0,0,0.0001240458
0,0,0.00039240392
0,0,0.00017303688
0,0,0.00010477112
0,0,0.0001648759
0,0,0.00010754332
0,0,0.00011568303
0,0,0.0003009625
0,0,0.00023487413
0,0,0.0003647474
0,0,0.00018754012
0,0,0.0001362391
0,0,0.00033873605
0,0,0.00039364185
0,0,0.000113294336
0,0,0.00016552929
0,0,0.00019741531
0,0,0.00036462361
0,0,0.0002889481
0,0,0.0002834128
0,0,0.21505934
0,0,0.00011270663
0,0,0.00031415452
0,0,0.00015403904
0,0,0.0001471496
0,0,0.00022044843
0,0,0.00021837633
0,0,0.00035748453
0,0,0.0001876206
0,0,0.0019688387
0,0,0.00034088985
0,0,0.00016653206
0,0,0.00016266147
0,0,0.00011291943
0,0,0.0002787165
0,0,0.0003147151
0,0,0.0003572125
0,0,4.0211494e-06
0,0,0.00010703668
0,0,0.00018976012
0,0,0.00014705872
0,0,0.21498793
0,0,0.00017094646
0,0,0.0004000583
0,0,0.00016472269
0,0,0.0002100002
0,0,0.00026855405
0,0,0.00015365102
0,0,0.00027037758
0,0,0.00018206985
0,0,0.00015306566
0,0,0.00012132662
0,0,1.1383958e-05
0,0,0.00023631532
0,0,0.00010977572
0,0,0.0001505166
0,0,0.00022025453
0,0,0.00021802493
0,0,0.00013106504
0,0,0.0003629769
0,0,0.00012171366
0,0,0.00011395775
0,0,0.00038419705
0,0,0.00017205105
0,0,0.00010866807
0,0,0.00037247024
0,0,0.00015683634
0,0,0.00023011124
0,0,0.00036205625
0,0,0.00011065507
0,0,0.00019006325
0,0,0.00011747857
0,0,0.00010181851
0,0,0.00018033948
0,0,6.0126556e-05
0,0,0.000118902426
0,0,2.094551e-05
0,0,0.0002248008
0,0,0.000101216385
1,0,0.09590784
0,0,0.00040677568
0,0,0.00010404771
0,0,0.00013445657
0,0,0.00013624912
0,0,0.0001486113
0,0,0.00010236719
0,0,0.00013043107
0,0,0.00023405257
0,0,0.0010901937
0,0,0.00017152101
0,0,9.947197e-05
0,0,0.00012284267
0,0,4.472932e-06
0,0,0.00010627938
0,0,0.00018066993
0,0,0.00039778854
1,0,0.04136471
0,0,0.00016613587
0,0,0.00037989323
0,1,0.6677952
0,0,0.00026437218
0,0,0.00010738786
0,0,0.00015291978
0,0,0.00016501038
0,0,0.00014029966
0,0,0.0011604201
1,1,0.9996313
1,1,0.999988
1,1,0.99999094
0,0,0.00015457593
0,0,7.223547e-05
0,0,0.00010671708
0,0,0.0002334061
0,0,0.00039746726
0,0,9.8922304e-05
1,0,0.04956575
0,0,0.00035224546
0,0,0.00011972936
0,0,0.00032248418
0,0,0.00015531287
0,0,0.0002744209
0,0,0.0001863112
0,0,0.00018879224
0,0,0.00036845563
0,0,0.00089690083
0,0,0.00017927258
0,0,0.00033761634
0,0,6.0143353e-05
0,0,0.000106718
0,0,0.00010506827
0,0,0.00010538686
0,0,0.00022633768
0,0,0.00015180632
1,1,0.99998546
0,0,0.000107645195
0,0,0.2348061
0,0,0.00013735898
0,0,0.0001119025
0,0,0.00014405504
0,0,0.00015274984
0,0,0.00015861474
0,0,1.3541555e-05
0,0,0.06010612
0,0,0.00014035037
0,0,0.0001069209
0,0,0.000106447755
0,0,0.00023066966
0,0,0.00036336036
0,0,0.00013448118
0,0,0.00012067554
0,0,0.00017377397
0,0,0.017829891
0,0,0.00024051007
0,0,0.00033683493
0,0,0.00017098655
0,0,0.0001823327
0,0,1.143296e-05
0,0,0.00010739841
0,0,0.0003097237
0,0,0.000165147
0,0,0.00016900111
0,0,0.000109838234
0,0,8.248678e-05
0,0,0.00014110733
0,0,0.0003149444
0,0,0.000106820014
0,0,0.0001419133
0,0,0.000112076785
0,0,0.00016643254
0,0,0.00011623214
0,0,0.00088045234
0,0,0.00012382114
0,0,0.00013269593
1,1,0.9999903
0,0,0.00010522849
0,0,0.23359977
0,0,0.00019198297
0,0,0.00013934507
0,0,0.00019111307
0,0,9.9780256e-05
1,1,0.99993765
0,0,0.000117599506
0,0,1.2451687e-05
0,0,0.00017017053
0,0,0.00019706869
0,0,0.0003641859
0,0,0.00039359604
0,0,0.00018252214
0,0,0.00013646169
0,0,0.00010772991
0,0,0.0001529345
0,0,0.00012010235
0,0,0.00033362178
0,0,4.646621e-06
0,0,0.00012471424
0,0,0.0001457476
0,0,0.00015687193
0,0,0.00013415088
0,0,8.909232e-05
0,0,0.00011014228
0,0,0.00015498903
0,0,0.0002714068
0,0,0.0003075029
0,0,0.2230854
0,0,0.00017668685
1,1,0.6795738
0,0,0.00015544784
0,0,0.00029631655
0,0,0.00018749881
0,0,0.00010998191
0,0,0.00029855134
0,0,0.00010887179
0,0,0.0002041387
0,0,0.00022290571
0,0,0.35223135
0,0,0.00023699066
0,1,0.68383664
0,0,0.00088922086
0,0,0.0002545932
0,0,0.00017455118
1,1,0.7789936
0,0,0.00011821586
0,0,0.00010470611
0,0,0.00010505485
0,0,0.00031908523
1,1,0.9999938
0,0,0.00010669876
0,0,1.731263e-05
0,0,0.00088767806
0,0,0.00011785726
1,1,0.99995047
0,0,0.000226103
0,0,0.00016467212
0,0,0.0011037525
0,0,0.00036091468
0,0,9.824714e-05
0,0,0.0020094612
0,0,0.022035727
0,0,0.0003344992
0,0,0.00013381652
0,0,0.00017355474
0,0,0.00023722851
0,0,0.00018523989
0,0,0.0011184792
1,1,0.7982963
0,0,0.0010570071
0,0,0.0002976728
0,0,0.0009998311
0,0,0.00016928773
0,0,0.00020738105
0,0,0.00030800255
0,0,0.00016177334
0,0,0.00021963357
0,0,0.00017020105
0,0,0.00016573697
0,0,0.00015985675
0,0,0.001949275
0,0,0.00034268998
0,0,0.00018865045
1,0,0.05609615
0,0,0.00018457518
0,0,0.000174377
0,0,0.000120638375
0,0,0.21898381
0,0,0.00014900591
0,0,0.00016309977
0,0,7.249964e-05
0,0,0.00010675412
0,0,0.00016092806
0,0,0.00029486997
0,0,0.000111339235
0,0,0.22117133
1,0,0.056589007
0,0,0.00010088684
0,0,0.000103490805
0,0,0.00017026825
0,0,0.00021719458
0,0,0.0003330682
0,0,0.000109777284
1,1,0.5914637
0,0,0.000108333894
0,0,0.00036533148
0,0,0.00010874396
0,0,2.1916925e-05
0,0,0.000119526296
0,0,0.00011159668
0,0,0.00016845766
0,0,0.00014909003
0,0,0.00018291378
0,0,0.00022353846
0,0,0.00020229952
0,0,0.00032323398
0,0,0.00014241475
0,0,0.00014789824
0,0,0.0001094015
0,0,0.000105558436
0,0,0.00014095982
0,0,0.00010589164
0,0,0.00031558913
1,0,0.49844176
0,0,0.00016086547
0,0,0.00034059622
0,0,0.00015775498
0,0,0.00011524626
0,0,0.00011865564
1,0,0.30284655
0,0,1.726172e-05
0,0,4.470392e-05
0,0,0.0024639552
0,0,9.719287e-05
1,1,0.99997497
0,0,0.0001100988
0,0,0.00023492094
0,0,0.00038623463
0,0,0.00011008232
0,0,0.000105743406
0,0,0.00010484347
0,0,0.00012182826
0,0,0.00015618389
0,0,0.00038377315
0,0,0.00010713706
1,1,0.99998957
1,1,0.625962
0,0,0.00010689653
0,0,0.000107431595
0,0,0.00013846478
0,0,0.0010416012
0,0,0.00018934424
0,0,0.00014063386
0,0,1.7394534e-05
0,0,0.00024114842
0,0,0.00030210867
0,0,0.0012514926
0,0,0.00014119077
0,0,0.00018475269
0,0,0.00022008028
0,0,0.0001271315
0,0,0.00035842878
0,0,9.507877e-05
0,0,0.00022947828
0,0,0.00010574189
0,0,0.00011100086
0,0,0.00013711098
0,0,0.00027444027
0,0,0.00010965467
0,0,0.00018734511
0,0,0.00027072788
0,0,0.0002705883
0,0,0.00017274838
0,0,0.00039648262
0,0,0.00017469202
0,0,0.00045578077
0,0,0.22065409
0,0,0.000102077196
0,0,0.00013061389
0,0,0.00015779141
0,0,9.257255e-06
0,0,0.000110477304
0,0,0.0010667667
1,1,0.99999887
0,0,0.000116919015
0,0,0.000104170605
0,0,0.00015849544
0,0,0.001089281
0,0,0.00023595127
0,0,0.00027273854
0,0,0.000104510786
0,0,0.00016420423
0,0,0.00022605492
0,0,7.639303e-05
0,0,9.741949e-06
0,0,0.00011522176
0,0,0.00025376343
0,0,0.00029298518
0,0,0.17387423
0,0,0.0001495401
0,0,0.0001255193
0,0,0.00011112096
0,0,0.0002019755
0,0,0.00038685903
0,0,0.00016090367
0,0,0.2171702
0,0,0.11110853
0,0,0.00018729299
0,0,4.085775e-06
0,0,0.04967321
0,0,0.0001506023
0,0,0.00021962918
0,0,0.00014621166
0,0,0.00032303587
0,0,0.000100021556
0,0,0.00025281508
0,0,0.0001610111
0,0,0.00011679922
0,0,0.00012226876
0,0,0.00028297058
0,0,0.00015907608
0,0,0.00011363732
0,0,0.00015891495
1,0,0.43911242
0,0,0.00029185019
0,0,0.00097628805
0,0,0.00014346436
0,0,0.000104603205
0,0,0.00011110167
0,1,0.5494826
0,0,0.00032555935
0,0,6.528397e-05
0,0,0.00027462273
0,0,0.0011625346
0,0,0.00019971695
0,0,0.00018483355
0,0,0.0001589201
0,0,0.00012353163
0,0,0.00017976642
0,0,0.000278521
0,0,0.00031465598
0,0,0.0019742702
0,0,0.00012075219
0,0,4.261607e-06
0,0,0.0001583989
0,0,0.00011044865
0,0,0.0001485025
1,0,0.39135414
0,0,0.00014150793
0,0,0.00015324645
0,0,0.00018390728
0,0,0.00033922173
0,0,0.21226826
0,0,0.00011407397
0,0,0.00032122273
0,0,0.00036404046
0,0,0.00015930088
0,0,0.00036130182
0,0,0.0024952271
0,0,0.00013084988
0,0,0.0010972177
0,0,0.0025096284
0,0,0.00034807873
0,0,0.00011059356
0,0,0.000381825
0,0,0.000346099
0,0,0.00026640017
0,0,0.00012281656
0,0,0.00036775973
0,0,0.00010771584
0,0,0.00017778428
0,0,0.00022271577
0,0,0.00010448448
0,0,0.00013989423
0,0,0.00010401229
0,0,0.00028839245
0,0,0.00021220178
0,0,0.00025288714
0,0,0.00018931176
0,0,0.00012552661
0,0,0.0001438246
0,0,0.00018704437
0,0,0.00013266772
0,0,0.00028700946
0,0,0.00037853306
0,0,0.0002998967
0,0,0.00016814117
0,0,4.5609893e-05
0,0,0.0002834139
0,0,0.00010713961
0,0,0.00017513667
0,0,0.00031963421
1,0,0.01900452
0,0,1.2910894e-05
0,0,0.00037671835
0,0,0.0003810071
0,0,0.00011836261
0,0,0.0002818607
0,0,0.00015873654
1,0,0.35137782
0,0,0.00016544267
0,0,0.00017252452
0,0,2.013054e-05
0,0,0.00018329019
0,0,0.0001746324
0,0,0.00029529506
1,1,0.9999908
0,0,0.000118261414
1,0,0.07671828
0,0,0.00027157893
0,0,0.00029056947
1,0,0.2637974
0,0,0.00011447825
0,0,0.00013945285
0,0,0.00037547565
0,0,0.00019029825
0,0,0.000212621
0,0,4.4186665e-05
0,0,0.00018543338
0,0,0.00017179598
0,0,0.00016447723
1,1,0.99998575
0,0,0.00021396406
0,0,0.00023364302
0,0,0.00015071737
0,0,4.4698932e-05
0,0,0.00039050763
0,0,0.00017925788
0,0,0.00013533006
0,0,4.019121e-06
0,0,0.00036470944
0,0,0.00015502848
0,0,0.0001650324
0,0,0.0001709978
0,0,0.00021104094
0,0,0.00036172662
0,0,0.00035046297
0,0,0.00037394214
0,0,0.00010717558
0,0,0.00018599047
0,0,0.00026944088
0,0,0.2133931
0,0,0.00010576438
0,0,0.00019791511
0,0,0.00018453068
0,0,0.00016565325
0,0,0.00015776597
0,0,0.48906413
0,0,0.0001826553
0,0,0.00014728845
0,0,0.0003030361
0,0,0.00010718621
0,0,0.00010519237
0,0,0.00019876024
0,0,0.000115687115
0,0,0.0002734207
0,0,0.00010516158
0,0,0.00013183616
0,0,0.00036038764
0,0,0.00016411362
0,0,0.00040122645
0,0,0.000108394765
0,0,0.31336492
1,0,0.43820256
0,0,0.0002332666
0,0,0.00022550256
0,0,0.000179401
0,0,0.00013663748
0,0,0.00023746453
0,0,0.00022440097
0,0,0.000113266135
1,1,0.578702
0,0,0.00197207
1,1,0.99999964
0,0,0.0001390191
0,0,0.000105807754
0,0,0.00035263423
0,0,9.601695e-05
0,0,0.001986027
0,0,0.00017546228
0,0,0.00016056726
0,0,0.000121692414
0,0,0.00014214977
0,0,0.00021600236
0,0,0.000114371534
0,0,0.00016993412
0,0,0.00039561122
0,0,0.00010744492
0,0,0.00019302077
0,0,0.00022072291
0,0,0.00020009665
0,0,0.00037908307
0,0,0.00016355343
0,0,0.00016123864
0,0,0.00015084691
0,0,0.0010006336
0,0,0.00018714677
0,0,0.00015930818
0,0,0.00018084385
0,0,0.00018397656
0,0,0.00036989947
0,0,0.00038466998
1,0,0.45139518
0,0,0.00010365979
0,0,0.0002692688
0,0,0.00011067458
0,0,0.0002990758
0,0,0.00010004369
0,0,0.0002280831
0,0,4.4595214e-05
1,1,0.99999964
0,0,0.00012289235
0,0,0.00027788442
0,0,0.00012228345
1,1,0.99385095
0,0,0.00010319576
0,0,0.00012313928
0,0,0.00038748592
0,0,0.0003497292
0,0,0.00027943568
0,0,0.0001402197
0,0,0.00032874563
0,0,0.00015481902
0,0,0.000319147
0,0,0.00023629233
1,0,0.054957252
0,0,0.0010494615
0,0,0.00017293295
0,0,0.00019533487
0,0,0.0010418413
0,0,0.00023703337
0,0,0.00014689405
0,0,0.00021251946
0,0,0.00028217878
0,0,0.00034217813
0,0,9.5833006e-05
0,0,0.00011941511
0,0,0.00017888719
0,0,0.00031758993
0,0,0.00031532714
0,0,0.00014732483
0,0,0.00015639236
0,0,0.00017761893
0,0,0.0001641997
0,1,0.8060861
0,0,0.00012868288
0,0,6.6696484e-05
0,0,0.00032348555
0,0,9.443435e-05
0,0,0.00017616182
0,0,0.00018347468
0,0,0.00013196318
0,0,0.00011486895
0,0,0.00015884342
0,0,0.00013905887
0,0,0.00010965864
0,0,0.000115139606
0,0,0.0003304774
0,0,0.00020405503
0,0,0.00043048916
1,1,0.728904
0,0,0.0002011729
0,0,2.0627573e-05
0,0,0.0002784472
0,0,0.00017983276
0,0,0.00024350506
0,0,0.00015251421
0,0,0.0001165049
0,0,0.00015727886
1,0,0.16047856
0,0,0.0003747058
0,0,0.00010967433
1,0,0.038494617
0,0,0.00017802788
0,0,0.00017624549
0,0,0.00024154004
0,0,0.00033329308
0,0,0.00023433617
0,0,0.00026753178
0,0,0.00034970636
0,0,0.0001550375
1,1,0.6644326
0,0,0.00016059069
0,0,0.0002678414
0,0,0.00028258128
0,0,0.0002886802
0,0,0.00016049607
0,0,0.00016857478
0,0,0.00016451957
0,0,4.7317644e-05
0,0,3.9053607e-06
0,0,0.00026922286
1,0,0.055109136
0,0,0.00083441497
0,0,9.670197e-05
0,0,0.0001889255
0,0,0.00011126049
0,0,0.00024907812
0,0,0.000118297845
1,1,0.9998599
0,0,0.00010926189
0,0,0.00018475128
0,0,0.000103729406
0,0,0.00015545287
0,0,0.00010898771
1,0,0.43729308
0,0,0.0010785229
0,0,0.00013166404
0,0,0.00016209016
0,0,0.00013289168
0,0,0.00013850651
0,0,0.0002165298
0,0,0.000110400855
0,0,0.002455676
0,0,0.00018175035
0,0,0.00014159323
0,0,0.00028872673
0,0,0.00012598529
0,0,0.00014334581
0,0,0.0001306023
0,0,0.00010601288
1,1,0.9999891
0,0,0.00015527393
0,0,0.000102143604
0,0,0.000119374796
0,0,0.00016204317
0,0,0.00027666392
0,0,0.00016439742
0,0,0.00010453621
0,0,0.00017993514
0,0,0.00035606232
0,0,0.00012557462
0,0,0.00012670418
0,0,0.21940795
0,0,0.00017792912
0,0,0.00021387165
0,0,0.00011088237
0,0,0.00020478576
0,0,0.00021876248
0,0,0.0011997685
0,0,0.00017538552
0,0,0.00011778525
0,0,0.00027372455
0,0,0.00016790326
1,0,0.25157827
0,0,0.00034607164
1,1,0.99998987
1,1,0.9999993
0,0,0.00016359084
0,0,0.00010195638
0,0,0.00040040148
0,0,0.00027971293
0,0,0.00015909612
0,0,0.00010042553
0,0,0.0025767367
0,0,1.2249037e-05
0,0,0.00023800852
0,0,0.00023137628
1,1,0.61672497
0,0,0.00010648318
0,0,0.00019104528
0,0,0.00010677764
0,0,0.0001782713
0,0,0.01391332
0,0,0.00015810091
1,1,0.99996793
0,0,0.00025233082
0,0,0.00036968445
0,0,0.00015574024
0,1,0.7058143
0,0,0.00011987031
0,0,0.00018905164
0,0,0.00034466916
0,0,0.00036413016
1,1,0.99999964
0,0,0.00016487968
0,0,0.00024203314
1,1,0.9999881
1,1,0.5503691
0,0,4.0291684e-06
0,0,0.00039798862
0,0,0.00018688141
0,0,3.5737105e-06
0,0,0.00015640147
0,0,0.00013494721
0,0,0.00029202248
0,0,9.228815e-05
0,0,3.6059564e-06
0,0,0.00025401977
0,0,9.8993536e-05
0,0,0.00015636448
0,0,0.00010956833
0,0,0.00018865621
0,0,0.00015561705
0,0,9.5920404e-05
0,0,0.00029533418
0,0,0.00030620224
0,0,0.0001143203
0,0,0.0001570656
0,0,0.00021744925
0,0,0.00016928885
0,0,0.00012132154
0,0,9.8166405e-05
0,0,0.00015488798
0,0,0.00014441537
0,0,0.00038026954
0,0,0.00012282196
0,0,0.00026995028
0,0,0.00021779868
0,0,0.000105935265
0,0,0.00037138275
0,0,0.00020243706
0,0,0.00026025143
0,0,0.00014148244
0,0,0.00010891768
0,0,0.00013210534
0,0,0.00034001048
0,0,0.00015548548
0,0,0.00013303534
0,0,0.00010774532
0,0,0.00012880749
0,0,0.00014421174
0,0,0.0002161987
0,0,0.00017446763
0,0,0.00011173404
0,0,0.00013415942
0,0,0.0010964229
0,0,0.00025771387
0,0,0.00016677583
0,0,0.00035961784
0,0,0.0001551311
0,0,0.00013353482
0,0,6.408964e-05
0,0,1.7557863e-05
0,0,0.00011727084
0,0,0.0001544077
0,0,0.45354444
0,0,0.0002935838
0,0,0.00035115023
0,0,0.00022766834
0,0,0.00015176869
0,0,0.22323225
0,0,0.00039664478
0,0,2.8270073e-05
0,0,0.21460673
0,0,0.00011777267
0,0,0.00015667507
0,0,0.000124865
0,0,0.00031398953
0,0,0.00025831483
0,0,0.0002725072
0,0,0.00015218314
0,0,0.00014730291
0,0,0.0001057423
0,0,0.00019526636
0,0,4.2573947e-06
0,0,0.00017620552
0,0,0.00016679666
0,0,0.0019796037
0,0,0.00016422992
0,0,0.00017826178
0,0,0.00016606112
0,0,0.00033563338
0,0,0.00019265176
0,0,0.0002854649
0,0,0.00025085197
0,0,0.00017804469
0,0,0.00036397073
0,0,0.000104782615
1,1,0.9985462
0,0,0.00015821913
0,0,0.00040171805
0,0,0.00010225773
0,0,0.00015331779
0,0,0.0001021399
0,0,9.792911e-05
0,0,0.0003689053
0,0,0.00010776372
0,0,0.00010744399
0,0,0.00038769582
0,0,0.00035875
0,0,0.000107067615
0,0,0.000112290196
0,0,0.0003333646
0,0,0.00012576384
0,0,0.00022139336
0,0,0.00022544966
0,0,0.0003299825
0,0,0.00015715191
0,0,0.29085234
0,0,0.00010209132
0,0,0.3677679
0,0,0.0011226984
0,0,0.000105575244
0,0,0.0003361412
0,0,0.00024326301
0,0,0.0003113624
0,0,0.00011736671
0,0,0.0003033454
0,0,0.0001252853
0,0,0.00021391039
0,0,0.00015810378
0,0,0.00032331655
0,0,0.120519094
0,0,0.00031657092
0,0,0.00011062067
0,0,0.00014736192
0,0,0.00014052876
0,0,0.0003459677
0,0,0.00022251265
0,0,0.000110121386
0,0,0.00017287889
0,0,0.00016261093
0,0,0.002424001
0,0,0.00013219581
0,0,0.00010012462
0,0,0.00037181977
0,0,0.0003874693
0,0,0.00019664317
0,0,0.00017384424
0,0,0.00023140649
0,0,0.00015327962
0,0,0.00024296492
0,0,0.00014146772
0,0,0.00013376499
0,0,0.00096220395
0,0,6.677139e-05
0,0,0.0009712546
0,0,0.20737833
0,0,0.00028338202
0,0,0.00019805461
0,0,0.00029770858
0,0,0.0003620566
0,0,0.00024900047
1,1,0.99998546
0,0,0.00019197106
0,0,0.00039667956
0,0,0.00010721943
0,0,0.00012011379
0,0,0.00015834183
0,0,0.0001637377
0,0,0.00021653145
0,0,0.00030534662
0,0,0.00036506826
0,0,0.00012057764
0,0,0.00017150398
0,0,0.00031269243
0,0,0.0008965458
0,0,0.0002812288
0,0,0.25039083
0,0,0.00022272278
0,0,0.00038021876
0,0,0.00030750845
0,0,0.00036708004
1,1,0.99998415
0,0,0.00021190294
0,0,0.00015241056
1,1,0.9999993
0,0,0.000109773726
0,0,0.000105521
0,0,0.00011657068
0,0,0.00026649286
1,1,0.5276453
0,0,0.00037133784
0,0,0.00017416115
0,0,0.00016368525
0,0,0.00017527197
0,0,0.47729102
0,0,0.0001371336
0,0,0.00017035611
0,0,0.00027380575
0,0,0.057928625
0,0,0.00024487145
0,0,0.00037967655
0,0,0.00017208436
0,0,0.00021383697
0,0,0.00028370018
1,0,0.04718598
0,0,0.00030756154
0,0,0.00015410925
0,0,4.8018774e-05
0,0,0.00017856937
0,0,0.00013905887
0,0,0.00028544175
0,0,1.1150729e-05
0,0,0.00016050448
0,0,0.00039115534
0,0,0.0002923746
0,0,0.0003142132
0,0,0.00014049404
0,0,0.00015266043
0,0,8.5039916e-05
0,0,0.00012885148
0,0,0.00012457483
0,1,0.66633844
0,0,0.00010302538
0,0,0.00020105553
0,0,0.00023579386
0,0,0.0002336
0,0,0.00020281922
0,0,3.8808676e-06
0,0,0.00038639054
0,0,0.00012010177
0,0,0.00018867364
0,0,0.00014909047
0,0,0.00032804965
0,0,0.26831025
0,0,0.00012435159
0,0,0.00032317726
0,0,0.00012919855
0,0,0.0003521884
0,0,0.00018243704
0,0,0.00017864139
1,1,0.99999964
0,0,0.0001013518
0,0,0.000106059175
0,0,0.00012206746
0,0,3.8059977e-06
0,0,4.2318443e-06
0,0,0.00011388682
0,0,0.00012744077
0,0,0.00029329845
0,0,0.00027001178
0,0,0.00019523209
0,0,0.00036764247
0,0,0.00011647291
0,0,0.00037159264
0,0,0.00028026788
0,0,0.00013498402
0,0,0.00018851271
0,0,0.0001019942
0,0,0.0008986878
0,0,0.00027161106
0,0,0.00030531574
0,0,0.00022872248
0,0,0.0002233546
0,0,0.00027895815
0,0,0.00026278896
0,0,0.00023067251
0,0,0.000103631835
0,0,0.000161515
0,0,0.00018741196
0,0,0.00010219612
0,0,0.00011196516
0,0,0.00028353065
0,0,0.00011464419
0,0,0.00018559984
0,0,0.00018439454
0,0,0.00013917878
0,0,0.0002780596
0,1,0.6562807
0,0,0.0002775439
0,0,0.00023396847
0,0,0.0003793918
0,0,0.0021901617
0,0,0.00027574904
0,0,0.0002871362
0,0,6.0554372e-05
0,0,0.00016543179
0,0,0.00021681201
0,0,0.00010287046
0,0,0.00014902694
0,0,0.00015814688
0,0,0.16754802
0,0,0.0010938691
0,0,0.00031143872
0,0,1.9655055e-05
0,0,0.00031854206
0,0,0.00021850587
0,0,0.00015713602
0,0,0.00014733437
0,0,6.067385e-05
0,0,1.7782571e-05
0,0,0.00033438602
0,0,0.00015615812
0,0,0.00011851757
0,0,0.0003906087
